X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695394.9031,5912769.941,12/21/2022 12:13,54,53.32801056,5.934348583,18.51,FALSE,FALSE,FALSE,255.2,255.2,0.01,400,0,78,322,141,146,8.19,100547,83.45,  9.20 m/s,196°
695390.084,5912768.043,12/21/2022 12:13,55,53.3279953,5.93427515,18.49,FALSE,FALSE,FALSE,255.15,255.15,0.01,400,0,77,322,141,146,8.14,100544,83.45,  9.20 m/s,196°
695385.2475,5912766.57,12/21/2022 12:13,56,53.32798386,5.934201717,18.48,FALSE,FALSE,FALSE,255.23,255.23,0.01,411,1,76,321,141,146,8.1,100543,83.45,  7.67 m/s,196°
695380.457,5912765.523,12/21/2022 12:13,57,53.32797623,5.934129238,18.46,FALSE,FALSE,FALSE,255.09,255.09,0.01,400,0,76,323,141,146,8.07,100544,83.45,  7.67 m/s,196°
695375.4792,5912763.618,12/21/2022 12:13,58,53.32796097,5.934053421,18.45,FALSE,FALSE,FALSE,255.22,255.22,0.01,402,0,76,323,141,146,8.03,100540,83.45,  7.67 m/s,196°
695370.784,5912762.575,12/21/2022 12:13,59,53.32795334,5.933982372,18.4,FALSE,FALSE,FALSE,255.95,255.95,0.01,400,0,77,322,140,145,7.98,100539,83.45,  7.67 m/s,196°
695365.9474,5912761.101,12/21/2022 12:13,60,53.32794189,5.933908939,18.39,FALSE,FALSE,FALSE,256.51,256.51,0.01,400,0,76,322,140,146,7.94,100528,83.45,  7.67 m/s,196°
695361.284,5912760.061,12/21/2022 12:13,61,53.32793427,5.933838368,18.35,FALSE,FALSE,FALSE,256.84,256.84,0.01,410,1,76,322,140,145,7.92,100528,83.45,  10.95 m/s,194°
695356.4157,5912758.585,12/21/2022 12:13,62,53.32792282,5.933764458,18.34,FALSE,FALSE,FALSE,256.31,256.31,0.01,406,0,75,323,140,146,7.9,100532,83.45,  10.95 m/s,194°
695351.3886,5912757.104,12/21/2022 12:13,63,53.32791138,5.933688164,18.32,FALSE,FALSE,FALSE,256.12,256.12,0.01,403,0,75,322,140,146,7.89,100533,83.45,  10.95 m/s,194°
695346.6791,5912755.635,12/21/2022 12:13,64,53.32789993,5.933616638,18.29,FALSE,FALSE,FALSE,256.08,256.08,0.01,400,0,74,322,140,145,7.86,100531,83.45,  10.95 m/s,194°
695342.033,5912754.17,12/21/2022 12:13,65,53.32788849,5.933546066,18.3,FALSE,FALSE,FALSE,255.95,255.95,0.01,403,0,75,323,140,145,7.84,100528,83.45,  10.95 m/s,194°
695337.2599,5912752.698,12/21/2022 12:13,66,53.32787704,5.933473587,18.31,FALSE,FALSE,FALSE,254.9,254.9,0.01,406,0,74,323,139,145,7.83,100545,83.45,  9.87 m/s,197°
695332.4551,5912751.226,12/21/2022 12:13,67,53.3278656,5.933400631,18.27,FALSE,FALSE,FALSE,255.14,255.14,0.01,414,2,74,323,139,145,7.79,100532,83.45,  9.87 m/s,197°
695327.4916,5912749.748,12/21/2022 12:13,68,53.32785416,5.933325291,18.21,FALSE,FALSE,FALSE,255.51,255.51,0.01,403,0,74,323,139,145,7.76,100540,83.45,  9.87 m/s,197°
695322.955,5912748.712,12/21/2022 12:13,69,53.32784653,5.933256626,18.18,FALSE,FALSE,FALSE,256.29,256.29,0.01,400,0,73,322,139,145,7.74,100523,83.45,  9.87 m/s,197°
695318.0867,5912747.236,12/21/2022 12:13,70,53.32783508,5.933182716,18.17,FALSE,FALSE,FALSE,256.33,256.33,0.01,400,0,73,323,139,146,7.72,100528,83.45,  9.87 m/s,197°
695313.3136,5912745.765,12/21/2022 12:13,71,53.32782364,5.933110237,18.17,FALSE,FALSE,FALSE,255.97,255.97,0.01,400,0,74,322,138,145,7.7,100533,83.45,  11.56 m/s,199°
695308.5088,5912744.293,12/21/2022 12:13,72,53.32781219,5.933037281,18.16,FALSE,FALSE,FALSE,256.12,256.12,0.01,416,2,73,322,138,145,7.69,100526,83.45,  11.56 m/s,199°
695303.6087,5912742.817,12/21/2022 12:13,73,53.32780075,5.932962894,18.15,FALSE,FALSE,FALSE,255.69,255.69,0.01,400,0,73,322,138,145,7.67,100534,83.45,  11.56 m/s,199°
695298.7722,5912741.344,12/21/2022 12:13,74,53.32778931,5.932889462,18.14,FALSE,FALSE,FALSE,256.02,256.02,0.01,402,0,73,323,138,145,7.66,100529,83.45,  11.56 m/s,199°
695293.8404,5912739.866,12/21/2022 12:14,75,53.32777786,5.932814598,18.12,FALSE,FALSE,FALSE,255.96,255.96,0.01,400,0,72,323,138,145,7.64,100532,83.45,  11.56 m/s,199°
695289.0499,5912738.819,12/21/2022 12:14,76,53.32777023,5.932742119,18.09,FALSE,FALSE,FALSE,255.18,255.18,0.01,402,0,72,323,137,144,7.63,100534,83.45,  11.56 m/s,199°
695285.1656,5912737.385,12/21/2022 12:14,77,53.32775879,5.932682991,18.1,FALSE,FALSE,FALSE,255.23,255.23,0.01,416,2,73,324,138,145,7.63,100541,83.45,  11.56 m/s,199°
695282.4816,5912737.699,12/21/2022 12:14,78,53.3277626,5.932642937,18.07,FALSE,FALSE,FALSE,286.54,286.54,0.01,416,2,72,324,138,145,7.65,100565,83.45,  11.56 m/s,199°
695280.377,5912740.162,12/21/2022 12:14,79,53.32778549,5.932612896,18.06,FALSE,FALSE,FALSE,331.89,331.89,0.01,432,4,73,324,137,145,7.72,100575,83.45,  11.56 m/s,199°
695279.62,5912743.106,12/21/2022 12:14,80,53.32781219,5.932603359,18,FALSE,FALSE,FALSE,348.91,348.91,0.01,424,3,73,324,138,145,7.8,100571,83.45,  11.56 m/s,199°
695280.8313,5912746.131,12/21/2022 12:14,81,53.3278389,5.932623386,18.01,FALSE,FALSE,FALSE,36.4,36.4,0.01,424,3,73,324,136,145,7.87,100603,75.07,  9.74 m/s,200°
695283.841,5912747.954,12/21/2022 12:14,82,53.32785416,5.93266964,18.01,FALSE,FALSE,FALSE,74.1,74.1,0.01,432,4,72,324,137,144,7.94,100623,75.07,  9.74 m/s,200°
695287.0442,5912748.936,12/21/2022 12:14,83,53.32786179,5.932718277,18.05,FALSE,FALSE,FALSE,74.65,74.65,0.01,436,5,73,324,137,145,8.01,100624,75.07,  9.74 m/s,200°
695291.0268,5912749.524,12/21/2022 12:14,84,53.3278656,5.932778359,18.08,FALSE,FALSE,FALSE,75.74,75.74,0.01,444,6,73,323,136,145,8.08,100617,75.07,  9.74 m/s,200°
695295.7046,5912750.99,12/21/2022 12:14,85,53.32787704,5.932849407,18.06,FALSE,FALSE,FALSE,75.42,75.42,0.01,450,7,73,324,137,144,8.14,100619,75.07,  9.74 m/s,200°
695300.4459,5912752.461,12/21/2022 12:14,86,53.32788849,5.93292141,18.07,FALSE,FALSE,FALSE,75.9,75.9,0.01,444,6,72,324,136,144,8.19,100622,75.07,  9.74 m/s,200°
695305.6635,5912753.949,12/21/2022 12:14,87,53.32789993,5.933000565,18.09,FALSE,FALSE,FALSE,75.94,75.94,0.01,446,7,73,324,136,144,8.23,100616,75.07,  9.74 m/s,200°
695310.5635,5912755.426,12/21/2022 12:14,88,53.32791138,5.933074951,18.12,FALSE,FALSE,FALSE,75.97,75.97,0.01,446,7,72,324,136,144,8.28,100618,75.07,  9.74 m/s,200°
695315.3223,5912756.472,12/21/2022 12:14,89,53.32791901,5.933146954,18.13,FALSE,FALSE,FALSE,75.79,75.79,0.01,446,7,73,324,136,144,8.32,100615,75.07,  9.74 m/s,200°
695320.254,5912757.949,12/21/2022 12:14,90,53.32793045,5.933221817,18.16,FALSE,FALSE,FALSE,76.07,76.07,0.01,463,9,72,323,136,144,8.36,100613,75.07,  9.74 m/s,200°
695325.0271,5912759.419,12/21/2022 12:14,91,53.32794189,5.933294296,18.21,FALSE,FALSE,FALSE,75.92,75.92,0.01,450,7,72,324,136,144,8.41,100613,75.07,  9.82 m/s,206°
695329.8319,5912760.892,12/21/2022 12:14,92,53.32795334,5.933367252,18.23,FALSE,FALSE,FALSE,76.01,76.01,0.01,455,8,72,323,136,144,8.44,100609,75.07,  9.82 m/s,206°
695334.6367,5912762.364,12/21/2022 12:14,93,53.32796478,5.933440208,18.23,FALSE,FALSE,FALSE,76.19,76.19,0.01,455,8,72,323,136,144,8.48,100617,75.07,  9.82 m/s,206°
695339.2368,5912763.403,12/21/2022 12:14,94,53.32797241,5.933509827,18.26,FALSE,FALSE,FALSE,75.79,75.79,0.01,455,8,71,323,135,144,8.51,100621,75.07,  9.82 m/s,206°
695343.978,5912764.873,12/21/2022 12:14,95,53.32798386,5.933581829,18.28,FALSE,FALSE,FALSE,75.84,75.84,0.01,463,9,72,323,135,144,8.53,100620,75.07,  9.82 m/s,206°
695348.9733,5912766.353,12/21/2022 12:14,96,53.3279953,5.933657646,18.3,FALSE,FALSE,FALSE,75.94,75.94,0.01,461,9,73,324,135,144,8.57,100618,75.07,  8.74 m/s,197°
695353.5559,5912767.816,12/21/2022 12:14,97,53.32800674,5.933727264,18.33,FALSE,FALSE,FALSE,75.89,75.89,0.01,459,8,73,324,135,143,8.57,100614,75.07,  8.74 m/s,197°
695358.5512,5912769.296,12/21/2022 12:14,98,53.32801819,5.933803082,18.35,FALSE,FALSE,FALSE,75.92,75.92,0.01,459,8,73,323,135,144,8.59,100618,75.07,  8.74 m/s,197°
695363.4194,5912770.771,12/21/2022 12:14,99,53.32802963,5.933876991,18.38,FALSE,FALSE,FALSE,75.97,75.97,0.01,459,8,72,324,135,144,8.61,100612,75.07,  8.74 m/s,197°
