X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695405.3418,5912750.398,12/22/2022 10:03,13,53.32783127,5.934493065,6.86,FALSE,FALSE,FALSE,81.59,81.59,0.01,403,0,140,299,262,143,11.48,100337,100.22,  5.64 m/s,228°
695405.3736,5912750.399,12/22/2022 10:03,14,53.32783127,5.934493542,6.86,FALSE,FALSE,FALSE,81.64,81.64,0.01,411,1,139,299,261,143,11.49,100333,100.22,  5.64 m/s,228°
695405.3736,5912750.399,12/22/2022 10:03,15,53.32783127,5.934493542,6.84,FALSE,FALSE,FALSE,81.51,81.51,0.01,403,0,138,299,260,143,11.5,100330,100.22,  5.64 m/s,228°
695405.3736,5912750.399,12/22/2022 10:03,16,53.32783127,5.934493542,6.84,FALSE,FALSE,FALSE,81.39,81.39,0.01,400,0,137,300,261,143,11.45,100332,100.22,  5.64 m/s,228°
695405.3418,5912750.398,12/22/2022 10:04,17,53.32783127,5.934493065,6.82,FALSE,FALSE,FALSE,81.53,81.53,0.01,403,0,137,300,260,143,11.45,100332,100.22,  5.64 m/s,228°
695405.3418,5912750.398,12/22/2022 10:04,18,53.32783127,5.934493065,6.82,FALSE,FALSE,FALSE,81.35,81.35,0.01,400,0,136,299,259,143,11.44,100333,100.22,  5.64 m/s,228°
695405.3418,5912750.398,12/22/2022 10:04,19,53.32783127,5.934493065,6.81,FALSE,FALSE,FALSE,81.78,81.78,0.01,406,0,136,299,259,142,11.44,100332,100.22,  5.64 m/s,228°
695405.3418,5912750.398,12/22/2022 10:04,20,53.32783127,5.934493065,6.82,FALSE,FALSE,FALSE,81.53,81.53,0.01,403,0,136,300,259,142,11.42,100330,100.22,  5.64 m/s,228°
695405.3101,5912750.397,12/22/2022 10:04,21,53.32783127,5.934492588,6.81,FALSE,FALSE,FALSE,81.01,81.01,0.01,405,0,135,300,258,143,11.41,100330,100.22,  5.16 m/s,229°
695405.3418,5912750.398,12/22/2022 10:04,22,53.32783127,5.934493065,7.21,FALSE,FALSE,FALSE,81.61,81.61,0.01,408,1,134,300,258,142,11.41,100326,100.22,  5.16 m/s,229°
695405.4054,5912750.401,12/22/2022 10:04,23,53.32783127,5.934494019,8.55,FALSE,FALSE,FALSE,81.63,81.63,0.01,411,1,134,299,258,142,11.37,100317,100.22,  5.16 m/s,229°
695405.4688,5912750.403,12/22/2022 10:04,24,53.32783127,5.934494972,9.11,FALSE,FALSE,FALSE,68.16,68.16,0.01,408,1,133,300,257,143,11.33,100304,100.22,  5.16 m/s,229°
695405.4688,5912750.403,12/22/2022 10:04,25,53.32783127,5.934494972,9.04,FALSE,FALSE,FALSE,340.76,340.76,0.01,410,1,133,300,257,142,11.23,100282,108.61,  5.16 m/s,229°
695405.5323,5912750.406,12/22/2022 10:04,26,53.32783127,5.934495926,8.99,FALSE,FALSE,FALSE,328.12,328.12,0.01,407,1,133,300,257,143,11.17,100282,108.61,  5.86 m/s,229°
695405.1022,5912750.813,12/22/2022 10:04,27,53.32783508,5.934489727,8.97,FALSE,FALSE,FALSE,328.62,328.62,0.01,407,1,132,301,257,143,11.16,100284,108.61,  5.86 m/s,229°
695403.7452,5912752.882,12/22/2022 10:04,28,53.32785416,5.934470654,8.96,FALSE,FALSE,FALSE,328.31,328.31,0.01,407,1,133,300,257,143,11.09,100282,108.61,  5.86 m/s,229°
695402.0215,5912755.36,12/22/2022 10:04,29,53.32787704,5.934446335,8.96,FALSE,FALSE,FALSE,328.54,328.54,0.01,407,1,133,300,256,143,10.97,100278,108.61,  5.86 m/s,229°
695400.0089,5912758.677,12/22/2022 10:04,30,53.32790756,5.934418201,8.95,FALSE,FALSE,FALSE,328.51,328.51,0.01,410,1,133,300,256,143,10.87,100279,108.61,  5.86 m/s,229°
695397.598,5912762.402,12/22/2022 10:04,31,53.32794189,5.934384346,8.96,FALSE,FALSE,FALSE,328.42,328.42,0.01,401,0,132,300,255,143,10.75,100277,108.61,  5.86 m/s,229°
695394.884,5912766.54,12/22/2022 10:04,32,53.32798004,5.934346199,8.97,FALSE,FALSE,FALSE,328.42,328.42,0.01,400,0,132,300,255,143,10.64,100278,108.61,  5.86 m/s,229°
695392.0255,5912771.097,12/22/2022 10:04,33,53.328022,5.934306145,8.98,FALSE,FALSE,FALSE,327.97,327.97,0.01,400,0,131,301,255,143,10.53,100275,108.61,  5.86 m/s,229°
695389.1527,5912775.228,12/22/2022 10:04,34,53.32806015,5.934265614,8.97,FALSE,FALSE,FALSE,328.53,328.53,0.01,400,0,131,301,255,143,10.4,100271,108.61,  5.86 m/s,229°
695386.4212,5912779.79,12/22/2022 10:04,35,53.32810211,5.934227467,8.96,FALSE,FALSE,FALSE,328.43,328.43,0.01,406,0,131,301,254,143,10.32,100274,108.61,  5.86 m/s,229°
695383.7389,5912783.93,12/22/2022 10:04,36,53.32814026,5.934189796,8.97,FALSE,FALSE,FALSE,328.59,328.59,0.01,403,0,130,300,254,143,10.23,100277,108.61,  5.86 m/s,229°
695381.0249,5912788.068,12/22/2022 10:04,37,53.32817841,5.93415165,8.97,FALSE,FALSE,FALSE,328.41,328.41,0.01,400,0,130,301,253,143,10.14,100274,108.61,  5.86 m/s,229°
695378.4378,5912792.21,12/22/2022 10:04,38,53.32821655,5.93411541,8.98,FALSE,FALSE,FALSE,327.44,327.44,0.01,400,0,130,300,253,143,10.05,100277,108.61,  5.86 m/s,229°
695377.1443,5912794.282,12/22/2022 10:04,39,53.32823563,5.93409729,8.94,FALSE,FALSE,FALSE,327.19,327.19,0.01,406,0,130,300,253,143,10.07,100283,108.61,  5.86 m/s,229°
695377.2252,5912793.86,12/22/2022 10:04,40,53.32823181,5.934098244,8.93,FALSE,FALSE,FALSE,257.23,257.23,0.01,413,1,130,300,253,143,10.09,100284,108.61,  5.86 m/s,229°
695377.7363,5912793.031,12/22/2022 10:04,41,53.32822418,5.934105396,8.93,FALSE,FALSE,FALSE,252.35,252.35,0.01,409,1,130,301,252,143,9.92,100279,108.61,  5.23 m/s,220°
695377.214,5912792.585,12/22/2022 10:04,42,53.32822037,5.93409729,8.92,FALSE,FALSE,FALSE,252.78,252.78,0.01,400,0,129,300,252,143,9.74,100278,108.61,  5.23 m/s,220°
695374.8997,5912791.64,12/22/2022 10:04,43,53.32821274,5.934062004,8.91,FALSE,FALSE,FALSE,253.03,253.03,0.01,400,0,128,301,251,142,9.6,100270,108.61,  5.23 m/s,220°
695371.841,5912790.239,12/22/2022 10:04,44,53.32820129,5.934015274,8.88,FALSE,FALSE,FALSE,253.01,253.01,0.01,400,0,127,300,251,142,9.44,100269,108.61,  5.23 m/s,220°
695368.1299,5912789.236,12/22/2022 10:04,45,53.32819366,5.933959007,8.84,FALSE,FALSE,FALSE,253.06,253.06,0.01,400,0,127,300,250,142,9.29,100267,108.61,  5.23 m/s,220°
695363.96,5912787.791,12/22/2022 10:04,46,53.32818222,5.933895588,8.81,FALSE,FALSE,FALSE,252.94,252.94,0.01,411,1,126,301,251,142,9.16,100263,108.61,  5.23 m/s,220°
695359.3457,5912786.327,12/22/2022 10:04,47,53.32817078,5.933825493,8.77,FALSE,FALSE,FALSE,252.86,252.86,0.01,400,0,125,300,249,142,9.06,100263,108.61,  5.23 m/s,220°
695354.4314,5912784.425,12/22/2022 10:04,48,53.32815552,5.933750629,8.74,FALSE,FALSE,FALSE,252.92,252.92,0.01,400,0,125,300,250,141,8.93,100271,108.61,  5.23 m/s,220°
695349.4997,5912782.947,12/22/2022 10:04,49,53.32814407,5.933675766,8.71,FALSE,FALSE,FALSE,252.43,252.43,0.01,400,0,125,301,249,140,8.82,100276,108.61,  5.23 m/s,220°
695344.7123,5912781.05,12/22/2022 10:04,50,53.32812881,5.93360281,8.66,FALSE,FALSE,FALSE,252.51,252.51,0.01,401,0,124,302,249,141,8.72,100275,108.61,  5.23 m/s,220°
695339.9075,5912779.578,12/22/2022 10:04,51,53.32811737,5.933529854,8.63,FALSE,FALSE,FALSE,253.22,253.22,0.01,415,2,124,301,249,141,8.62,100283,108.61,  5.23 m/s,220°
695335.071,5912778.105,12/22/2022 10:04,52,53.32810593,5.933456421,8.58,FALSE,FALSE,FALSE,253.77,253.77,0.01,400,0,124,300,248,141,8.55,100279,108.61,  5.23 m/s,220°
695330.2027,5912776.63,12/22/2022 10:04,53,53.32809448,5.933382511,8.53,FALSE,FALSE,FALSE,254.63,254.63,0.01,401,0,123,302,247,141,8.46,100280,108.61,  5.23 m/s,220°
695325.3979,5912775.158,12/22/2022 10:04,54,53.32808304,5.933309555,8.48,FALSE,FALSE,FALSE,254.73,254.73,0.01,400,0,123,302,247,140,8.38,100285,108.61,  5.23 m/s,220°
695320.6567,5912773.687,12/22/2022 10:04,55,53.32807159,5.933237553,8.42,FALSE,FALSE,FALSE,255.56,255.56,0.01,405,0,122,302,247,140,8.3,100284,108.61,  5.23 m/s,220°
695315.8201,5912772.214,12/22/2022 10:04,56,53.32806015,5.93316412,8.37,FALSE,FALSE,FALSE,255.91,255.91,0.01,408,1,122,302,246,140,8.22,100280,108.61,  4.85 m/s,220°
695311.0613,5912771.169,12/22/2022 10:04,57,53.32805252,5.933092117,8.31,FALSE,FALSE,FALSE,256.7,256.7,0.01,408,1,121,301,246,140,8.15,100274,108.61,  4.85 m/s,220°
695306.32,5912769.7,12/22/2022 10:04,58,53.32804108,5.933020115,8.25,FALSE,FALSE,FALSE,256.65,256.65,0.01,400,0,121,301,245,141,8.1,100276,108.61,  4.85 m/s,220°
695302.3866,5912768.688,12/22/2022 10:04,59,53.32803345,5.93296051,8.24,FALSE,FALSE,FALSE,255.21,255.21,0.01,400,0,120,302,245,140,8.03,100292,108.61,  4.85 m/s,220°
695299.6454,5912767.3,12/22/2022 10:04,60,53.328022,5.932918549,8.15,FALSE,FALSE,FALSE,240.3,240.3,0.01,405,0,120,301,244,140,7.99,100294,108.61,  4.85 m/s,220°
695296.0817,5912765.029,12/22/2022 10:04,61,53.32800293,5.932863712,8.2,FALSE,FALSE,FALSE,254.86,254.86,0.01,409,1,119,302,245,141,7.96,100287,108.61,  5.24 m/s,217°
695293.6977,5912765.781,12/22/2022 10:04,62,53.32801056,5.932828426,8.1,FALSE,FALSE,FALSE,323.08,323.08,0.01,416,2,119,303,244,141,7.92,100306,100.22,  5.24 m/s,217°
695293.8614,5912768.762,12/22/2022 10:04,63,53.32803726,5.932832718,7.93,FALSE,FALSE,FALSE,26.52,26.52,0.01,413,1,119,301,244,141,7.96,100317,100.22,  5.24 m/s,217°
695296.2044,5912770.558,12/22/2022 10:04,64,53.32805252,5.932868958,7.98,FALSE,FALSE,FALSE,83.6,83.6,0.01,418,2,119,303,244,141,8.01,100328,100.22,  5.24 m/s,217°
695299.2837,5912770.685,12/22/2022 10:04,65,53.32805252,5.932915211,8.05,FALSE,FALSE,FALSE,93.13,93.13,0.01,426,3,119,302,243,140,8.06,100327,100.22,  5.24 m/s,217°
695302.9662,5912770.836,12/22/2022 10:04,66,53.32805252,5.932970524,8.12,FALSE,FALSE,FALSE,80.52,80.52,0.01,433,5,119,303,243,141,8.13,100329,100.22,  5.24 m/s,217°
695306.4408,5912771.404,12/22/2022 10:04,67,53.32805634,5.933022976,8.17,FALSE,FALSE,FALSE,73.54,73.54,0.01,436,5,118,303,243,141,8.16,100324,100.22,  5.24 m/s,217°
695310.2615,5912772.836,12/22/2022 10:04,68,53.32806778,5.93308115,8.23,FALSE,FALSE,FALSE,73.91,73.91,0.01,439,5,119,303,243,141,8.18,100325,100.22,  5.24 m/s,217°
695314.8123,5912774.297,12/22/2022 10:04,69,53.32807922,5.933150291,8.3,FALSE,FALSE,FALSE,73.96,73.96,0.01,452,7,119,303,243,141,8.25,100327,100.22,  5.24 m/s,217°
695319.5853,5912775.769,12/22/2022 10:04,70,53.32809067,5.933222771,8.35,FALSE,FALSE,FALSE,73.75,73.75,0.01,448,7,119,303,243,141,8.26,100325,100.22,  5.24 m/s,217°
695324.3901,5912777.241,12/22/2022 10:04,71,53.32810211,5.933295727,8.39,FALSE,FALSE,FALSE,73.74,73.74,0.01,446,7,119,303,243,141,8.26,100320,100.22,  5.24 m/s,217°
695329.1457,5912779.136,12/22/2022 10:04,72,53.32811737,5.933368206,8.43,FALSE,FALSE,FALSE,73.45,73.45,0.01,448,7,120,303,242,142,8.26,100323,100.22,  5.24 m/s,217°
695333.9505,5912780.608,12/22/2022 10:04,73,53.32812881,5.933441162,8.48,FALSE,FALSE,FALSE,73.75,73.75,0.01,452,7,120,303,242,141,8.27,100324,100.22,  5.24 m/s,217°
695338.8014,5912782.507,12/22/2022 10:04,74,53.32814407,5.933515072,8.54,FALSE,FALSE,FALSE,73.83,73.83,0,459,8,120,303,242,141,8.33,100323,100.22,  5.24 m/s,217°
695343.6061,5912783.98,12/22/2022 10:04,75,53.32815552,5.933588028,8.6,FALSE,FALSE,FALSE,73.61,73.61,0,459,8,119,303,242,141,8.37,100320,100.22,  5.24 m/s,217°
695348.3792,5912785.45,12/22/2022 10:04,76,53.32816696,5.933660507,8.65,FALSE,FALSE,FALSE,73.88,73.88,0,456,8,119,303,242,141,8.4,100319,100.22,  5.24 m/s,217°
695353.2157,5912786.925,12/22/2022 10:05,77,53.32817841,5.93373394,8.7,FALSE,FALSE,FALSE,73.7,73.7,0,456,8,118,302,242,142,8.44,100319,100.22,  5.24 m/s,217°
695357.9713,5912788.819,12/22/2022 10:05,78,53.32819366,5.933806419,8.75,FALSE,FALSE,FALSE,73.64,73.64,0,456,8,118,303,241,141,8.5,100321,100.22,  5.24 m/s,217°
695362.7761,5912790.292,12/22/2022 10:05,79,53.32820511,5.933879376,8.8,FALSE,FALSE,FALSE,73.53,73.53,0,463,9,118,303,240,142,8.53,100318,100.22,  5.24 m/s,217°
695367.5491,5912791.762,12/22/2022 10:05,80,53.32821655,5.933951855,8.85,FALSE,FALSE,FALSE,73.58,73.58,0,470,10,118,303,241,142,8.57,100316,100.22,  5.24 m/s,217°
695372.3046,5912793.658,12/22/2022 10:05,81,53.32823181,5.934024334,8.91,FALSE,FALSE,FALSE,74.43,74.43,0,459,8,117,302,241,142,8.61,100317,100.22,  6.25 m/s,224°
695376.1427,5912794.665,12/22/2022 10:05,82,53.32823944,5.934082508,8.93,FALSE,FALSE,FALSE,74.35,74.35,0,463,9,118,303,240,141,8.64,100317,100.22,  6.25 m/s,224°
695377.8538,5912795.586,12/22/2022 10:05,83,53.32824707,5.934108734,8.94,FALSE,FALSE,FALSE,54.64,54.64,0,459,8,117,301,239,141,8.64,100308,100.22,  6.25 m/s,224°
695377.5476,5912796.847,12/22/2022 10:05,84,53.32825851,5.934104919,8.97,FALSE,FALSE,FALSE,347.12,347.12,0,456,8,117,303,240,142,8.65,100290,108.61,  6.25 m/s,224°
695376.1476,5912797.64,12/22/2022 10:05,85,53.32826614,5.934084415,8.99,FALSE,FALSE,FALSE,295.36,295.36,0,466,10,118,303,240,142,8.67,100287,108.61,  6.25 m/s,224°
695374.2429,5912797.562,12/22/2022 10:05,86,53.32826614,5.934055805,9,FALSE,FALSE,FALSE,253.5,253.5,0,448,7,118,303,240,141,8.56,100291,108.61,  4.98 m/s,218°
695371.8652,5912796.614,12/22/2022 10:05,87,53.32825851,5.934019566,8.97,FALSE,FALSE,FALSE,253.02,253.02,0,446,7,117,302,239,141,8.5,100287,108.61,  4.98 m/s,218°
695368.4714,5912795.626,12/22/2022 10:05,88,53.32825089,5.933968067,8.94,FALSE,FALSE,FALSE,252.63,252.63,0,436,5,117,302,238,141,8.43,100285,108.61,  4.98 m/s,218°
695364.3968,5912794.183,12/22/2022 10:05,89,53.32823944,5.933906078,8.89,FALSE,FALSE,FALSE,253.15,253.15,0,436,5,116,303,239,141,8.35,100279,108.61,  4.98 m/s,218°
695359.846,5912792.721,12/22/2022 10:05,90,53.328228,5.933836937,8.83,FALSE,FALSE,FALSE,253.1,253.1,0,439,5,116,303,238,141,8.27,100274,108.61,  4.98 m/s,218°
695355.0731,5912791.25,12/22/2022 10:05,91,53.32821655,5.933764458,8.76,FALSE,FALSE,FALSE,253.08,253.08,0,427,4,115,303,237,139,8.19,100274,108.61,  4.98 m/s,218°
695350.2222,5912789.35,12/22/2022 10:05,92,53.32820129,5.933690548,8.72,FALSE,FALSE,FALSE,252.69,252.69,0,418,2,115,303,237,141,8.12,100278,108.61,  4.98 m/s,218°
695345.3539,5912787.876,12/22/2022 10:05,93,53.32818985,5.933616638,8.66,FALSE,FALSE,FALSE,252.94,252.94,0,418,2,115,302,237,140,8.06,100280,108.61,  4.98 m/s,218°
695340.5031,5912785.977,12/22/2022 10:05,94,53.32817459,5.933542728,8.61,FALSE,FALSE,FALSE,252.9,252.9,0,416,2,114,303,237,140,7.99,100280,108.61,  4.98 m/s,218°
695335.7301,5912784.506,12/22/2022 10:05,95,53.32816315,5.933470249,8.55,FALSE,FALSE,FALSE,253.06,253.06,0.01,423,3,114,303,237,140,7.94,100283,108.61,  4.98 m/s,218°
695330.9571,5912783.034,12/22/2022 10:05,96,53.3281517,5.93339777,8.51,FALSE,FALSE,FALSE,252.79,252.79,0.01,418,2,114,302,236,139,7.88,100280,108.61,  4.98 m/s,218°
695326.2015,5912781.139,12/22/2022 10:05,97,53.32813644,5.933325291,8.47,FALSE,FALSE,FALSE,252.81,252.81,0.01,413,1,114,303,236,139,7.82,100286,108.61,  4.98 m/s,218°
695321.3967,5912779.667,12/22/2022 10:05,98,53.328125,5.933252335,8.42,FALSE,FALSE,FALSE,252.97,252.97,0.01,413,1,114,303,235,139,7.77,100284,108.61,  4.98 m/s,218°
695316.6871,5912778.199,12/22/2022 10:05,99,53.32811356,5.933180809,8.37,FALSE,FALSE,FALSE,252.81,252.81,0.01,413,1,113,303,236,140,7.73,100287,108.61,  4.98 m/s,218°
