X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695481.0364,5912797.279,12/21/2022 12:47,39,53.32822418,5.935657024,28.92,FALSE,FALSE,FALSE,269.08,269.08,0.01,555,23,53,331,81,140,9.56,100402,91.83,  10.85 m/s,210°
695480.7681,5912796.843,12/21/2022 12:47,40,53.32822037,5.935652733,28.87,FALSE,FALSE,FALSE,258.3,258.3,0.01,543,21,52,330,81,140,9.44,100402,91.83,  10.85 m/s,210°
695479.7205,5912796.8,12/21/2022 12:47,41,53.32822037,5.935636997,28.91,FALSE,FALSE,FALSE,257.46,257.46,0.01,537,20,52,330,81,141,9.34,100410,91.83,  10.85 m/s,210°
695477.6602,5912795.865,12/21/2022 12:47,42,53.32821274,5.935605526,28.89,FALSE,FALSE,FALSE,257.7,257.7,0.01,526,19,52,330,81,141,9.19,100399,100.22,  10.85 m/s,210°
695474.6301,5912795.315,12/21/2022 12:47,43,53.32820892,5.93555975,28.91,FALSE,FALSE,FALSE,257.02,257.02,0.01,523,18,52,331,81,141,9.09,100409,91.83,  10.85 m/s,210°
695470.6015,5912794.3,12/21/2022 12:47,44,53.32820129,5.935498714,28.96,FALSE,FALSE,FALSE,257.17,257.17,0.01,530,19,52,331,81,141,9.03,100393,100.22,  10.85 m/s,210°
695465.8921,5912792.832,12/21/2022 12:47,45,53.32818985,5.935427189,28.97,FALSE,FALSE,FALSE,257.57,257.57,0.01,523,18,52,330,81,141,8.93,100396,100.22,  10.85 m/s,210°
695460.7698,5912791.347,12/21/2022 12:47,46,53.32817841,5.935349464,28.98,FALSE,FALSE,FALSE,257.23,257.23,0.01,514,17,52,330,81,141,8.85,100386,100.22,  10.85 m/s,210°
695455.7889,5912790.292,12/21/2022 12:47,47,53.32817078,5.935274124,28.98,FALSE,FALSE,FALSE,257.05,257.05,0.01,506,16,51,330,81,140,8.74,100389,100.22,  10.85 m/s,210°
695450.889,5912788.815,12/21/2022 12:47,48,53.32815933,5.935199738,29,FALSE,FALSE,FALSE,256.91,256.91,0.01,506,16,51,331,81,141,8.64,100391,100.22,  10.85 m/s,210°
695446.0525,5912787.342,12/21/2022 12:47,49,53.32814789,5.935126305,29,FALSE,FALSE,FALSE,256.96,256.96,0.01,514,17,51,331,81,141,8.57,100392,100.22,  10.85 m/s,210°
695441.1985,5912786.292,12/21/2022 12:47,50,53.32814026,5.935052872,29.01,FALSE,FALSE,FALSE,256.7,256.7,0.01,519,18,51,330,81,140,8.5,100387,100.22,  10.85 m/s,210°
695436.3621,5912784.818,12/21/2022 12:47,51,53.32812881,5.934979439,29.01,FALSE,FALSE,FALSE,256.63,256.63,0.01,498,14,51,331,80,140,8.41,100394,100.22,  10.85 m/s,210°
695431.4303,5912783.341,12/21/2022 12:47,52,53.32811737,5.934904575,29.01,FALSE,FALSE,FALSE,256.61,256.61,0.01,496,14,51,331,81,140,8.35,100396,100.22,  10.85 m/s,210°
695426.6081,5912782.292,12/21/2022 12:47,53,53.32810974,5.934831619,29.01,FALSE,FALSE,FALSE,256.5,256.5,0.01,492,14,51,331,80,140,8.29,100400,91.83,  10.85 m/s,210°
695421.8351,5912780.822,12/21/2022 12:47,54,53.3280983,5.93475914,29.02,FALSE,FALSE,FALSE,257.11,257.11,0.01,496,14,50,331,81,140,8.22,100388,100.22,  10.85 m/s,210°
695417.0446,5912779.775,12/21/2022 12:47,55,53.32809067,5.934686661,29.01,FALSE,FALSE,FALSE,257.71,257.71,0.01,506,16,50,331,80,140,8.14,100382,100.22,  10.85 m/s,210°
695412.2859,5912778.729,12/21/2022 12:47,56,53.32808304,5.934614658,29.01,FALSE,FALSE,FALSE,257.45,257.45,0.01,492,14,50,332,80,140,8.09,100380,100.22,  10.85 m/s,210°
695407.4811,5912777.256,12/21/2022 12:47,57,53.32807159,5.934541702,29.04,FALSE,FALSE,FALSE,257.7,257.7,0.01,498,14,50,330,80,140,8.03,100372,100.22,  10.85 m/s,210°
695402.6589,5912776.208,12/21/2022 12:47,58,53.32806396,5.934468746,29.03,FALSE,FALSE,FALSE,257.68,257.68,0.01,496,14,50,332,81,140,7.99,100382,100.22,  10.85 m/s,210°
695397.6319,5912774.727,12/21/2022 12:47,59,53.32805252,5.934392452,29.06,FALSE,FALSE,FALSE,257.38,257.38,0.01,486,13,49,332,81,140,7.94,100388,100.22,  10.85 m/s,210°
695392.7954,5912773.254,12/21/2022 12:47,60,53.32804108,5.934319019,29.09,FALSE,FALSE,FALSE,256.96,256.96,0.01,486,13,49,331,81,140,7.91,100385,100.22,  10.85 m/s,210°
695387.878,5912772.202,12/21/2022 12:47,61,53.32803345,5.934244633,29.11,FALSE,FALSE,FALSE,257.41,257.41,0.01,492,14,49,331,80,140,7.89,100380,100.22,  10.85 m/s,210°
695383.0557,5912771.154,12/21/2022 12:47,62,53.32802582,5.934171677,29.12,FALSE,FALSE,FALSE,257.79,257.79,0.01,498,14,49,332,80,140,7.86,100380,100.22,  10.85 m/s,210°
695378.251,5912769.681,12/21/2022 12:48,63,53.32801437,5.934098721,29.12,FALSE,FALSE,FALSE,257.38,257.38,0.01,502,15,49,331,81,140,7.85,100371,100.22,  10.85 m/s,210°
695373.4462,5912768.209,12/21/2022 12:48,64,53.32800293,5.934025765,29.09,FALSE,FALSE,FALSE,257.04,257.04,0.01,482,12,49,332,80,140,7.81,100378,100.22,  10.85 m/s,210°
695368.6557,5912767.162,12/21/2022 12:48,65,53.3279953,5.933953285,29.07,FALSE,FALSE,FALSE,257.46,257.46,0.01,486,13,49,332,80,140,7.78,100364,100.22,  10.85 m/s,210°
695363.8191,5912765.689,12/21/2022 12:48,66,53.32798386,5.933879852,29.08,FALSE,FALSE,FALSE,257.48,257.48,0.01,486,13,49,332,80,139,7.75,100369,100.22,  10.85 m/s,210°
695358.9334,5912764.638,12/21/2022 12:48,67,53.32797623,5.933805943,29.11,FALSE,FALSE,FALSE,257.28,257.28,0.01,492,14,49,333,80,139,7.73,100377,100.22,  10.85 m/s,210°
695354.1287,5912763.165,12/21/2022 12:48,68,53.32796478,5.933732987,29.12,FALSE,FALSE,FALSE,257.4,257.4,0.01,502,15,48,333,80,140,7.71,100381,100.22,  10.85 m/s,210°
695349.2286,5912761.689,12/21/2022 12:48,69,53.32795334,5.9336586,29.14,FALSE,FALSE,FALSE,257.07,257.07,0.01,492,14,48,333,80,140,7.71,100383,100.22,  10.85 m/s,210°
695344.3429,5912760.639,12/21/2022 12:48,70,53.32794571,5.93358469,29.14,FALSE,FALSE,FALSE,257.07,257.07,0.01,492,14,49,333,80,140,7.71,100383,100.22,  10.85 m/s,210°
695339.5063,5912759.165,12/21/2022 12:48,71,53.32793427,5.933511257,29.16,FALSE,FALSE,FALSE,257.23,257.23,0.01,496,14,48,333,80,140,7.7,100385,100.22,  10.85 m/s,210°
695334.6523,5912758.116,12/21/2022 12:48,72,53.32792664,5.933437824,29.16,FALSE,FALSE,FALSE,257.22,257.22,0.01,492,14,48,333,80,140,7.69,100382,100.22,  10.85 m/s,210°
695329.911,5912756.646,12/21/2022 12:48,73,53.32791519,5.933365822,29.18,FALSE,FALSE,FALSE,256.76,256.76,0.01,486,13,49,334,80,140,7.67,100374,100.22,  10.85 m/s,210°
695325.0745,5912755.173,12/21/2022 12:48,74,53.32790375,5.933292389,29.21,FALSE,FALSE,FALSE,256.62,256.62,0.01,486,13,48,332,80,139,7.63,100385,100.22,  10.85 m/s,210°
695320.284,5912754.126,12/21/2022 12:48,75,53.32789612,5.93321991,29.22,FALSE,FALSE,FALSE,256.7,256.7,0.01,482,12,48,334,80,141,7.61,100379,100.22,  10.85 m/s,210°
695315.3522,5912752.648,12/21/2022 12:48,76,53.32788467,5.933145046,29.23,FALSE,FALSE,FALSE,256.89,256.89,0.01,482,12,48,333,81,139,7.59,100381,100.22,  10.85 m/s,210°
695310.5299,5912751.6,12/21/2022 12:48,77,53.32787704,5.93307209,29.22,FALSE,FALSE,FALSE,257.64,257.64,0.01,482,12,48,333,80,140,7.56,100376,100.22,  10.85 m/s,210°
695305.7251,5912750.128,12/21/2022 12:48,78,53.3278656,5.932999134,29.19,FALSE,FALSE,FALSE,257.91,257.91,0.01,486,13,48,333,80,140,7.54,100364,100.22,  10.85 m/s,210°
695300.8711,5912749.078,12/21/2022 12:48,79,53.32785797,5.932925701,29.24,FALSE,FALSE,FALSE,257.69,257.69,0.01,480,12,48,334,80,139,7.52,100371,100.22,  10.85 m/s,210°
695296.0171,5912748.029,12/21/2022 12:48,80,53.32785034,5.932852268,29.22,FALSE,FALSE,FALSE,257.62,257.62,0.01,460,9,48,333,80,140,7.49,100367,100.22,  10.85 m/s,210°
695291.2122,5912746.557,12/21/2022 12:48,81,53.3278389,5.932779312,29.24,FALSE,FALSE,FALSE,257.44,257.44,0.01,475,11,47,333,80,139,7.49,100366,100.22,  10.85 m/s,210°
695286.2805,5912745.079,12/21/2022 12:48,82,53.32782745,5.932704449,29.24,FALSE,FALSE,FALSE,257.7,257.7,0.01,477,11,47,333,79,140,7.47,100359,100.22,  10.85 m/s,210°
695281.3947,5912744.028,12/21/2022 12:48,83,53.32781982,5.932630539,29.28,FALSE,FALSE,FALSE,257.61,257.61,0.01,486,13,47,333,79,139,7.47,100372,100.22,  10.85 m/s,210°
695276.5264,5912742.554,12/21/2022 12:48,84,53.32780838,5.932556629,29.28,FALSE,FALSE,FALSE,257.4,257.4,0.01,496,14,47,334,80,140,7.47,100376,100.22,  10.85 m/s,210°
695271.6723,5912741.505,12/21/2022 12:48,85,53.32780075,5.932483196,29.27,FALSE,FALSE,FALSE,257.89,257.89,0.01,482,12,48,333,80,139,7.47,100362,100.22,  10.85 m/s,210°
695266.8992,5912740.034,12/21/2022 12:48,86,53.32778931,5.932410717,29.26,FALSE,FALSE,FALSE,257.9,257.9,0.01,480,12,47,334,80,139,7.46,100360,100.22,  10.85 m/s,210°
695262.1405,5912738.989,12/21/2022 12:48,87,53.32778168,5.932338715,29.24,FALSE,FALSE,FALSE,258.3,258.3,0.01,480,12,47,333,80,139,7.45,100356,100.22,  10.85 m/s,210°
695257.3357,5912737.516,12/21/2022 12:48,88,53.32777023,5.932265759,29.26,FALSE,FALSE,FALSE,257.74,257.74,0.01,480,12,47,335,80,139,7.44,100361,100.22,  10.85 m/s,210°
695252.5133,5912736.468,12/21/2022 12:48,89,53.3277626,5.932192802,29.29,FALSE,FALSE,FALSE,257.49,257.49,0.01,482,12,47,334,79,140,7.42,100357,100.22,  10.85 m/s,210°
695247.7085,5912734.996,12/21/2022 12:48,90,53.32775116,5.932119846,29.29,FALSE,FALSE,FALSE,257.93,257.93,0.01,475,11,47,334,80,139,7.4,100349,100.22,  10.85 m/s,210°
695242.8719,5912733.523,12/21/2022 12:48,91,53.32773972,5.932046413,29.31,FALSE,FALSE,FALSE,257.57,257.57,0.01,475,11,47,334,79,140,7.38,100356,100.22,  10.85 m/s,210°
695237.9861,5912732.473,12/21/2022 12:48,92,53.32773209,5.931972504,29.37,FALSE,FALSE,FALSE,256.62,256.62,0.01,470,10,47,334,79,139,7.37,100370,100.22,  10.85 m/s,210°
695233.1178,5912730.997,12/21/2022 12:48,93,53.32772064,5.931898594,29.37,FALSE,FALSE,FALSE,256.81,256.81,0.01,477,11,47,332,79,140,7.37,100377,100.22,  10.85 m/s,210°
695228.2494,5912729.523,12/21/2022 12:48,94,53.3277092,5.931824684,29.38,FALSE,FALSE,FALSE,256.59,256.59,0.01,492,14,47,335,80,140,7.37,100377,100.22,  10.85 m/s,210°
695223.3176,5912728.045,12/21/2022 12:48,95,53.32769775,5.931749821,29.4,FALSE,FALSE,FALSE,257.38,257.38,0.01,480,12,47,334,79,139,7.35,100366,100.22,  10.85 m/s,210°
695218.2731,5912726.988,12/21/2022 12:48,96,53.32769012,5.931673527,29.35,FALSE,FALSE,FALSE,258.35,258.35,0.01,480,12,47,334,79,140,7.34,100358,100.22,  10.85 m/s,210°
695213.4508,5912725.941,12/21/2022 12:48,97,53.3276825,5.931600571,29.33,FALSE,FALSE,FALSE,258.03,258.03,0.01,477,11,47,335,79,140,7.34,100368,100.22,  10.85 m/s,210°
695208.7411,5912724.472,12/21/2022 12:48,98,53.32767105,5.931529045,29.36,FALSE,FALSE,FALSE,257.89,257.89,0.01,482,12,47,335,80,139,7.34,100370,100.22,  10.85 m/s,210°
695203.6966,5912723.415,12/21/2022 12:48,99,53.32766342,5.931452751,29.37,FALSE,FALSE,FALSE,257.69,257.69,0.01,492,14,47,334,79,139,7.35,100365,100.22,  10.85 m/s,210°
