X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695358.8413,5912763.784,12/22/2022 11:41,1518,53.3279686,5.933804035,29.13,FALSE,FALSE,FALSE,213.31,213.31,0.01,549,22,25,315,49,122,9.48,100076,125.42,  7.39 m/s,244°
695355.1999,5912761.085,12/22/2022 11:41,1519,53.32794571,5.933747768,29.09,FALSE,FALSE,FALSE,246.38,246.38,0.01,540,21,25,316,49,121,9.39,100036,125.42,  7.39 m/s,244°
695350.7904,5912760.054,12/22/2022 11:41,1520,53.32793808,5.933681011,28.96,FALSE,FALSE,FALSE,258.39,258.39,0.01,519,18,25,317,49,122,9.33,100044,125.42,  7.39 m/s,244°
695346.1555,5912759.863,12/22/2022 11:41,1521,53.32793808,5.933611393,28.84,FALSE,FALSE,FALSE,280.42,280.42,0.01,519,18,25,316,49,121,9.27,100052,125.42,  7.39 m/s,244°
695342.0826,5912762.246,12/22/2022 11:41,1522,53.32796097,5.933551788,28.83,FALSE,FALSE,FALSE,312.43,312.43,0.01,517,17,25,317,49,122,9.22,100052,125.42,  7.39 m/s,244°
695339.8162,5912765.552,12/22/2022 11:41,1523,53.32799149,5.93351984,28.73,FALSE,FALSE,FALSE,339.48,339.48,0.01,526,19,25,317,49,122,9.22,100069,125.42,  7.39 m/s,244°
695338.7213,5912769.756,12/22/2022 11:41,1524,53.32802963,5.933506012,28.7,FALSE,FALSE,FALSE,347.26,347.26,0.01,549,22,25,316,49,123,9.28,100070,125.42,  7.39 m/s,244°
695337.8485,5912773.97,12/22/2022 11:41,1525,53.32806778,5.933495522,28.71,FALSE,FALSE,FALSE,347.46,347.46,0.01,543,21,25,317,49,123,9.34,100064,125.42,  7.39 m/s,244°
695336.8139,5912779.027,12/22/2022 11:41,1526,53.32811356,5.933483124,28.72,FALSE,FALSE,FALSE,347.28,347.28,0.01,543,21,25,316,49,123,9.38,100069,125.42,  7.39 m/s,244°
695335.5888,5912784.075,12/22/2022 11:41,1527,53.32815933,5.933467865,28.73,FALSE,FALSE,FALSE,346.6,346.6,0.01,555,23,24,317,49,123,9.4,100064,125.42,  7.39 m/s,244°
695334.3319,5912789.123,12/22/2022 11:41,1528,53.32820511,5.933452129,28.72,FALSE,FALSE,FALSE,346.4,346.4,0.01,566,25,24,316,49,124,9.47,100068,125.42,  7.39 m/s,244°
695333.0926,5912793.746,12/22/2022 11:41,1529,53.32824707,5.933436394,28.74,FALSE,FALSE,FALSE,347.04,347.04,0.01,589,28,25,316,49,123,9.52,100060,125.42,  7.39 m/s,244°
695331.7405,5912798.79,12/22/2022 11:41,1530,53.32829285,5.933419228,28.7,FALSE,FALSE,FALSE,346.67,346.67,0.01,566,25,25,317,49,123,9.55,100075,125.42,  7.39 m/s,244°
695330.5329,5912803.414,12/22/2022 11:41,1531,53.32833481,5.933403969,28.68,FALSE,FALSE,FALSE,347.09,347.09,0.01,569,25,25,316,48,124,9.59,100067,125.42,  7.39 m/s,244°
695329.2761,5912808.461,12/22/2022 11:41,1532,53.32838058,5.933388233,28.67,FALSE,FALSE,FALSE,346.86,346.86,0.01,575,26,25,317,49,124,9.66,100063,125.42,  7.39 m/s,244°
695328.0684,5912813.087,12/22/2022 11:41,1533,53.32842255,5.933372974,28.65,FALSE,FALSE,FALSE,346.85,346.85,0.01,575,26,25,316,49,123,9.7,100069,125.42,  7.39 m/s,244°
695326.7656,5912817.707,12/22/2022 11:41,1534,53.32846451,5.933356285,28.64,FALSE,FALSE,FALSE,346.79,346.79,0.01,581,27,25,316,49,123,9.72,100065,125.42,  7.39 m/s,244°
695325.4453,5912822.752,12/22/2022 11:41,1535,53.32851028,5.933339596,28.64,FALSE,FALSE,FALSE,346.82,346.82,0.01,575,26,25,316,49,123,9.73,100069,125.42,  7.39 m/s,244°
695324.1567,5912827.798,12/22/2022 11:41,1536,53.32855606,5.933323383,28.64,FALSE,FALSE,FALSE,346.81,346.81,0.01,575,26,25,316,49,124,9.77,100069,125.42,  7.39 m/s,244°
695322.8856,5912832.42,12/22/2022 11:41,1537,53.32859802,5.933307171,28.64,FALSE,FALSE,FALSE,346.65,346.65,0.01,581,27,25,316,49,123,9.82,100069,125.42,  7.39 m/s,244°
695321.597,5912837.467,12/22/2022 11:41,1538,53.3286438,5.933290958,28.64,FALSE,FALSE,FALSE,346.36,346.36,0.01,569,25,25,315,49,123,9.82,100068,125.42,  7.39 m/s,244°
695320.2942,5912842.087,12/22/2022 11:41,1539,53.32868576,5.933274269,28.66,FALSE,FALSE,FALSE,346.57,346.57,0.01,581,27,25,316,49,123,9.87,100067,125.42,  7.39 m/s,244°
695318.9422,5912847.131,12/22/2022 11:41,1540,53.32873154,5.933257103,28.65,FALSE,FALSE,FALSE,346.65,346.65,0.01,575,26,25,315,49,124,9.89,100069,125.42,  7.39 m/s,244°
695317.6393,5912851.752,12/22/2022 11:41,1541,53.3287735,5.933240414,28.64,FALSE,FALSE,FALSE,346.59,346.59,0.01,581,27,25,315,49,124,9.95,100065,125.42,  7.39 m/s,244°
695316.3826,5912856.799,12/22/2022 11:41,1542,53.32881927,5.933224678,28.63,FALSE,FALSE,FALSE,346.69,346.69,0.01,581,27,25,316,49,124,9.98,100065,125.42,  7.39 m/s,244°
695315.1114,5912861.422,12/22/2022 11:41,1543,53.32886124,5.933208466,28.62,FALSE,FALSE,FALSE,346.63,346.63,0.01,575,26,25,316,49,123,10.02,100074,125.42,  7.39 m/s,244°
695313.8229,5912866.467,12/22/2022 11:41,1544,53.32890701,5.933192253,28.61,FALSE,FALSE,FALSE,346.29,346.29,0.01,589,28,25,315,49,124,10.08,100068,125.42,  7.39 m/s,244°
695312.5201,5912871.088,12/22/2022 11:41,1545,53.32894897,5.933175564,28.62,FALSE,FALSE,FALSE,346.32,346.32,0.01,611,32,25,316,50,123,10.12,100067,125.42,  7.39 m/s,244°
695311.1998,5912876.133,12/22/2022 11:41,1546,53.32899475,5.933158875,28.59,FALSE,FALSE,FALSE,346.55,346.55,0.01,589,28,25,315,49,124,10.13,100067,125.42,  7.39 m/s,244°
695309.8969,5912880.754,12/22/2022 11:41,1547,53.32903671,5.933142185,28.59,FALSE,FALSE,FALSE,346.41,346.41,0.01,581,27,26,316,49,124,10.15,100074,125.42,  7.39 m/s,244°
695308.6259,5912885.376,12/22/2022 11:41,1548,53.32907867,5.933125973,28.59,FALSE,FALSE,FALSE,346.78,346.78,0.01,589,28,25,316,49,124,10.14,100062,125.42,  7.39 m/s,244°
695307.2739,5912890.42,12/22/2022 11:41,1549,53.32912445,5.933108807,28.58,FALSE,FALSE,FALSE,347.09,347.09,0.01,581,27,26,316,50,124,10.14,100063,125.42,  7.39 m/s,244°
695306.0027,5912895.042,12/22/2022 11:41,1550,53.32916641,5.933092594,28.6,FALSE,FALSE,FALSE,346.69,346.69,0.01,596,29,26,316,49,124,10.13,100066,125.42,  7.39 m/s,244°
695304.7777,5912900.091,12/22/2022 11:41,1551,53.32921219,5.933077335,28.57,FALSE,FALSE,FALSE,346.46,346.46,0.01,575,26,26,316,49,124,10.18,100071,125.42,  7.39 m/s,244°
695303.4257,5912905.135,12/22/2022 11:41,1552,53.32925797,5.933060169,28.54,FALSE,FALSE,FALSE,346.08,346.08,0.01,589,28,26,315,49,124,10.19,100071,125.42,  7.39 m/s,244°
695302.0911,5912909.754,12/22/2022 11:41,1553,53.32929993,5.933043003,28.54,FALSE,FALSE,FALSE,346.38,346.38,0.01,581,27,25,315,49,124,10.22,100071,125.42,  7.39 m/s,244°
695300.8027,5912914.8,12/22/2022 11:41,1554,53.3293457,5.933026791,28.54,FALSE,FALSE,FALSE,346.77,346.77,0.01,589,28,25,316,49,124,10.22,100067,125.42,  7.39 m/s,244°
695299.4998,5912919.42,12/22/2022 11:41,1555,53.32938766,5.933010101,28.56,FALSE,FALSE,FALSE,346.53,346.53,0.01,596,29,26,316,50,124,10.21,100072,125.42,  7.39 m/s,244°
695298.2922,5912924.046,12/22/2022 11:41,1556,53.32942963,5.932994843,28.53,FALSE,FALSE,FALSE,346.9,346.9,0.01,589,28,26,315,49,124,10.21,100073,125.42,  7.39 m/s,244°
695297.0037,5912929.091,12/22/2022 11:41,1557,53.3294754,5.93297863,28.52,FALSE,FALSE,FALSE,346.27,346.27,0.01,581,27,26,315,49,124,10.25,100068,125.42,  7.39 m/s,244°
695295.7152,5912934.138,12/22/2022 11:41,1558,53.32952118,5.932962418,28.52,FALSE,FALSE,FALSE,346.68,346.68,0.01,589,28,25,316,49,125,10.28,100071,125.42,  7.39 m/s,244°
695294.4759,5912938.761,12/22/2022 11:42,1559,53.32956314,5.932946682,28.5,FALSE,FALSE,FALSE,346.44,346.44,0.01,589,28,26,315,49,124,10.28,100069,125.42,  7.39 m/s,244°
695293.1874,5912943.808,12/22/2022 11:42,1560,53.32960892,5.93293047,28.5,FALSE,FALSE,FALSE,346.63,346.63,0.01,589,28,26,316,50,124,10.3,100072,125.42,  7.39 m/s,244°
695291.8528,5912948.427,12/22/2022 11:42,1561,53.32965088,5.932913303,28.48,FALSE,FALSE,FALSE,346.76,346.76,0.01,589,28,26,315,49,125,10.28,100074,125.42,  7.39 m/s,244°
695290.5961,5912953.475,12/22/2022 11:42,1562,53.32969666,5.932897568,28.49,FALSE,FALSE,FALSE,346.91,346.91,0.01,581,27,26,315,49,124,10.27,100072,125.42,  7.39 m/s,244°
695289.325,5912958.097,12/22/2022 11:42,1563,53.32973862,5.932881355,28.48,FALSE,FALSE,FALSE,346.55,346.55,0.01,596,29,25,315,49,125,10.27,100072,125.42,  7.39 m/s,244°
695287.973,5912963.14,12/22/2022 11:42,1564,53.32978439,5.932864189,28.46,FALSE,FALSE,FALSE,346.69,346.69,0.01,575,26,26,315,49,124,10.27,100070,125.42,  7.39 m/s,244°
695286.6702,5912967.762,12/22/2022 11:42,1565,53.32982636,5.9328475,28.47,FALSE,FALSE,FALSE,346.37,346.37,0.01,589,28,26,315,49,124,10.28,100076,125.42,  7.39 m/s,244°
695285.35,5912972.806,12/22/2022 11:42,1566,53.32987213,5.932830811,28.46,FALSE,FALSE,FALSE,346.1,346.1,0.01,581,27,26,316,49,125,10.3,100072,125.42,  7.39 m/s,244°
695284.0789,5912977.428,12/22/2022 11:42,1567,53.32991409,5.932814598,28.47,FALSE,FALSE,FALSE,346.57,346.57,0.01,581,27,26,315,49,125,10.29,100071,125.42,  7.39 m/s,244°
695282.7905,5912982.474,12/22/2022 11:42,1568,53.32995987,5.932798386,28.46,FALSE,FALSE,FALSE,346.75,346.75,0.01,596,29,26,315,49,124,10.28,100066,125.42,  7.39 m/s,244°
695281.5194,5912987.096,12/22/2022 11:42,1569,53.33000183,5.932782173,28.45,FALSE,FALSE,FALSE,346.56,346.56,0.01,575,26,26,314,49,125,10.27,100067,125.42,  7.39 m/s,244°
695280.2309,5912992.143,12/22/2022 11:42,1570,53.33004761,5.932765961,28.42,FALSE,FALSE,FALSE,346.71,346.71,0.01,575,26,26,315,50,124,10.26,100069,125.42,  7.39 m/s,244°
695278.9599,5912996.765,12/22/2022 11:42,1571,53.33008957,5.932749748,28.41,FALSE,FALSE,FALSE,346.53,346.53,0.01,575,26,26,315,50,125,10.27,100073,125.42,  7.39 m/s,244°
695277.6397,5913001.81,12/22/2022 11:42,1572,53.33013535,5.932733059,28.41,FALSE,FALSE,FALSE,346.49,346.49,0.01,581,27,26,314,49,125,10.27,100072,125.42,  7.39 m/s,244°
695276.3686,5913006.432,12/22/2022 11:42,1573,53.33017731,5.932716847,28.42,FALSE,FALSE,FALSE,346.53,346.53,0.01,596,29,26,315,49,124,10.29,100071,125.42,  7.39 m/s,244°
695275.1119,5913011.479,12/22/2022 11:42,1574,53.33022308,5.932701111,28.43,FALSE,FALSE,FALSE,346.32,346.32,0.01,596,29,25,315,49,125,10.34,100078,125.42,  7.39 m/s,244°
695273.8091,5913016.101,12/22/2022 11:42,1575,53.33026505,5.932684422,28.43,FALSE,FALSE,FALSE,346.11,346.11,0.01,581,27,26,315,49,124,10.33,100071,125.42,  7.39 m/s,244°
695272.4571,5913021.144,12/22/2022 11:42,1576,53.33031082,5.932667255,28.37,FALSE,FALSE,FALSE,346.48,346.48,0.01,581,27,26,315,50,124,10.34,100076,125.42,  7.39 m/s,244°
695271.1544,5913025.764,12/22/2022 11:42,1577,53.33035278,5.932650566,28.36,FALSE,FALSE,FALSE,346.4,346.4,0.01,581,27,26,314,49,125,10.36,100075,125.42,  7.39 m/s,244°
695269.8659,5913030.811,12/22/2022 11:42,1578,53.33039856,5.932634354,28.36,FALSE,FALSE,FALSE,346.36,346.36,0.01,596,29,26,315,50,125,10.41,100077,125.42,  7.39 m/s,244°
695268.5631,5913035.431,12/22/2022 11:42,1579,53.33044052,5.932617664,28.36,FALSE,FALSE,FALSE,346.56,346.56,0.01,620,33,26,314,49,125,10.44,100078,125.42,  7.39 m/s,244°
695267.2747,5913040.478,12/22/2022 11:42,1580,53.3304863,5.932601452,28.36,FALSE,FALSE,FALSE,346.69,346.69,0.01,596,29,26,314,49,124,10.43,100078,125.42,  7.39 m/s,244°
695266.1307,5913045.105,12/22/2022 11:42,1581,53.33052826,5.932587147,28.36,FALSE,FALSE,FALSE,345.89,345.89,0.01,596,29,26,315,49,125,10.44,100076,125.42,  7.39 m/s,244°
695264.1644,5913048.848,12/22/2022 11:42,1582,53.33056259,5.932559967,28.33,FALSE,FALSE,FALSE,323.86,323.86,0.01,596,29,26,314,49,125,10.45,100060,125.42,  7.39 m/s,244°
