X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695453.5682,5912785.525,12-12-22 12:28,388,53.32812881,5.935237885,28.94,FALSE,FALSE,FALSE,68.69,68.69,0.02,409,1,112,282,166,140,8.48,100975,49.99,  0.54 m/s,260°
695458.3238,5912787.421,12-12-22 12:28,389,53.32814407,5.935310364,28.95,FALSE,FALSE,FALSE,68.78,68.78,0.02,408,1,113,282,166,139,8.47,100971,49.99,  0.54 m/s,260°
695462.8396,5912789.732,12-12-22 12:28,390,53.32816315,5.935379505,28.96,FALSE,FALSE,FALSE,68.73,68.73,0.02,408,1,112,283,165,139,8.43,100971,49.99,  0.54 m/s,260°
695467.4364,5912791.621,12-12-22 12:28,391,53.32817841,5.9354496,28.95,FALSE,FALSE,FALSE,68.82,68.82,0.02,408,1,111,282,165,139,8.39,100971,49.99,  0.54 m/s,260°
695472.0968,5912793.511,12-12-22 12:28,392,53.32819366,5.935520649,28.93,FALSE,FALSE,FALSE,68.88,68.88,0.02,405,0,112,282,164,139,8.27,100974,49.99,  0.54 m/s,260°
695476.7571,5912795.403,12-12-22 12:28,393,53.32820892,5.935591698,28.94,FALSE,FALSE,FALSE,68.98,68.98,0.02,413,1,111,282,164,139,8.18,100971,49.99,  0.54 m/s,260°
695480.3554,5912796.826,12-12-22 12:28,394,53.32822037,5.935646534,28.9,FALSE,FALSE,FALSE,69.71,69.71,0.02,400,0,111,282,164,139,8.11,100971,49.99,  0.54 m/s,260°
695481.3856,5912797.293,12-12-22 12:28,395,53.32822418,5.93566227,28.85,FALSE,FALSE,FALSE,35.97,35.97,0.02,405,0,111,282,164,139,8.11,100976,49.99,  0.54 m/s,260°
695481.0047,5912797.277,12-12-22 12:28,396,53.32822418,5.935656548,28.94,FALSE,FALSE,FALSE,306.63,306.63,0.02,400,0,110,282,163,138,8.09,100956,49.99,  0.54 m/s,260°
695480.7046,5912796.841,12-12-22 12:28,397,53.32822037,5.935651779,28.99,FALSE,FALSE,FALSE,256.43,256.43,0.02,402,0,110,282,163,139,8.08,100947,49.99,  0.54 m/s,260°
695480.1014,5912796.816,12-12-22 12:28,398,53.32822037,5.935642719,29.01,FALSE,FALSE,FALSE,256.99,256.99,0.02,410,1,110,283,162,139,7.97,100948,49.99,  0.54 m/s,260°
695478.3412,5912796.318,12-12-22 12:28,399,53.32821655,5.935616016,29.03,FALSE,FALSE,FALSE,256.66,256.66,0.01,401,0,109,282,163,138,7.78,100947,49.99,  0.54 m/s,260°
695475.6142,5912795.356,12-12-22 12:28,400,53.32820892,5.935574532,29,FALSE,FALSE,FALSE,256.48,256.48,0.01,400,0,109,282,162,139,7.63,100945,49.99,  0.54 m/s,260°
695472.1571,5912794.364,12-12-22 12:28,401,53.32820129,5.93552208,28.99,FALSE,FALSE,FALSE,256.6,256.6,0.01,400,0,109,282,162,139,7.41,100944,49.99,  2.09 m/s,178°
695468.0333,5912793.344,12-12-22 12:28,402,53.32819366,5.935459614,29,FALSE,FALSE,FALSE,256.61,256.61,0.01,400,0,108,283,161,138,7.18,100942,49.99,  2.09 m/s,178°
695463.3698,5912792.303,12-12-22 12:28,403,53.32818604,5.935389042,29.01,FALSE,FALSE,FALSE,256.55,256.55,0.01,405,0,107,282,161,138,6.95,100940,49.99,  2.09 m/s,178°
695458.4064,5912790.824,12-12-22 12:28,404,53.32817459,5.935313702,29,FALSE,FALSE,FALSE,256.37,256.37,0,402,0,107,282,161,138,6.74,100939,49.99,  2.09 m/s,178°
695453.2841,5912789.339,12-12-22 12:28,405,53.32816315,5.935235977,28.99,FALSE,FALSE,FALSE,256.43,256.43,0,400,0,106,282,161,139,6.53,100942,49.99,  2.09 m/s,178°
695448.3668,5912788.287,12-12-22 12:28,406,53.32815552,5.935161591,29,FALSE,FALSE,FALSE,256.51,256.51,0,400,0,105,283,161,138,6.38,100942,49.99,  2.58 m/s,178°
695443.562,5912786.814,12-12-22 12:28,407,53.32814407,5.935088635,29.02,FALSE,FALSE,FALSE,256.44,256.44,0,400,0,104,283,160,138,6.21,100941,49.99,  2.58 m/s,178°
695438.6128,5912785.76,12-12-22 12:28,408,53.32813644,5.935013771,29.01,FALSE,FALSE,FALSE,256.56,256.56,0,409,1,104,284,160,138,6.03,100941,49.99,  2.58 m/s,178°
695433.7446,5912784.286,12-12-22 12:28,409,53.328125,5.934939861,28.99,FALSE,FALSE,FALSE,256.53,256.53,0,409,1,104,283,160,138,5.89,100946,49.99,  2.58 m/s,178°
695429.0494,5912783.243,12-12-22 12:28,410,53.32811737,5.934868813,29,FALSE,FALSE,FALSE,256.62,256.62,0,400,0,103,284,160,138,5.73,100941,49.99,  2.58 m/s,178°
695424.1493,5912781.767,12-12-22 12:28,411,53.32810593,5.934794426,29.01,FALSE,FALSE,FALSE,256.57,256.57,0,402,0,103,284,159,138,5.59,100943,49.99,  2.58 m/s,178°
695419.3272,5912780.719,12-12-22 12:28,412,53.3280983,5.93472147,29.02,FALSE,FALSE,FALSE,256.51,256.51,0,402,0,102,283,159,138,5.49,100941,49.99,  3.12 m/s,191°
695414.6176,5912779.25,12-12-22 12:28,413,53.32808685,5.934649944,29.05,FALSE,FALSE,FALSE,256.19,256.19,0,405,0,102,285,158,137,5.41,100938,49.99,  3.12 m/s,191°
695409.7176,5912777.774,12-12-22 12:28,414,53.32807541,5.934575558,29.04,FALSE,FALSE,FALSE,256.67,256.67,0,418,2,103,285,158,138,5.34,100940,49.99,  3.12 m/s,191°
695404.8002,5912776.722,12-12-22 12:28,415,53.32806778,5.934501171,29.02,FALSE,FALSE,FALSE,256.46,256.46,0,405,0,102,284,158,138,5.22,100943,49.99,  3.12 m/s,191°
695400.0907,5912775.254,12-12-22 12:28,416,53.32805634,5.934429646,29.05,FALSE,FALSE,FALSE,256.62,256.62,0,405,0,102,284,158,138,5.11,100946,49.99,  2.75 m/s,188°
695395.1097,5912774.199,12-12-22 12:28,417,53.32804871,5.934354305,29.09,FALSE,FALSE,FALSE,256.44,256.44,0,402,0,100,285,157,138,5.04,100942,49.99,  2.75 m/s,188°
695390.3049,5912772.726,12-12-22 12:29,418,53.32803726,5.934281349,29.12,FALSE,FALSE,FALSE,256.65,256.65,0,402,0,100,285,157,138,4.94,100939,49.99,  2.75 m/s,188°
695385.6732,5912771.686,12-12-22 12:29,419,53.32802963,5.934211254,29.13,FALSE,FALSE,FALSE,256.56,256.56,0,413,1,100,284,157,138,4.82,100938,49.99,  2.75 m/s,188°
695380.6462,5912770.205,12-12-22 12:29,420,53.32801819,5.93413496,29.13,FALSE,FALSE,FALSE,256.58,256.58,0,402,0,99,285,156,138,4.72,100936,49.99,  2.75 m/s,188°
695375.7922,5912769.155,12-12-22 12:29,421,53.32801056,5.934061527,29.15,FALSE,FALSE,FALSE,256.59,256.59,0,400,0,100,285,157,138,4.62,100938,49.99,  2.72 m/s,188°
695371.1461,5912767.69,12-12-22 12:29,422,53.32799912,5.933990955,29.16,FALSE,FALSE,FALSE,256.62,256.62,0,402,0,99,285,157,138,4.51,100936,49.99,  2.72 m/s,188°
695366.1334,5912766.634,12-12-22 12:29,423,53.32799149,5.933915138,29.16,FALSE,FALSE,FALSE,256.7,256.7,0,400,0,99,286,156,137,4.45,100934,49.99,  2.72 m/s,188°
695361.2652,5912765.158,12-12-22 12:29,424,53.32798004,5.933841229,29.16,FALSE,FALSE,FALSE,256.61,256.61,0.01,407,1,98,285,156,138,4.36,100939,49.99,  2.72 m/s,188°
695356.5064,5912764.113,12-12-22 12:29,425,53.32797241,5.933769226,29.14,FALSE,FALSE,FALSE,256.51,256.51,0.01,406,0,98,285,155,138,4.28,100940,49.99,  2.72 m/s,188°
695351.5747,5912762.636,12-12-22 12:29,426,53.32796097,5.933694363,29.14,FALSE,FALSE,FALSE,256.49,256.49,0,403,0,97,285,156,137,4.2,100944,49.99,  2.72 m/s,188°
695346.7381,5912761.161,12-12-22 12:29,427,53.32794952,5.93362093,29.16,FALSE,FALSE,FALSE,256.52,256.52,0,400,0,97,286,155,136,4.12,100938,49.99,  2.76 m/s,186°
695341.9159,5912760.113,12-12-22 12:29,428,53.32794189,5.933547974,29.18,FALSE,FALSE,FALSE,256.5,256.5,0,403,0,97,286,155,137,4.06,100939,49.99,  2.76 m/s,186°
695337.0476,5912758.639,12-12-22 12:29,429,53.32793045,5.933474064,29.19,FALSE,FALSE,FALSE,256.55,256.55,0,409,1,97,286,155,137,3.99,100937,49.99,  2.76 m/s,186°
695332.1936,5912757.589,12-12-22 12:29,430,53.32792282,5.933400631,29.19,FALSE,FALSE,FALSE,256.64,256.64,0,407,1,96,286,155,137,3.92,100938,49.99,  2.76 m/s,186°
695327.4523,5912756.12,12-12-22 12:29,431,53.32791138,5.933328629,29.21,FALSE,FALSE,FALSE,256.66,256.66,0,400,0,96,285,154,137,3.86,100934,49.99,  2.87 m/s,186°
695322.4713,5912755.066,12-12-22 12:29,432,53.32790375,5.933253288,29.22,FALSE,FALSE,FALSE,256.57,256.57,0,400,0,94,285,154,137,3.81,100935,49.99,  2.87 m/s,186°
695317.6347,5912753.591,12-12-22 12:29,433,53.3278923,5.933179855,29.23,FALSE,FALSE,FALSE,256.54,256.54,0,400,0,94,286,154,137,3.75,100935,49.99,  2.87 m/s,186°
695312.9078,5912752.547,12-12-22 12:29,434,53.32788467,5.93310833,29.23,FALSE,FALSE,FALSE,256.7,256.7,0,406,0,94,286,154,137,3.7,100935,49.99,  2.87 m/s,186°
695307.9759,5912751.07,12-12-22 12:29,435,53.32787323,5.933033466,29.23,FALSE,FALSE,FALSE,256.53,256.53,0,411,1,94,286,153,136,3.65,100936,49.99,  2.87 m/s,186°
695303.1711,5912749.598,12-12-22 12:29,436,53.32786179,5.93296051,29.26,FALSE,FALSE,FALSE,256.63,256.63,0,402,0,93,286,152,136,3.61,100931,49.99,  2.90 m/s,185°
695298.4123,5912748.553,12-12-22 12:29,437,53.32785416,5.932888508,29.27,FALSE,FALSE,FALSE,256.64,256.64,0,402,0,93,286,153,137,3.56,100935,49.99,  2.90 m/s,185°
695293.5123,5912747.076,12-12-22 12:29,438,53.32784271,5.932814121,29.28,FALSE,FALSE,FALSE,256.69,256.69,0,400,0,93,287,153,137,3.52,100934,49.99,  2.90 m/s,185°
695288.6266,5912746.025,12-12-22 12:29,439,53.32783508,5.932740212,29.27,FALSE,FALSE,FALSE,256.61,256.61,0,406,0,92,287,152,137,3.48,100938,49.99,  2.90 m/s,185°
695283.9804,5912744.56,12-12-22 12:29,440,53.32782364,5.93266964,29.27,FALSE,FALSE,FALSE,256.65,256.65,0,414,2,92,287,152,137,3.43,100937,49.99,  2.90 m/s,185°
695278.9042,5912743.502,12-12-22 12:29,441,53.32781601,5.932592869,29.29,FALSE,FALSE,FALSE,256.52,256.52,0,402,0,92,287,152,136,3.4,100938,49.99,  4.10 m/s,192°
695274.0676,5912742.029,12-12-22 12:29,442,53.32780457,5.932519436,29.3,FALSE,FALSE,FALSE,256.43,256.43,0,402,0,92,287,152,137,3.37,100938,49.99,  4.10 m/s,192°
695269.4041,5912740.987,12-12-22 12:29,443,53.32779694,5.932448864,29.31,FALSE,FALSE,FALSE,256.62,256.62,0,402,0,91,288,152,137,3.31,100935,49.99,  4.10 m/s,192°
695264.377,5912739.505,12-12-22 12:29,444,53.32778549,5.93237257,29.32,FALSE,FALSE,FALSE,256.44,256.44,0,406,0,91,288,152,137,3.28,100937,49.99,  4.10 m/s,192°
695259.5404,5912738.032,12-12-22 12:29,445,53.32777405,5.932299137,29.31,FALSE,FALSE,FALSE,256.74,256.74,0,416,2,91,288,152,136,3.25,100939,49.99,  4.10 m/s,192°
695254.9086,5912736.992,12-12-22 12:29,446,53.32776642,5.932229042,29.3,FALSE,FALSE,FALSE,256.58,256.58,0,406,0,91,288,151,136,3.21,100938,49.99,  4.10 m/s,192°
695249.8498,5912735.509,12-12-22 12:29,447,53.32775497,5.932152271,29.32,FALSE,FALSE,FALSE,256.66,256.66,0,406,0,90,288,150,137,3.18,100936,49.99,  4.10 m/s,192°
695244.964,5912734.459,12-12-22 12:29,448,53.32774735,5.932078362,29.34,FALSE,FALSE,FALSE,256.58,256.58,0,406,0,91,288,151,136,3.15,100936,49.99,  4.10 m/s,192°
695240.2862,5912732.991,12-12-22 12:29,449,53.3277359,5.932007313,29.35,FALSE,FALSE,FALSE,256.59,256.59,0,406,0,90,288,151,136,3.12,100940,49.99,  4.10 m/s,192°
695235.3543,5912731.514,12-12-22 12:29,450,53.32772446,5.931932449,29.35,FALSE,FALSE,FALSE,256.47,256.47,0,416,2,90,288,150,136,3.08,100933,49.99,  4.10 m/s,192°
