X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695407.7165,5912752.196,12/22/2022 10:38,13,53.32784653,5.934529781,18.44,FALSE,FALSE,FALSE,60.16,60.16,0.01,418,2,62,308,136,141,12.16,100192,117.01,  8.01 m/s,225°
695411.0753,5912754.034,12/22/2022 10:39,14,53.32786179,5.93458128,18.36,FALSE,FALSE,FALSE,60.61,60.61,0.01,417,2,61,307,136,140,12.16,100202,108.61,  8.01 m/s,225°
695415.2246,5912756.753,12/22/2022 10:39,15,53.32788467,5.934645176,18.32,FALSE,FALSE,FALSE,60.68,60.68,0.01,418,2,61,308,135,140,12.17,100201,108.61,  8.01 m/s,225°
695419.8183,5912759.492,12/22/2022 10:39,16,53.32790756,5.934715748,18.3,FALSE,FALSE,FALSE,60.63,60.63,0.01,438,5,61,307,135,140,12.19,100205,108.61,  8.01 m/s,225°
695424.3168,5912762.226,12/22/2022 10:39,17,53.32793045,5.934784889,18.29,FALSE,FALSE,FALSE,60.66,60.66,0.01,427,4,60,307,135,140,12.18,100209,108.61,  8.01 m/s,225°
695428.7058,5912764.531,12/22/2022 10:39,18,53.32794952,5.934852123,18.29,FALSE,FALSE,FALSE,60.55,60.55,0.01,427,4,60,307,134,140,12.17,100207,108.61,  8.01 m/s,225°
695433.0138,5912767.258,12/22/2022 10:39,19,53.32797241,5.934918404,18.3,FALSE,FALSE,FALSE,60.57,60.57,0.01,427,4,60,307,134,139,12.17,100203,108.61,  8.01 m/s,225°
695437.29,5912769.984,12/22/2022 10:39,20,53.3279953,5.934984207,18.31,FALSE,FALSE,FALSE,60.55,60.55,0.01,425,3,59,307,134,139,12.19,100205,108.61,  8.01 m/s,225°
695441.5663,5912772.709,12/22/2022 10:39,21,53.32801819,5.935050011,18.31,FALSE,FALSE,FALSE,60.46,60.46,0.01,438,5,58,308,134,140,12.18,100204,108.61,  8.01 m/s,225°
695445.8282,5912775.009,12/22/2022 10:39,22,53.32803726,5.935115337,18.3,FALSE,FALSE,FALSE,60.46,60.46,0.01,427,4,59,308,133,139,12.16,100204,108.61,  8.01 m/s,225°
695450.0409,5912777.732,12/22/2022 10:39,23,53.32806015,5.935180187,18.29,FALSE,FALSE,FALSE,60.56,60.56,0.01,425,3,59,307,134,138,12.15,100209,108.61,  8.01 m/s,225°
695454.2854,5912780.456,12/22/2022 10:39,24,53.32808304,5.935245514,18.29,FALSE,FALSE,FALSE,60.6,60.6,0.01,427,4,58,308,133,139,12.14,100207,108.61,  8.01 m/s,225°
695458.6744,5912782.761,12/22/2022 10:39,25,53.32810211,5.935312748,18.29,FALSE,FALSE,FALSE,60.56,60.56,0.01,425,3,58,308,133,139,12.13,100208,108.61,  8.01 m/s,225°
695462.8236,5912785.482,12/22/2022 10:39,26,53.328125,5.935376644,18.3,FALSE,FALSE,FALSE,60.42,60.42,0.01,438,5,58,308,133,139,12.1,100207,108.61,  7.20 m/s,225°
695467.0998,5912788.207,12/22/2022 10:39,27,53.32814789,5.935442448,18.3,FALSE,FALSE,FALSE,60.37,60.37,0.01,438,5,57,308,133,139,12.07,100206,108.61,  7.20 m/s,225°
695471.3617,5912790.507,12/22/2022 10:39,28,53.32816696,5.935507774,18.3,FALSE,FALSE,FALSE,60.5,60.5,0.01,425,3,57,308,132,140,12.06,100208,108.61,  7.20 m/s,225°
695475.3522,5912793.221,12/22/2022 10:39,29,53.32818985,5.935569286,18.29,FALSE,FALSE,FALSE,60.7,60.7,0.01,425,3,57,308,132,138,12.04,100205,108.61,  7.20 m/s,225°
695477.0633,5912794.141,12/22/2022 10:39,30,53.32819748,5.935595512,18.25,FALSE,FALSE,FALSE,56.21,56.21,0.01,422,3,56,308,132,139,12.01,100201,108.61,  7.20 m/s,225°
695476.7776,5912794.129,12/22/2022 10:39,31,53.32819748,5.935591221,18.28,FALSE,FALSE,FALSE,327.94,327.94,0.01,417,2,57,308,132,139,11.96,100173,117.01,  7.26 m/s,231°
695476.3824,5912793.687,12/22/2022 10:39,32,53.32819366,5.935585022,18.3,FALSE,FALSE,FALSE,256,256,0.01,418,2,57,309,132,139,11.93,100176,117.01,  7.26 m/s,231°
695475.8602,5912793.242,12/22/2022 10:39,33,53.32818985,5.935576916,18.29,FALSE,FALSE,FALSE,255.23,255.23,0.01,400,0,57,309,132,139,11.64,100168,117.01,  7.26 m/s,231°
695474.2903,5912792.753,12/22/2022 10:39,34,53.32818604,5.935553074,18.29,FALSE,FALSE,FALSE,255.33,255.33,0.01,400,0,56,309,132,138,11.43,100162,117.01,  7.26 m/s,231°
695471.4824,5912792.212,12/22/2022 10:39,35,53.32818222,5.935510635,18.3,FALSE,FALSE,FALSE,255.54,255.54,0.01,400,0,56,308,131,138,11.29,100161,117.01,  7.26 m/s,231°
695467.7714,5912791.209,12/22/2022 10:39,36,53.32817459,5.935454369,18.27,FALSE,FALSE,FALSE,255.57,255.57,0.01,405,0,56,306,131,137,11.09,100149,117.01,  7.26 m/s,231°
695463.4745,5912789.758,12/22/2022 10:39,37,53.32816315,5.935389042,18.23,FALSE,FALSE,FALSE,255.32,255.32,0.01,414,2,56,308,131,138,10.89,100151,117.01,  7.26 m/s,231°
695458.6063,5912788.282,12/22/2022 10:39,38,53.3281517,5.935315132,18.22,FALSE,FALSE,FALSE,255.02,255.02,0.01,400,0,55,309,130,138,10.71,100147,117.01,  7.26 m/s,231°
695453.5159,5912786.799,12/22/2022 10:39,39,53.32814026,5.935237885,18.2,FALSE,FALSE,FALSE,255.05,255.05,0.01,400,0,54,308,131,137,10.54,100154,117.01,  7.26 m/s,231°
695448.6476,5912785.323,12/22/2022 10:39,40,53.32812881,5.935163975,18.16,FALSE,FALSE,FALSE,255.07,255.07,0.01,400,0,54,308,130,137,10.37,100151,117.01,  7.26 m/s,231°
695443.8111,5912783.85,12/22/2022 10:39,41,53.32811737,5.935090542,18.13,FALSE,FALSE,FALSE,255.2,255.2,0.01,400,0,53,308,130,137,10.24,100151,117.01,  7.26 m/s,231°
695439.0063,5912782.378,12/22/2022 10:39,42,53.32810593,5.935017586,18.11,FALSE,FALSE,FALSE,255.2,255.2,0.01,405,0,53,308,130,137,10.1,100155,117.01,  7.26 m/s,231°
695434.2016,5912780.905,12/22/2022 10:39,43,53.32809448,5.93494463,18.11,FALSE,FALSE,FALSE,255.32,255.32,0.01,402,0,52,308,129,136,9.98,100145,117.01,  7.26 m/s,231°
695429.3333,5912779.43,12/22/2022 10:39,44,53.32808304,5.93487072,18.1,FALSE,FALSE,FALSE,254.87,254.87,0.01,402,0,53,310,129,135,9.88,100155,117.01,  7.26 m/s,231°
695424.4476,5912778.379,12/22/2022 10:39,45,53.32807541,5.93479681,18.07,FALSE,FALSE,FALSE,254.86,254.86,0.01,400,0,53,310,130,137,9.77,100161,117.01,  7.26 m/s,231°
695419.6429,5912776.906,12/22/2022 10:39,46,53.32806396,5.934723854,18.03,FALSE,FALSE,FALSE,255.47,255.47,0.02,400,0,52,309,129,136,9.65,100149,117.01,  6.37 m/s,229°
695414.8699,5912775.436,12/22/2022 10:39,47,53.32805252,5.934651375,18.01,FALSE,FALSE,FALSE,255.67,255.67,0.02,405,0,52,309,129,137,9.57,100159,117.01,  6.37 m/s,229°
695410.0968,5912773.965,12/22/2022 10:39,48,53.32804108,5.934578896,18.01,FALSE,FALSE,FALSE,255.16,255.16,0.02,407,1,52,310,129,137,9.47,100160,117.01,  6.37 m/s,229°
695405.1651,5912772.487,12/22/2022 10:39,49,53.32802963,5.934504032,17.99,FALSE,FALSE,FALSE,254.85,254.85,0.02,401,0,52,310,128,137,9.4,100162,117.01,  6.37 m/s,229°
695400.3603,5912771.015,12/22/2022 10:39,50,53.32801819,5.934431076,17.98,FALSE,FALSE,FALSE,254.94,254.94,0.02,401,0,51,309,128,136,9.32,100155,117.01,  6.37 m/s,229°
695395.6016,5912769.969,12/22/2022 10:39,51,53.32801056,5.934359074,17.95,FALSE,FALSE,FALSE,255.32,255.32,0.02,401,0,51,309,128,136,9.23,100154,117.01,  7.04 m/s,229°
695390.9237,5912768.503,12/22/2022 10:39,52,53.32799912,5.934288025,17.92,FALSE,FALSE,FALSE,255.41,255.41,0.02,400,0,51,311,128,136,9.15,100151,117.01,  7.04 m/s,229°
695386.2142,5912767.034,12/22/2022 10:39,53,53.32798767,5.934216499,17.88,FALSE,FALSE,FALSE,255.85,255.85,0.02,408,1,52,310,128,136,9.08,100148,117.01,  7.04 m/s,229°
695381.3776,5912765.561,12/22/2022 10:39,54,53.32797623,5.934143066,17.88,FALSE,FALSE,FALSE,255.58,255.58,0.02,400,0,51,310,127,136,9.01,100150,117.01,  7.04 m/s,229°
695376.5237,5912764.511,12/22/2022 10:39,55,53.3279686,5.934069634,17.85,FALSE,FALSE,FALSE,255.49,255.49,0.01,400,0,51,311,127,137,8.94,100152,117.01,  7.04 m/s,229°
695371.6555,5912763.036,12/22/2022 10:39,56,53.32795715,5.933995724,17.85,FALSE,FALSE,FALSE,255.03,255.03,0.01,402,0,51,309,127,136,8.89,100160,117.01,  7.20 m/s,233°
695366.8364,5912761.138,12/22/2022 10:39,57,53.32794189,5.933922291,17.84,FALSE,FALSE,FALSE,255.01,255.01,0.01,402,0,50,310,127,136,8.84,100161,117.01,  7.20 m/s,233°
695362.095,5912759.668,12/22/2022 10:39,58,53.32793045,5.933850288,17.81,FALSE,FALSE,FALSE,254.95,254.95,0.01,408,1,50,308,127,136,8.8,100165,117.01,  7.20 m/s,233°
695357.1458,5912758.615,12/22/2022 10:39,59,53.32792282,5.933775425,17.78,FALSE,FALSE,FALSE,255.11,255.11,0.01,405,0,50,312,127,137,8.75,100163,117.01,  7.20 m/s,233°
695352.341,5912757.143,12/22/2022 10:39,60,53.32791138,5.933702469,17.73,FALSE,FALSE,FALSE,255.31,255.31,0.01,402,0,49,312,126,136,8.71,100164,117.01,  7.20 m/s,233°
695347.4727,5912755.668,12/22/2022 10:39,61,53.32789993,5.933628559,17.73,FALSE,FALSE,FALSE,255.01,255.01,0.01,402,0,49,310,126,137,8.67,100161,117.01,  6.68 m/s,232°
695342.6996,5912754.197,12/22/2022 10:39,62,53.32788849,5.93355608,17.68,FALSE,FALSE,FALSE,255.53,255.53,0.01,400,0,49,312,127,136,8.62,100164,117.01,  6.68 m/s,232°
695337.9266,5912752.725,12/22/2022 10:39,63,53.32787704,5.933483601,17.67,FALSE,FALSE,FALSE,255.18,255.18,0.01,405,0,49,311,126,136,8.59,100166,117.01,  6.68 m/s,232°
695333.0726,5912751.677,12/22/2022 10:39,64,53.32786942,5.933410168,17.67,FALSE,FALSE,FALSE,255.2,255.2,0.01,408,1,49,312,125,136,8.55,100164,117.01,  6.68 m/s,232°
695328.236,5912750.203,12/22/2022 10:39,65,53.32785797,5.933336735,17.63,FALSE,FALSE,FALSE,255.45,255.45,0,400,0,49,312,126,137,8.52,100164,117.01,  6.68 m/s,232°
695323.463,5912748.732,12/22/2022 10:39,66,53.32784653,5.933264256,17.62,FALSE,FALSE,FALSE,255.14,255.14,0,403,0,48,312,125,136,8.48,100166,117.01,  6.68 m/s,232°
695318.6264,5912747.258,12/22/2022 10:39,67,53.32783508,5.933190823,17.61,FALSE,FALSE,FALSE,255.15,255.15,0,408,1,49,313,125,136,8.45,100165,117.01,  6.68 m/s,232°
695313.8216,5912745.786,12/22/2022 10:39,68,53.32782364,5.933117867,17.6,FALSE,FALSE,FALSE,255.09,255.09,0,408,1,49,313,125,136,8.42,100167,117.01,  6.68 m/s,232°
695308.9533,5912744.311,12/22/2022 10:39,69,53.32781219,5.933043957,17.59,FALSE,FALSE,FALSE,255.12,255.12,0,417,2,49,312,125,136,8.39,100170,117.01,  6.68 m/s,232°
695304.1802,5912742.84,12/22/2022 10:39,70,53.32780075,5.932971478,17.56,FALSE,FALSE,FALSE,255.05,255.05,0,408,1,48,312,125,136,8.37,100168,117.01,  6.68 m/s,232°
695299.4071,5912741.37,12/22/2022 10:39,71,53.32778931,5.932898998,17.54,FALSE,FALSE,FALSE,255.29,255.29,0,408,1,49,313,126,136,8.34,100167,117.01,  6.03 m/s,230°
695294.5848,5912740.322,12/22/2022 10:39,72,53.32778168,5.932826042,17.52,FALSE,FALSE,FALSE,255.46,255.46,0,408,1,49,313,125,136,8.32,100168,117.01,  6.03 m/s,230°
695289.7482,5912738.848,12/22/2022 10:40,73,53.32777023,5.932752609,17.51,FALSE,FALSE,FALSE,254.8,254.8,0,408,1,48,313,125,136,8.31,100171,117.01,  6.03 m/s,230°
695285.5466,5912737.401,12/22/2022 10:40,74,53.32775879,5.932688713,17.52,FALSE,FALSE,FALSE,254.6,254.6,0,418,2,48,313,124,136,8.29,100173,117.01,  6.03 m/s,230°
695282.7847,5912737.287,12/22/2022 10:40,75,53.32775879,5.932647228,17.47,FALSE,FALSE,FALSE,278.28,278.28,0,410,1,49,312,125,136,8.26,100172,117.01,  6.03 m/s,230°
695280.5213,5912739.744,12/22/2022 10:40,76,53.32778168,5.932614803,17.46,FALSE,FALSE,FALSE,327.76,327.76,0,414,2,49,313,125,137,8.26,100182,117.01,  6.26 m/s,229°
695279.701,5912742.684,12/22/2022 10:40,77,53.32780838,5.932604313,17.41,FALSE,FALSE,FALSE,346.23,346.23,0,422,3,49,313,124,137,8.34,100193,117.01,  6.26 m/s,229°
695280.4044,5912745.688,12/22/2022 10:40,78,53.32783508,5.932616711,17.41,FALSE,FALSE,FALSE,27.14,27.14,0,434,4,50,313,125,137,8.43,100197,117.01,  6.26 m/s,229°
695283.3965,5912747.936,12/22/2022 10:40,79,53.32785416,5.932662964,17.44,FALSE,FALSE,FALSE,71.92,71.92,0,439,5,50,313,124,137,8.52,100217,108.61,  6.26 m/s,229°
695286.5997,5912748.917,12/22/2022 10:40,80,53.32786179,5.932711601,17.45,FALSE,FALSE,FALSE,75.17,75.17,0,445,6,49,313,125,138,8.57,100217,108.61,  6.26 m/s,229°
695290.5966,5912749.932,12/22/2022 10:40,81,53.32786942,5.93277216,17.48,FALSE,FALSE,FALSE,75.78,75.78,0,454,8,49,313,124,138,8.62,100217,108.61,  6.26 m/s,229°
695295.1332,5912750.967,12/22/2022 10:40,82,53.32787704,5.932840824,17.5,FALSE,FALSE,FALSE,75.7,75.7,0,464,9,49,313,124,138,8.68,100216,108.61,  6.26 m/s,229°
695299.9872,5912752.016,12/22/2022 10:40,83,53.32788467,5.932914257,17.54,FALSE,FALSE,FALSE,75.88,75.88,0,459,8,49,313,124,137,8.74,100215,108.61,  6.26 m/s,229°
695305.046,5912753.5,12/22/2022 10:40,84,53.32789612,5.932991028,17.56,FALSE,FALSE,FALSE,75.74,75.74,0,464,9,50,314,124,138,8.82,100221,108.61,  6.26 m/s,229°
695309.9143,5912754.974,12/22/2022 10:40,85,53.32790756,5.933064938,17.58,FALSE,FALSE,FALSE,75.37,75.37,0,464,9,50,313,124,138,8.88,100216,108.61,  6.26 m/s,229°
695314.7825,5912756.45,12/22/2022 10:40,86,53.32791901,5.933138847,17.61,FALSE,FALSE,FALSE,75.68,75.68,0,476,11,50,313,124,138,8.92,100218,108.61,  6.26 m/s,229°
695319.6509,5912757.924,12/22/2022 10:40,87,53.32793045,5.933212757,17.64,FALSE,FALSE,FALSE,76.07,76.07,0,485,12,50,313,124,138,8.95,100215,108.61,  6.26 m/s,229°
695324.4557,5912759.396,12/22/2022 10:40,88,53.32794189,5.933285713,17.66,FALSE,FALSE,FALSE,76.02,76.02,0,477,11,50,313,124,138,8.99,100212,108.61,  6.26 m/s,229°
695329.3414,5912760.446,12/22/2022 10:40,89,53.32794952,5.933359623,17.67,FALSE,FALSE,FALSE,76.21,76.21,0,476,11,50,313,124,138,9.02,100213,108.61,  6.26 m/s,229°
695334.1144,5912761.918,12/22/2022 10:40,90,53.32796097,5.933432102,17.69,FALSE,FALSE,FALSE,76.2,76.2,0,477,11,50,314,124,138,9.06,100213,108.61,  6.26 m/s,229°
695338.8876,5912763.389,12/22/2022 10:40,91,53.32797241,5.933504582,17.72,FALSE,FALSE,FALSE,76.08,76.08,0,481,12,50,313,124,138,9.12,100211,108.61,  6.00 m/s,224°
695343.5971,5912764.858,12/22/2022 10:40,92,53.32798386,5.933576107,17.73,FALSE,FALSE,FALSE,76.19,76.19,0,487,13,50,313,124,138,9.17,100210,108.61,  6.00 m/s,224°
695348.3701,5912766.328,12/22/2022 10:40,93,53.3279953,5.933648586,17.76,FALSE,FALSE,FALSE,76.02,76.02,0,485,12,49,313,124,137,9.21,100208,108.61,  6.00 m/s,224°
695353.3972,5912767.809,12/22/2022 10:40,94,53.32800674,5.93372488,17.79,FALSE,FALSE,FALSE,76.07,76.07,0,481,12,50,313,124,138,9.22,100208,108.61,  6.00 m/s,224°
695358.0432,5912769.276,12/22/2022 10:40,95,53.32801819,5.933795452,17.81,FALSE,FALSE,FALSE,75.74,75.74,0,485,12,49,313,124,138,9.29,100214,108.61,  6.00 m/s,224°
695362.7846,5912770.745,12/22/2022 10:40,96,53.32802963,5.933867455,17.84,FALSE,FALSE,FALSE,76.1,76.1,0,485,12,49,313,124,138,9.35,100213,108.61,  5.82 m/s,214°
695367.575,5912771.792,12/22/2022 10:40,97,53.32803726,5.933939934,17.86,FALSE,FALSE,FALSE,75.81,75.81,0,492,14,49,313,123,138,9.39,100212,108.61,  5.82 m/s,214°
695372.475,5912773.268,12/22/2022 10:40,98,53.32804871,5.93401432,17.88,FALSE,FALSE,FALSE,76.14,76.14,0,496,14,49,312,123,137,9.43,100212,108.61,  5.82 m/s,214°
695377.4068,5912774.746,12/22/2022 10:40,99,53.32806015,5.934089184,17.89,FALSE,FALSE,FALSE,76.03,76.03,0,487,13,49,312,123,137,9.48,100211,108.61,  5.82 m/s,214°
