X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695307.6615,5912771.879,12/21/2022 11:35,46,53.32806015,5.933041573,8.77,FALSE,FALSE,FALSE,73,73,0.01,439,5,131,307,249,142,7.78,100784,66.7,  9.45 m/s,210°
695311.6726,5912773.318,12/21/2022 11:35,47,53.32807159,5.933102608,8.83,FALSE,FALSE,FALSE,73.62,73.62,0.01,443,6,132,307,248,143,7.82,100786,66.7,  9.45 m/s,210°
695316.1599,5912774.778,12/21/2022 11:35,48,53.32808304,5.933170795,8.86,FALSE,FALSE,FALSE,73.39,73.39,0.01,450,7,131,307,248,142,7.88,100788,66.7,  9.45 m/s,210°
695321.1235,5912776.256,12/21/2022 11:35,49,53.32809448,5.933246136,8.92,FALSE,FALSE,FALSE,73.47,73.47,0.01,454,8,131,306,247,142,7.92,100785,66.7,  9.45 m/s,210°
695325.9108,5912778.153,12/21/2022 11:35,50,53.32810974,5.933319092,8.98,FALSE,FALSE,FALSE,73.24,73.24,0.01,443,6,131,306,248,143,7.94,100783,66.7,  9.45 m/s,210°
695330.5569,5912779.619,12/21/2022 11:35,51,53.32812119,5.933389664,9.02,FALSE,FALSE,FALSE,73.49,73.49,0.01,445,6,130,306,247,142,7.98,100783,66.7,  9.45 m/s,210°
695335.4886,5912781.096,12/21/2022 11:35,52,53.32813263,5.933464527,9.08,FALSE,FALSE,FALSE,73.64,73.64,0.01,450,7,130,307,247,143,7.99,100783,66.7,  9.45 m/s,210°
695340.403,5912782.998,12/21/2022 11:35,53,53.32814789,5.933539391,9.13,FALSE,FALSE,FALSE,73.66,73.66,0.01,450,7,130,306,246,142,8.03,100779,66.7,  9.45 m/s,210°
695345.1442,5912784.467,12/21/2022 11:35,54,53.32815933,5.933611393,9.19,FALSE,FALSE,FALSE,73.67,73.67,0.01,459,8,130,307,246,142,8.05,100779,66.7,  9.45 m/s,210°
695349.949,5912785.94,12/21/2022 11:35,55,53.32817078,5.933684349,9.25,FALSE,FALSE,FALSE,73.58,73.58,0.01,450,7,129,306,245,142,8.08,100778,66.7,  9.45 m/s,210°
695354.5776,5912787.831,12/21/2022 11:35,56,53.32818604,5.933754921,9.3,FALSE,FALSE,FALSE,73.72,73.72,0.01,450,7,129,306,245,142,8.1,100780,66.7,  9.45 m/s,210°
695359.3506,5912789.301,12/21/2022 11:35,57,53.32819748,5.9338274,9.34,FALSE,FALSE,FALSE,73.42,73.42,0.01,445,6,129,306,244,142,8.11,100781,66.7,  9.45 m/s,210°
695364.2189,5912790.776,12/21/2022 11:35,58,53.32820892,5.93390131,9.38,FALSE,FALSE,FALSE,73.65,73.65,0.01,445,6,128,306,244,142,8.14,100781,66.7,  9.45 m/s,210°
695368.8793,5912792.667,12/21/2022 11:35,59,53.32822418,5.933972359,9.44,FALSE,FALSE,FALSE,73.56,73.56,0.01,459,8,128,307,244,142,8.15,100777,66.7,  9.45 m/s,210°
695373.5887,5912794.136,12/21/2022 11:35,60,53.32823563,5.934043884,9.48,FALSE,FALSE,FALSE,74.73,74.73,0.01,455,8,127,306,243,141,8.17,100772,66.7,  9.45 m/s,210°
695376.9189,5912795.123,12/21/2022 11:35,61,53.32824326,5.934094429,9.5,FALSE,FALSE,FALSE,74.75,74.75,0.01,454,8,127,306,242,141,8.2,100773,66.7,  9.45 m/s,210°
695377.8681,5912796.012,12/21/2022 11:35,62,53.32825089,5.934109211,9.5,FALSE,FALSE,FALSE,32.78,32.78,0.01,454,8,127,305,242,142,8.23,100766,66.7,  5.77 m/s,202°
695377.2127,5912797.259,12/21/2022 11:35,63,53.32826233,5.934100151,9.51,FALSE,FALSE,FALSE,338.93,338.93,0.01,443,6,127,306,242,142,8.24,100740,66.7,  5.77 m/s,202°
695375.6397,5912797.619,12/21/2022 11:35,64,53.32826614,5.934076786,9.52,FALSE,FALSE,FALSE,273.7,273.7,0.01,454,8,127,306,242,142,8.28,100731,66.7,  5.77 m/s,202°
695373.7842,5912797.118,12/21/2022 11:35,65,53.32826233,5.934048653,9.54,FALSE,FALSE,FALSE,254.44,254.44,0.01,450,7,127,307,241,142,8.18,100730,66.7,  7.19 m/s,189°
695371.135,5912796.584,12/21/2022 11:35,66,53.32825851,5.934008598,9.51,FALSE,FALSE,FALSE,253.8,253.8,0.01,439,5,127,307,241,142,8.07,100719,66.7,  7.19 m/s,189°
695367.4096,5912795.156,12/21/2022 11:35,67,53.32824707,5.933951855,9.47,FALSE,FALSE,FALSE,253.23,253.23,0.01,443,6,126,307,241,142,8,100730,66.7,  7.19 m/s,189°
695363.208,5912793.709,12/21/2022 11:35,68,53.32823563,5.933887959,9.4,FALSE,FALSE,FALSE,253.36,253.36,0.01,424,3,126,306,241,142,7.9,100722,66.7,  7.19 m/s,189°
695358.5937,5912792.244,12/21/2022 11:35,69,53.32822418,5.933817864,9.35,FALSE,FALSE,FALSE,253.05,253.05,0.01,418,2,126,307,240,143,7.81,100721,66.7,  7.19 m/s,189°
695353.7111,5912790.344,12/21/2022 11:35,70,53.32820892,5.933743477,9.32,FALSE,FALSE,FALSE,252.78,252.78,0.01,415,2,126,306,241,143,7.72,100724,66.7,  7.19 m/s,189°
695348.8111,5912788.868,12/21/2022 11:35,71,53.32819748,5.93366909,9.25,FALSE,FALSE,FALSE,253.21,253.21,0.01,415,2,126,307,240,141,7.64,100719,66.7,  7.19 m/s,189°
695344.1968,5912787.404,12/21/2022 11:35,72,53.32818604,5.933598995,9.2,FALSE,FALSE,FALSE,252.98,252.98,0.01,418,2,126,307,240,142,7.57,100730,66.7,  7.19 m/s,189°
695339.1554,5912785.497,12/21/2022 11:35,73,53.32817078,5.933522224,9.17,FALSE,FALSE,FALSE,252.98,252.98,0,415,2,125,307,240,142,7.51,100722,66.7,  7.19 m/s,189°
695334.5729,5912784.033,12/21/2022 11:35,74,53.32815933,5.933452606,9.14,FALSE,FALSE,FALSE,252.97,252.97,0,410,1,125,308,240,142,7.45,100724,66.7,  7.19 m/s,189°
695329.8317,5912782.564,12/21/2022 11:35,75,53.32814789,5.933380604,9.07,FALSE,FALSE,FALSE,253.52,253.52,0,406,0,125,306,239,142,7.38,100720,66.7,  7.19 m/s,189°
695325.0587,5912781.092,12/21/2022 11:35,76,53.32813644,5.933308125,9.01,FALSE,FALSE,FALSE,253.76,253.76,0,403,0,123,305,238,141,7.32,100719,66.7,  7.19 m/s,189°
695320.3808,5912779.626,12/21/2022 11:35,77,53.328125,5.933237076,8.97,FALSE,FALSE,FALSE,253.63,253.63,0,414,2,123,306,238,141,7.27,100718,66.7,  7.19 m/s,189°
695315.3395,5912777.719,12/21/2022 11:35,78,53.32810974,5.933160305,8.92,FALSE,FALSE,FALSE,253.58,253.58,0,410,1,122,306,237,142,7.23,100723,66.7,  7.19 m/s,189°
695310.6934,5912776.253,12/21/2022 11:35,79,53.3280983,5.933089733,8.88,FALSE,FALSE,FALSE,253.5,253.5,0,406,0,123,307,236,141,7.2,100721,66.7,  7.19 m/s,189°
695305.8743,5912774.355,12/21/2022 11:35,80,53.32808304,5.9330163,8.83,FALSE,FALSE,FALSE,253.18,253.18,0,401,0,122,307,236,141,7.15,100725,66.7,  7.19 m/s,189°
695301.1013,5912772.884,12/21/2022 11:35,81,53.32807159,5.932943821,8.78,FALSE,FALSE,FALSE,252.73,252.73,0,401,0,122,307,236,142,7.12,100731,66.7,  7.19 m/s,189°
695296.36,5912771.415,12/21/2022 11:35,82,53.32806015,5.932871819,8.75,FALSE,FALSE,FALSE,252.4,252.4,0,407,1,122,307,237,141,7.1,100745,66.7,  7.19 m/s,189°
695291.5091,5912769.515,12/21/2022 11:35,83,53.32804489,5.932797909,8.7,FALSE,FALSE,FALSE,252.64,252.64,0,416,2,122,308,237,141,7.07,100747,66.7,  7.19 m/s,189°
695286.7677,5912768.046,12/21/2022 11:35,84,53.32803345,5.932725906,8.66,FALSE,FALSE,FALSE,252.34,252.34,0,407,1,122,307,236,141,7.04,100739,66.7,  7.19 m/s,189°
695283.5646,5912767.065,12/21/2022 11:35,85,53.32802582,5.932677269,8.65,FALSE,FALSE,FALSE,252.82,252.82,0,411,1,122,308,236,142,7.03,100738,66.7,  7.93 m/s,193°
695282.3582,5912767.015,12/21/2022 11:35,86,53.32802582,5.932659149,8.57,FALSE,FALSE,FALSE,294.63,294.63,0.01,416,2,122,307,235,141,7.06,100751,66.7,  7.93 m/s,193°
695282.0663,5912768.703,12/21/2022 11:35,87,53.32804108,5.932655811,8.54,FALSE,FALSE,FALSE,344.5,344.5,0.01,420,3,122,308,235,142,7.14,100765,66.7,  7.93 m/s,193°
695283.1077,5912770.446,12/21/2022 11:35,88,53.32805634,5.932672501,8.59,FALSE,FALSE,FALSE,58.82,58.82,0.01,441,6,123,307,235,141,7.22,100792,66.7,  7.93 m/s,193°
695284.8363,5912770.941,12/21/2022 11:35,89,53.32806015,5.932698727,8.62,FALSE,FALSE,FALSE,72.53,72.53,0.01,435,5,122,307,235,141,7.3,100784,66.7,  7.93 m/s,193°
695287.6267,5912771.906,12/21/2022 11:35,90,53.32806778,5.932741165,8.65,FALSE,FALSE,FALSE,73.27,73.27,0.01,436,5,122,307,234,141,7.36,100788,66.7,  7.23 m/s,200°
695291.0839,5912772.898,12/21/2022 11:35,91,53.32807541,5.932793617,8.68,FALSE,FALSE,FALSE,73.43,73.43,0.01,436,5,122,307,234,141,7.41,100789,66.7,  7.23 m/s,200°
695295.2395,5912773.918,12/21/2022 11:36,92,53.32808304,5.93285656,8.72,FALSE,FALSE,FALSE,73.54,73.54,0.01,444,6,123,308,234,141,7.45,100782,66.7,  7.23 m/s,200°
695299.8364,5912775.807,12/21/2022 11:36,93,53.3280983,5.932926655,8.78,FALSE,FALSE,FALSE,73.39,73.39,0.01,455,8,122,308,234,141,7.48,100785,66.7,  7.23 m/s,200°
695304.7364,5912777.283,12/21/2022 11:36,94,53.32810974,5.933001041,8.85,FALSE,FALSE,FALSE,73.22,73.22,0.01,446,7,122,308,234,141,7.51,100784,66.7,  7.23 m/s,200°
695309.6364,5912778.76,12/21/2022 11:36,95,53.32812119,5.933075428,8.88,FALSE,FALSE,FALSE,73.49,73.49,0.01,444,6,122,308,233,142,7.56,100786,66.7,  7.23 m/s,200°
695314.4873,5912780.658,12/21/2022 11:36,96,53.32813644,5.933149338,8.94,FALSE,FALSE,FALSE,73.34,73.34,0.01,444,6,122,308,232,141,7.59,100784,66.7,  7.23 m/s,200°
695319.1968,5912782.127,12/21/2022 11:36,97,53.32814789,5.933220863,9,FALSE,FALSE,FALSE,73.54,73.54,0.01,444,6,121,308,233,141,7.62,100791,66.7,  7.23 m/s,200°
695324.1112,5912784.029,12/21/2022 11:36,98,53.32816315,5.933295727,9.04,FALSE,FALSE,FALSE,73.88,73.88,0.01,455,8,122,308,232,141,7.65,100787,66.7,  7.23 m/s,200°
695328.916,5912785.5,12/21/2022 11:36,99,53.32817459,5.933368683,9.09,FALSE,FALSE,FALSE,73.73,73.73,0.01,455,8,122,307,232,141,7.67,100782,66.7,  7.23 m/s,200°
