X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695341.8425,5912754.162,12-12-22 10:57,116,53.32788849,5.933543205,19.24,FALSE,FALSE,FALSE,255.36,255.36,0.01,536,20,107,296,158,141,1.55,101072,41.64,  4.79 m/s,165°
695337.4187,5912752.705,12-12-22 10:57,117,53.32787704,5.933475971,19.16,FALSE,FALSE,FALSE,255.25,255.25,0.01,542,21,107,296,157,142,1.55,101066,41.64,  4.79 m/s,165°
695332.6281,5912751.659,12-12-22 10:57,118,53.32786942,5.933403492,19.08,FALSE,FALSE,FALSE,255.2,255.2,0.01,536,20,107,296,157,141,1.53,101068,41.64,  4.79 m/s,165°
695327.8551,5912750.187,12-12-22 10:57,119,53.32785797,5.933331013,19,FALSE,FALSE,FALSE,255.49,255.49,0.01,536,20,106,296,157,141,1.52,101069,41.64,  4.79 m/s,165°
695322.955,5912748.712,12-12-22 10:57,120,53.32784653,5.933256626,18.9,FALSE,FALSE,FALSE,255.2,255.2,0.01,553,23,105,297,156,141,1.51,101069,41.64,  4.79 m/s,165°
695318.0233,5912747.233,12-12-22 10:57,121,53.32783508,5.933181763,18.78,FALSE,FALSE,FALSE,255.15,255.15,0.01,536,20,106,296,157,141,1.51,101076,41.64,  5.07 m/s,163°
695313.2819,5912745.764,12-12-22 10:57,122,53.32782364,5.93310976,18.68,FALSE,FALSE,FALSE,255.24,255.24,0.01,536,20,105,296,156,141,1.51,101077,41.64,  5.07 m/s,163°
695308.3184,5912744.285,12-12-22 10:57,123,53.32781219,5.93303442,18.57,FALSE,FALSE,FALSE,255.14,255.14,0.01,527,19,105,296,156,141,1.51,101072,41.64,  5.07 m/s,163°
695303.5135,5912742.813,12-12-22 10:57,124,53.32780075,5.932961464,18.46,FALSE,FALSE,FALSE,255.17,255.17,0.01,530,19,105,296,156,141,1.5,101079,41.64,  5.07 m/s,163°
695298.8356,5912741.346,12-12-22 10:57,125,53.32778931,5.932890415,18.37,FALSE,FALSE,FALSE,255.03,255.03,0.01,551,23,104,297,156,141,1.5,101080,41.64,  5.07 m/s,163°
695293.9356,5912739.87,12-12-22 10:57,126,53.32777786,5.932816029,18.27,FALSE,FALSE,FALSE,255.06,255.06,0.01,530,19,104,296,155,141,1.5,101084,41.64,  5.07 m/s,163°
695289.1308,5912738.398,12-12-22 10:57,127,53.32776642,5.932743073,18.17,FALSE,FALSE,FALSE,255.06,255.06,0.01,518,17,104,296,156,140,1.5,101085,41.64,  5.07 m/s,163°
695284.3402,5912737.351,12-12-22 10:57,128,53.32775879,5.932670593,18.08,FALSE,FALSE,FALSE,254.4,254.4,0.01,530,19,103,296,155,140,1.5,101092,41.64,  5.07 m/s,163°
695281.1688,5912736.371,12-12-22 10:57,129,53.32775116,5.932622433,18,FALSE,FALSE,FALSE,254.39,254.39,0.01,530,19,103,296,155,140,1.5,101095,41.64,  5.07 m/s,163°
695280.7243,5912736.353,12-12-22 10:57,130,53.32775116,5.932615757,17.98,FALSE,FALSE,FALSE,305.98,305.98,0.01,542,21,103,297,154,141,1.54,101101,33.3,  5.07 m/s,163°
695280.9578,5912737.637,12-12-22 10:57,131,53.3277626,5.932620049,18,FALSE,FALSE,FALSE,342.7,342.7,0.01,542,21,103,297,155,140,1.6,101121,33.3,  5.07 m/s,163°
695280.6279,5912741.023,12-12-22 10:57,132,53.32779312,5.932617188,18,FALSE,FALSE,FALSE,343.37,343.37,0.01,553,23,104,297,155,141,1.64,101122,33.3,  5.07 m/s,163°
695279.9169,5912744.393,12-12-22 10:57,133,53.32782364,5.932608604,17.99,FALSE,FALSE,FALSE,343.25,343.25,0.01,553,23,104,297,155,141,1.68,101124,33.3,  5.07 m/s,163°
695279.2727,5912746.917,12-12-22 10:57,134,53.32784653,5.932600498,17.96,FALSE,FALSE,FALSE,343.37,343.37,0.01,561,24,104,296,154,140,1.74,101120,33.3,  5.07 m/s,163°
695279.287,5912747.342,12-12-22 10:57,135,53.32785034,5.932600975,17.95,FALSE,FALSE,FALSE,39.61,39.61,0.01,580,27,105,297,154,140,1.78,101124,33.3,  5.07 m/s,163°
695280.779,5912747.403,12-12-22 10:57,136,53.32785034,5.932623386,18,FALSE,FALSE,FALSE,75.65,75.65,0.01,580,27,104,296,155,140,1.84,101118,33.3,  5.07 m/s,163°
695283.3505,5912747.509,12-12-22 10:57,137,53.32785034,5.93266201,18.08,FALSE,FALSE,FALSE,75.48,75.48,0.01,577,26,105,296,155,141,1.86,101123,33.3,  5.07 m/s,163°
695286.7442,5912748.498,12-12-22 10:57,138,53.32785797,5.932713509,18.15,FALSE,FALSE,FALSE,75.65,75.65,0.01,561,24,104,296,154,140,1.84,101125,33.3,  5.07 m/s,163°
695290.5506,5912749.504,12-12-22 10:57,139,53.3278656,5.932771206,18.23,FALSE,FALSE,FALSE,75.46,75.46,0.01,577,26,103,297,154,140,1.83,101121,33.3,  5.07 m/s,163°
695294.9745,5912750.96,12-12-22 10:57,140,53.32787704,5.93283844,18.32,FALSE,FALSE,FALSE,75.22,75.22,0.01,577,26,103,296,154,140,1.84,101122,33.3,  5.07 m/s,163°
