X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695268.8862,5912800.031,12/22/2022 10:10,397,53.32832718,5.932477474,7.84,FALSE,FALSE,FALSE,273.4,273.4,0.01,416,2,86,306,188,137,7.04,100309,100.22,  3.08 m/s,204°
695268.4038,5912801.711,12/22/2022 10:10,398,53.32834244,5.932471275,7.76,FALSE,FALSE,FALSE,336.91,336.91,0.01,418,2,86,306,188,136,7.08,100319,100.22,  3.08 m/s,204°
695269.0959,5912803.44,12/22/2022 10:10,399,53.3283577,5.932482719,7.78,FALSE,FALSE,FALSE,37.22,37.22,0.01,416,2,87,306,188,137,7.13,100326,100.22,  3.08 m/s,204°
695270.8388,5912804.361,12/22/2022 10:10,400,53.32836533,5.932509422,7.84,FALSE,FALSE,FALSE,73.41,73.41,0.01,427,4,86,306,188,137,7.19,100337,100.22,  3.08 m/s,204°
695273.3293,5912804.888,12/22/2022 10:10,401,53.32836914,5.932547092,7.91,FALSE,FALSE,FALSE,73.46,73.46,0.01,427,4,86,307,188,136,7.23,100338,100.22,  3.08 m/s,204°
695276.7865,5912805.88,12/22/2022 10:10,402,53.32837677,5.932599545,8,FALSE,FALSE,FALSE,73.46,73.46,0.01,439,5,87,306,188,136,7.25,100335,100.22,  3.08 m/s,204°
695280.8294,5912807.32,12/22/2022 10:10,403,53.32838821,5.932661057,8.1,FALSE,FALSE,FALSE,73.74,73.74,0.01,443,6,87,306,188,137,7.32,100333,100.22,  3.08 m/s,204°
695285.2214,5912808.776,12/22/2022 10:10,404,53.32839966,5.932727814,8.22,FALSE,FALSE,FALSE,73.75,73.75,0.01,443,6,87,306,188,137,7.37,100335,100.22,  3.08 m/s,204°
695289.9945,5912810.247,12/22/2022 10:10,405,53.3284111,5.932800293,8.36,FALSE,FALSE,FALSE,73.72,73.72,0.01,443,6,87,306,188,137,7.38,100329,100.22,  3.08 m/s,204°
695294.8945,5912811.724,12/22/2022 10:10,406,53.32842255,5.93287468,8.49,FALSE,FALSE,FALSE,73.76,73.76,0.01,443,6,87,306,188,137,7.38,100330,100.22,  3.08 m/s,204°
695299.6818,5912813.62,12/22/2022 10:10,407,53.32843781,5.932947636,8.62,FALSE,FALSE,FALSE,73.63,73.63,0.01,446,7,88,307,188,138,7.39,100325,100.22,  3.08 m/s,204°
695304.4548,5912815.091,12/22/2022 10:10,408,53.32844925,5.933020115,8.73,FALSE,FALSE,FALSE,73.38,73.38,0.01,459,8,88,306,188,137,7.41,100322,100.22,  3.08 m/s,204°
695309.3231,5912816.565,12/22/2022 10:10,409,53.32846069,5.933094025,8.85,FALSE,FALSE,FALSE,73.92,73.92,0.01,448,7,87,306,187,137,7.44,100325,100.22,  3.08 m/s,204°
695314.1421,5912818.463,12/22/2022 10:10,410,53.32847595,5.933167458,8.97,FALSE,FALSE,FALSE,73.89,73.89,0.01,448,7,87,305,187,137,7.49,100328,100.22,  3.08 m/s,204°
695318.9468,5912819.936,12/22/2022 10:10,411,53.3284874,5.933240414,9.09,FALSE,FALSE,FALSE,73.99,73.99,0.01,448,7,87,305,187,137,7.54,100327,100.22,  5.46 m/s,217°
695323.6563,5912821.404,12/22/2022 10:10,412,53.32849884,5.933311939,9.22,FALSE,FALSE,FALSE,74.09,74.09,0.01,452,7,87,306,187,137,7.59,100319,100.22,  5.46 m/s,217°
695328.3802,5912823.298,12/22/2022 10:10,413,53.3285141,5.933383942,9.34,FALSE,FALSE,FALSE,73.41,73.41,0.01,466,10,86,305,187,137,7.63,100319,100.22,  5.46 m/s,217°
695333.2484,5912824.772,12/22/2022 10:10,414,53.32852554,5.933457851,9.45,FALSE,FALSE,FALSE,73.81,73.81,0.01,452,7,86,306,187,137,7.67,100320,100.22,  5.46 m/s,217°
695338.0532,5912826.245,12/22/2022 10:10,415,53.32853699,5.933530808,9.58,FALSE,FALSE,FALSE,73.93,73.93,0.01,452,7,86,305,187,137,7.71,100316,100.22,  5.46 m/s,217°
695342.6674,5912827.709,12/22/2022 10:10,416,53.32854843,5.933600903,9.72,FALSE,FALSE,FALSE,73.83,73.83,0.01,456,8,86,305,186,137,7.75,100315,100.22,  6.23 m/s,226°
695347.423,5912829.604,12/22/2022 10:10,417,53.32856369,5.933673382,9.82,FALSE,FALSE,FALSE,73.98,73.98,0.01,452,7,86,306,187,137,7.78,100316,100.22,  6.23 m/s,226°
695352.1324,5912831.072,12/22/2022 10:10,418,53.32857513,5.933744907,9.93,FALSE,FALSE,FALSE,73.45,73.45,0.01,463,9,86,306,186,137,7.81,100311,100.22,  6.23 m/s,226°
695356.9689,5912832.547,12/22/2022 10:10,419,53.32858658,5.93381834,10.06,FALSE,FALSE,FALSE,73.8,73.8,0.01,459,8,86,305,186,137,7.84,100308,100.22,  6.23 m/s,226°
695361.4562,5912834.005,12/22/2022 10:10,420,53.32859802,5.933886528,10.17,FALSE,FALSE,FALSE,74.3,74.3,0.01,456,8,86,305,186,137,7.87,100310,100.22,  6.23 m/s,226°
695363.8974,5912834.956,12/22/2022 10:10,421,53.32860565,5.933923721,10.21,FALSE,FALSE,FALSE,69.72,69.72,0.01,459,8,86,305,186,136,7.9,100308,100.22,  7.37 m/s,221°
695364.0039,5912836.236,12/22/2022 10:10,422,53.3286171,5.933926106,10.25,FALSE,FALSE,FALSE,1.88,1.88,0.01,446,7,86,306,186,137,7.91,100286,108.61,  7.37 m/s,221°
695362.8579,5912837.038,12/22/2022 10:10,423,53.32862473,5.933909416,10.26,FALSE,FALSE,FALSE,317.19,317.19,0.01,452,7,85,306,186,137,7.92,100276,108.61,  7.37 m/s,221°
695360.9357,5912837.384,12/22/2022 10:10,424,53.32862854,5.933880806,10.24,FALSE,FALSE,FALSE,256.07,256.07,0.01,446,7,85,306,185,137,7.9,100275,108.61,  7.37 m/s,221°
695358.9389,5912836.452,12/22/2022 10:10,425,53.32862091,5.933850288,10.18,FALSE,FALSE,FALSE,253,253,0.01,436,5,85,305,186,137,7.82,100277,108.61,  7.37 m/s,221°
695355.8627,5912835.475,12/22/2022 10:10,426,53.32861328,5.933803558,10.1,FALSE,FALSE,FALSE,252.94,252.94,0.01,427,4,85,305,185,137,7.78,100272,108.61,  7.37 m/s,221°
695352.1517,5912834.473,12/22/2022 10:10,427,53.32860565,5.933747292,9.99,FALSE,FALSE,FALSE,253.07,253.07,0.01,423,3,85,305,184,136,7.72,100270,108.61,  7.37 m/s,221°
695347.9501,5912833.026,12/22/2022 10:10,428,53.32859421,5.933683395,9.89,FALSE,FALSE,FALSE,252.92,252.92,0.01,426,3,84,305,185,136,7.68,100267,108.61,  7.37 m/s,221°
695343.3676,5912831.562,12/22/2022 10:10,429,53.32858276,5.933613777,9.78,FALSE,FALSE,FALSE,253.1,253.1,0.01,423,3,84,305,184,136,7.62,100266,108.61,  7.37 m/s,221°
695338.3581,5912829.656,12/22/2022 10:10,430,53.3285675,5.933537483,9.66,FALSE,FALSE,FALSE,253.05,253.05,0.01,408,1,84,305,184,135,7.56,100265,108.61,  7.37 m/s,221°
695333.5216,5912828.183,12/22/2022 10:10,431,53.32855606,5.93346405,9.55,FALSE,FALSE,FALSE,252.66,252.66,0.01,408,1,83,305,184,136,7.49,100268,108.61,  7.37 m/s,221°
695328.7025,5912826.285,12/22/2022 10:10,432,53.3285408,5.933390617,9.44,FALSE,FALSE,FALSE,252.52,252.52,0.01,405,0,83,305,184,136,7.45,100277,108.61,  7.37 m/s,221°
695323.8343,5912824.811,12/22/2022 10:10,433,53.32852936,5.933316708,9.3,FALSE,FALSE,FALSE,252.94,252.94,0.01,408,1,83,305,184,135,7.4,100275,108.61,  7.37 m/s,221°
