X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695405.0104,5912865.967,12-12-22 11:05,589,53.32886887,5.934559345,20.75,FALSE,FALSE,FALSE,75.98,75.98,0.01,561,24,81,296,121,136,1.98,101087,41.64,  3.03 m/s,178°
695409.8469,5912867.44,12-12-22 11:05,590,53.32888031,5.934632778,20.75,FALSE,FALSE,FALSE,75.64,75.64,0.01,553,23,80,297,120,136,1.98,101094,41.64,  3.03 m/s,178°
695414.5881,5912868.91,12-12-22 11:05,591,53.32889175,5.934704781,20.76,FALSE,FALSE,FALSE,76.01,76.01,0.01,561,24,81,296,120,136,1.97,101090,41.64,  2.32 m/s,175°
695419.3292,5912870.38,12-12-22 11:05,592,53.3289032,5.934776783,20.8,FALSE,FALSE,FALSE,76.67,76.67,0.01,561,24,81,296,121,135,1.96,101080,41.64,  2.32 m/s,175°
695424.1657,5912871.853,12-12-22 11:05,593,53.32891464,5.934850216,20.79,FALSE,FALSE,FALSE,76.66,76.66,0.01,577,26,80,296,121,136,1.95,101089,41.64,  2.32 m/s,175°
695428.8751,5912873.322,12-12-22 11:05,594,53.32892609,5.934921742,20.74,FALSE,FALSE,FALSE,75.1,75.1,0.01,561,24,80,296,121,135,1.95,101093,41.64,  2.32 m/s,175°
695433.7432,5912874.797,12-12-22 11:05,595,53.32893753,5.934995651,20.72,FALSE,FALSE,FALSE,75.22,75.22,0.01,561,24,80,295,121,135,1.97,101097,41.64,  2.32 m/s,175°
695438.4527,5912876.265,12-12-22 11:05,596,53.32894897,5.935067177,20.74,FALSE,FALSE,FALSE,75.43,75.43,0.01,561,24,81,295,120,136,1.98,101096,41.64,  2.32 m/s,175°
695443.3208,5912877.74,12-12-22 11:05,597,53.32896042,5.935141087,20.74,FALSE,FALSE,FALSE,75.19,75.19,0.01,561,24,80,295,120,135,2.01,101096,41.64,  2.32 m/s,175°
695447.762,5912878.773,12-12-22 11:05,598,53.32896805,5.935208321,20.76,FALSE,FALSE,FALSE,76.98,76.98,0.01,577,26,80,295,121,135,2.03,101091,41.64,  2.32 m/s,175°
695449.727,5912879.704,12-12-22 11:05,599,53.32897568,5.935238361,20.71,FALSE,FALSE,FALSE,74.05,74.05,0.01,567,25,80,295,120,136,2.05,101097,41.64,  2.32 m/s,175°
695449.3778,5912879.689,12-12-22 11:05,600,53.32897568,5.935233116,20.68,FALSE,FALSE,FALSE,353.61,353.61,0.01,561,24,80,294,120,136,2.1,101088,41.64,  2.32 m/s,175°
695447.9891,5912881.757,12-12-22 11:05,601,53.32899475,5.935213566,20.69,FALSE,FALSE,FALSE,343.92,343.92,0.01,561,24,80,295,120,135,2.14,101093,41.64,  2.32 m/s,175°
695446.5511,5912884.247,12-12-22 11:05,602,53.32901764,5.935193539,20.68,FALSE,FALSE,FALSE,343.88,343.88,0.01,561,24,80,295,120,135,2.17,101095,41.64,  2.32 m/s,175°
695445.2687,5912887.594,12-12-22 11:05,603,53.32904816,5.935176373,20.66,FALSE,FALSE,FALSE,343.93,343.93,0.01,588,28,81,295,120,136,2.23,101092,41.64,  2.32 m/s,175°
695444.6418,5912889.693,12-12-22 11:05,604,53.32906723,5.935168266,20.62,FALSE,FALSE,FALSE,343.38,343.38,0.01,580,27,80,294,120,136,2.3,101091,41.64,  2.32 m/s,175°
695444.437,5912889.26,12-12-22 11:05,605,53.32906342,5.935164928,20.62,FALSE,FALSE,FALSE,267.72,267.72,0.01,567,25,80,295,120,136,2.36,101080,41.64,  2.32 m/s,175°
695442.599,5912888.334,12-12-22 11:05,606,53.32905579,5.935136795,20.64,FALSE,FALSE,FALSE,255.3,255.3,0.01,553,23,80,295,120,135,2.34,101077,41.64,  2.32 m/s,175°
695439.8577,5912886.946,12-12-22 11:05,607,53.32904434,5.935094833,20.64,FALSE,FALSE,FALSE,255.02,255.02,0.01,551,23,81,295,120,135,2.3,101074,41.64,  2.32 m/s,175°
695436.496,5912885.958,12-12-22 11:05,608,53.32903671,5.935043812,20.65,FALSE,FALSE,FALSE,255.04,255.04,0.01,561,24,80,295,120,135,2.24,101073,41.64,  2.32 m/s,175°
695432.404,5912884.94,12-12-22 11:05,609,53.32902908,5.934981823,20.65,FALSE,FALSE,FALSE,255.17,255.17,0.01,551,23,80,295,119,135,2.17,101070,41.64,  2.32 m/s,175°
695427.7263,5912883.473,12-12-22 11:05,610,53.32901764,5.934910774,20.65,FALSE,FALSE,FALSE,255.16,255.16,0.01,527,19,80,295,120,135,2.09,101067,41.64,  2.32 m/s,175°
695422.6994,5912881.992,12-12-22 11:05,611,53.3290062,5.93483448,20.66,FALSE,FALSE,FALSE,254.86,254.86,0.01,530,19,79,294,120,135,2.03,101069,41.64,  2.05 m/s,175°
695417.863,5912880.518,12-12-22 11:05,612,53.32899475,5.934761047,20.66,FALSE,FALSE,FALSE,254.9,254.9,0.01,536,20,79,294,120,135,1.99,101067,41.64,  2.05 m/s,175°
695412.8679,5912879.038,12-12-22 11:05,613,53.32898331,5.93468523,20.66,FALSE,FALSE,FALSE,254.92,254.92,0.01,530,19,78,295,119,134,1.93,101068,41.64,  2.05 m/s,175°
695408.0632,5912877.565,12-12-22 11:05,614,53.32897186,5.934612274,20.67,FALSE,FALSE,FALSE,255,255,0.01,542,21,79,295,119,135,1.89,101064,41.64,  2.05 m/s,175°
695403.2903,5912876.094,12-12-22 11:05,615,53.32896042,5.934539795,20.67,FALSE,FALSE,FALSE,255.36,255.36,0.01,527,19,78,295,120,134,1.84,101070,41.64,  2.05 m/s,175°
695398.5174,5912874.623,12-12-22 11:05,616,53.32894897,5.934467316,20.66,FALSE,FALSE,FALSE,254.96,254.96,0.01,530,19,79,296,119,135,1.82,101069,41.64,  2.05 m/s,175°
695393.727,5912873.577,12-12-22 11:05,617,53.32894135,5.934394836,20.68,FALSE,FALSE,FALSE,254.75,254.75,0.01,530,19,79,296,119,135,1.77,101071,41.64,  3.15 m/s,193°
695388.8589,5912872.101,12-12-22 11:05,618,53.3289299,5.934320927,20.7,FALSE,FALSE,FALSE,254.91,254.91,0.01,530,19,79,296,119,135,1.74,101073,41.64,  3.15 m/s,193°
695383.9907,5912870.627,12-12-22 11:05,619,53.32891846,5.934247017,20.69,FALSE,FALSE,FALSE,254.95,254.95,0.01,551,23,79,296,119,136,1.7,101073,41.64,  3.15 m/s,193°
695379.1543,5912869.153,12-12-22 11:05,620,53.32890701,5.934173584,20.7,FALSE,FALSE,FALSE,255.04,255.04,0.01,530,19,79,296,119,135,1.68,101075,41.64,  3.15 m/s,193°
695374.2543,5912867.677,12-12-22 11:05,621,53.32889557,5.934099197,20.69,FALSE,FALSE,FALSE,255.14,255.14,0.01,530,19,79,296,119,135,1.66,101077,41.64,  3.15 m/s,193°
695369.5767,5912866.209,12-12-22 11:05,622,53.32888412,5.934028149,20.72,FALSE,FALSE,FALSE,254.82,254.82,0.01,530,19,79,296,120,136,1.64,101067,41.64,  3.15 m/s,193°
695364.645,5912864.732,12-12-22 11:05,623,53.32887268,5.933953285,20.72,FALSE,FALSE,FALSE,254.72,254.72,0.01,527,19,79,296,119,135,1.59,101069,41.64,  3.15 m/s,193°
695360.0133,5912863.692,12-12-22 11:05,624,53.32886505,5.93388319,20.69,FALSE,FALSE,FALSE,255.53,255.53,0.01,542,21,79,297,119,136,1.54,101066,41.64,  3.15 m/s,193°
695355.4309,5912862.229,12-12-22 11:05,625,53.32885361,5.933813572,20.71,FALSE,FALSE,FALSE,254.01,254.01,0.01,518,17,79,296,119,136,1.52,101066,41.64,  3.15 m/s,193°
695353.6388,5912861.73,12-12-22 11:05,626,53.32884979,5.933786392,20.64,FALSE,FALSE,FALSE,255.58,255.58,0.01,527,19,78,296,119,135,1.55,101076,41.64,  3.15 m/s,193°
