X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695353.958,5912805.227,12/22/2022 11:01,1364,53.32834244,5.933756352,19.26,FALSE,FALSE,FALSE,345.46,345.46,0.01,498,14,34,313,74,129,9.61,100174,117.01,  4.60 m/s,249°
695352.5598,5912809.844,12/22/2022 11:01,1365,53.3283844,5.933738232,19.27,FALSE,FALSE,FALSE,345.15,345.15,0.01,497,14,34,312,74,129,9.59,100177,117.01,  4.60 m/s,249°
695351.0807,5912814.883,12/22/2022 11:01,1366,53.32843018,5.933719158,19.27,FALSE,FALSE,FALSE,344.91,344.91,0.01,487,13,34,312,73,129,9.58,100180,117.01,  4.60 m/s,249°
695349.6192,5912819.497,12/22/2022 11:01,1367,53.32847214,5.933700085,19.24,FALSE,FALSE,FALSE,344.89,344.89,0.01,498,14,34,313,73,129,9.55,100181,117.01,  4.60 m/s,256°
695348.2036,5912824.537,12/22/2022 11:01,1368,53.32851791,5.933681965,19.24,FALSE,FALSE,FALSE,345.49,345.49,0.01,493,14,34,313,73,129,9.54,100179,117.01,  4.60 m/s,256°
695346.869,5912829.157,12/22/2022 11:01,1369,53.32855988,5.933664799,19.24,FALSE,FALSE,FALSE,345.36,345.36,0.01,487,13,34,313,73,129,9.54,100179,117.01,  4.60 m/s,256°
695345.4852,5912834.199,12/22/2022 11:01,1370,53.32860565,5.933647156,19.22,FALSE,FALSE,FALSE,345.21,345.21,0.01,485,12,34,313,73,129,9.54,100180,117.01,  4.60 m/s,256°
695344.1188,5912838.817,12/22/2022 11:01,1371,53.32864761,5.933629513,19.23,FALSE,FALSE,FALSE,345.14,345.14,0.01,487,13,34,312,74,129,9.53,100181,117.01,  5.38 m/s,251°
695342.6889,5912843.433,12/22/2022 11:01,1372,53.32868958,5.933610916,19.23,FALSE,FALSE,FALSE,345.23,345.23,0.01,497,14,34,312,73,128,9.51,100175,117.01,  5.38 m/s,251°
695341.2417,5912848.472,12/22/2022 11:01,1373,53.32873535,5.93359232,19.2,FALSE,FALSE,FALSE,345.32,345.32,0.01,493,14,34,312,74,129,9.51,100179,117.01,  5.38 m/s,251°
695339.7626,5912853.511,12/22/2022 11:01,1374,53.32878113,5.933573246,19.19,FALSE,FALSE,FALSE,345.18,345.18,0.01,481,12,34,313,73,129,9.52,100184,117.01,  5.38 m/s,251°
695338.2693,5912858.124,12/22/2022 11:01,1375,53.32882309,5.933553696,19.18,FALSE,FALSE,FALSE,345.19,345.19,0.01,481,12,34,313,73,129,9.5,100184,117.01,  5.38 m/s,251°
695336.8219,5912863.164,12/22/2022 11:01,1376,53.32886887,5.933535099,19.17,FALSE,FALSE,FALSE,344.87,344.87,0.01,480,12,34,311,74,129,9.48,100186,117.01,  4.64 m/s,244°
695335.4556,5912867.782,12/22/2022 11:01,1377,53.32891083,5.933517456,19.18,FALSE,FALSE,FALSE,344.97,344.97,0.01,485,12,34,312,73,128,9.46,100185,117.01,  4.64 m/s,244°
695334.0083,5912872.821,12/22/2022 11:01,1378,53.3289566,5.933498859,19.17,FALSE,FALSE,FALSE,345.18,345.18,0.01,497,14,34,312,73,128,9.45,100186,117.01,  4.64 m/s,244°
695332.6102,5912877.439,12/22/2022 11:01,1379,53.32899857,5.93348074,19.17,FALSE,FALSE,FALSE,345.38,345.38,0.01,480,12,34,312,73,129,9.44,100185,117.01,  4.64 m/s,244°
695331.2121,5912882.055,12/22/2022 11:01,1380,53.32904053,5.93346262,19.17,FALSE,FALSE,FALSE,344.91,344.91,0.01,480,12,34,312,73,128,9.44,100187,117.01,  4.64 m/s,244°
695329.7966,5912887.096,12/22/2022 11:01,1381,53.3290863,5.9334445,19.16,FALSE,FALSE,FALSE,344.92,344.92,0.01,480,12,34,312,73,128,9.43,100190,117.01,  4.43 m/s,244°
695328.3667,5912891.712,12/22/2022 11:01,1382,53.32912827,5.933425903,19.16,FALSE,FALSE,FALSE,344.78,344.78,0.01,481,12,34,312,73,129,9.42,100180,117.01,  4.43 m/s,244°
695326.9195,5912896.751,12/22/2022 11:01,1383,53.32917404,5.933407307,19.16,FALSE,FALSE,FALSE,344.85,344.85,0.01,493,14,34,311,73,128,9.39,100183,117.01,  4.43 m/s,244°
695325.4579,5912901.365,12/22/2022 11:01,1384,53.329216,5.933388233,19.16,FALSE,FALSE,FALSE,344.85,344.85,0.01,481,12,34,312,74,128,9.37,100187,117.01,  4.43 m/s,244°
695324.0281,5912905.982,12/22/2022 11:01,1385,53.32925797,5.933369637,19.16,FALSE,FALSE,FALSE,344.61,344.61,0.01,480,12,34,313,74,129,9.35,100187,117.01,  4.43 m/s,244°
695322.6444,5912911.023,12/22/2022 11:01,1386,53.32930374,5.933351994,19.15,FALSE,FALSE,FALSE,345.03,345.03,0.01,480,12,34,313,73,128,9.34,100186,117.01,  3.72 m/s,250°
695321.278,5912915.641,12/22/2022 11:01,1387,53.3293457,5.933334351,19.13,FALSE,FALSE,FALSE,345.21,345.21,0.01,480,12,34,313,73,129,9.33,100185,117.01,  3.72 m/s,250°
695319.9259,5912920.685,12/22/2022 11:01,1388,53.32939148,5.933317184,19.12,FALSE,FALSE,FALSE,345.95,345.95,0.01,487,13,34,312,73,128,9.33,100182,117.01,  3.72 m/s,250°
695318.6231,5912925.306,12/22/2022 11:01,1389,53.32943344,5.933300495,19.13,FALSE,FALSE,FALSE,345.66,345.66,0.01,485,12,34,312,73,128,9.33,100179,117.01,  3.72 m/s,250°
695317.2711,5912930.35,12/22/2022 11:01,1390,53.32947922,5.933283329,19.12,FALSE,FALSE,FALSE,345.63,345.63,0.01,480,12,34,311,73,128,9.33,100179,117.01,  3.72 m/s,250°
695315.9048,5912934.968,12/22/2022 11:01,1391,53.32952118,5.933265686,19.11,FALSE,FALSE,FALSE,345.46,345.46,0.01,480,12,34,311,73,128,9.34,100178,117.01,  5.99 m/s,247°
695314.4433,5912939.582,12/22/2022 11:01,1392,53.32956314,5.933246613,19.11,FALSE,FALSE,FALSE,345.38,345.38,0.01,480,12,34,312,74,128,9.34,100182,117.01,  5.99 m/s,247°
695312.9642,5912944.621,12/22/2022 11:01,1393,53.32960892,5.933227539,19.1,FALSE,FALSE,FALSE,345.01,345.01,0.01,485,12,34,312,74,128,9.34,100183,117.01,  5.99 m/s,247°
695311.6789,5912948.816,12/22/2022 11:01,1394,53.32964706,5.93321085,19.13,FALSE,FALSE,FALSE,344.12,344.12,0.01,485,12,34,312,73,128,9.34,100183,117.01,  5.99 m/s,247°
695311.1124,5912951.768,12/22/2022 11:02,1395,53.32967377,5.933204174,19.09,FALSE,FALSE,FALSE,357.81,357.81,0.01,485,12,34,313,73,129,9.39,100194,117.01,  5.99 m/s,247°
695312.6902,5912954.383,12/22/2022 11:02,1396,53.32969666,5.933229446,19.12,FALSE,FALSE,FALSE,46.98,46.98,0.01,487,13,34,313,73,128,9.45,100208,108.61,  6.61 m/s,245°
695315.9251,5912955.365,12/22/2022 11:02,1397,53.32970428,5.933278561,19.21,FALSE,FALSE,FALSE,75.42,75.42,0.01,497,14,35,312,74,128,9.5,100215,108.61,  6.61 m/s,245°
695319.0535,5912955.069,12/22/2022 11:02,1398,53.32970047,5.933325291,19.27,FALSE,FALSE,FALSE,106.78,106.78,0.01,502,15,34,312,73,129,9.52,100213,108.61,  6.61 m/s,245°
695321.4119,5912952.616,12/22/2022 11:02,1399,53.32967758,5.933359146,19.3,FALSE,FALSE,FALSE,154.11,154.11,0.01,524,18,34,312,73,129,9.56,100222,108.61,  6.61 m/s,245°
695322.3593,5912949.681,12/22/2022 11:02,1400,53.32965088,5.933371544,19.31,FALSE,FALSE,FALSE,164.99,164.99,0.01,502,15,34,313,73,129,9.57,100214,108.61,  6.61 m/s,245°
695323.2146,5912945.892,12/22/2022 11:02,1401,53.32961655,5.933382034,19.29,FALSE,FALSE,FALSE,164.83,164.83,0.01,498,14,34,313,73,128,9.54,100221,108.61,  6.61 m/s,245°
695324.3096,5912941.687,12/22/2022 11:02,1402,53.3295784,5.933395863,19.31,FALSE,FALSE,FALSE,165.21,165.21,0.01,497,14,34,313,73,128,9.52,100214,108.61,  6.61 m/s,245°
695325.6934,5912936.644,12/22/2022 11:02,1403,53.32953262,5.933413506,19.28,FALSE,FALSE,FALSE,165.45,165.45,0.01,498,14,33,313,73,128,9.53,100214,108.61,  6.61 m/s,245°
695327.1231,5912932.029,12/22/2022 11:02,1404,53.32949066,5.933432102,19.27,FALSE,FALSE,FALSE,165.62,165.62,0.01,502,15,33,312,73,128,9.56,100214,108.61,  6.61 m/s,245°
695328.6021,5912926.991,12/22/2022 11:02,1405,53.32944489,5.933451176,19.27,FALSE,FALSE,FALSE,165.53,165.53,0.01,502,15,33,312,73,128,9.54,100215,108.61,  6.61 m/s,245°
695330.0177,5912921.95,12/22/2022 11:02,1406,53.32939911,5.933469296,19.28,FALSE,FALSE,FALSE,165.73,165.73,0.01,514,17,33,312,73,128,9.56,100210,108.61,  6.61 m/s,245°
695331.384,5912917.332,12/22/2022 11:02,1407,53.32935715,5.933486939,19.29,FALSE,FALSE,FALSE,165.56,165.56,0.01,514,17,34,312,73,128,9.56,100218,108.61,  6.61 m/s,245°
695332.7504,5912912.714,12/22/2022 11:02,1408,53.32931519,5.933504582,19.28,FALSE,FALSE,FALSE,165.45,165.45,0.01,502,15,33,312,73,128,9.56,100219,108.61,  6.61 m/s,245°
695334.2294,5912907.675,12/22/2022 11:02,1409,53.32926941,5.933523655,19.28,FALSE,FALSE,FALSE,165.52,165.52,0.01,498,14,33,312,73,128,9.55,100218,108.61,  6.61 m/s,245°
695335.6132,5912902.632,12/22/2022 11:02,1410,53.32922363,5.933541298,19.29,FALSE,FALSE,FALSE,165.58,165.58,0.01,498,14,33,312,73,128,9.55,100213,108.61,  6.61 m/s,245°
695337.0113,5912898.016,12/22/2022 11:02,1411,53.32918167,5.933559418,19.29,FALSE,FALSE,FALSE,165.59,165.59,0.01,514,17,33,312,73,128,9.57,100214,108.61,  6.39 m/s,238°
695338.3459,5912893.397,12/22/2022 11:02,1412,53.32913971,5.933576584,19.28,FALSE,FALSE,FALSE,165.99,165.99,0.01,524,18,33,312,73,128,9.57,100214,108.61,  6.39 m/s,238°
695339.7297,5912888.354,12/22/2022 11:02,1413,53.32909393,5.933594227,19.29,FALSE,FALSE,FALSE,166.36,166.36,0.01,502,15,33,313,73,128,9.57,100213,108.61,  6.39 m/s,238°
695341.096,5912883.736,12/22/2022 11:02,1414,53.32905197,5.93361187,19.32,FALSE,FALSE,FALSE,166.32,166.32,0.01,502,15,33,313,73,128,9.56,100210,108.61,  6.39 m/s,238°
695342.5116,5912878.696,12/22/2022 11:02,1415,53.3290062,5.93362999,19.29,FALSE,FALSE,FALSE,166.03,166.03,0.01,502,15,33,312,73,128,9.52,100210,108.61,  6.39 m/s,238°
695343.9414,5912874.079,12/22/2022 11:02,1416,53.32896423,5.933648586,19.27,FALSE,FALSE,FALSE,165.69,165.69,0.01,506,16,33,313,73,128,9.51,100210,108.61,  5.70 m/s,238°
695345.4204,5912869.041,12/22/2022 11:02,1417,53.32891846,5.93366766,19.26,FALSE,FALSE,FALSE,165.2,165.2,0.01,524,18,33,312,73,128,9.52,100218,108.61,  5.70 m/s,238°
695346.8502,5912864.426,12/22/2022 11:02,1418,53.3288765,5.933686256,19.27,FALSE,FALSE,FALSE,164.82,164.82,0.01,502,15,33,312,73,128,9.54,100221,108.61,  5.70 m/s,238°
695348.3929,5912859.39,12/22/2022 11:02,1419,53.32883072,5.933706284,19.28,FALSE,FALSE,FALSE,165.33,165.33,0.01,502,15,33,311,73,127,9.52,100216,108.61,  5.70 m/s,238°
695349.7592,5912854.772,12/22/2022 11:02,1420,53.32878876,5.933723927,19.29,FALSE,FALSE,FALSE,165.68,165.68,0.01,502,15,32,312,72,128,9.52,100219,108.61,  5.70 m/s,238°
695351.1573,5912850.155,12/22/2022 11:02,1421,53.3287468,5.933742046,19.29,FALSE,FALSE,FALSE,165.65,165.65,0.01,506,16,33,312,73,128,9.53,100212,108.61,  6.28 m/s,237°
695352.5094,5912845.111,12/22/2022 11:02,1422,53.32870102,5.933759213,19.3,FALSE,FALSE,FALSE,166.14,166.14,0.01,519,18,33,312,73,127,9.53,100212,108.61,  6.28 m/s,237°
695353.9075,5912840.495,12/22/2022 11:02,1423,53.32865906,5.933777332,19.28,FALSE,FALSE,FALSE,165.23,165.23,0.01,506,16,33,312,73,128,9.54,100220,108.61,  6.28 m/s,237°
695355.4183,5912835.457,12/22/2022 11:02,1424,53.32861328,5.933796883,19.27,FALSE,FALSE,FALSE,165.26,165.26,0.01,502,15,33,312,72,128,9.55,100220,108.61,  6.28 m/s,237°
695356.8799,5912830.843,12/22/2022 11:02,1425,53.32857132,5.933815956,19.27,FALSE,FALSE,FALSE,164.89,164.89,0.01,498,14,33,312,72,127,9.55,100223,108.61,  6.28 m/s,237°
695358.3416,5912826.229,12/22/2022 11:02,1426,53.32852936,5.93383503,19.26,FALSE,FALSE,FALSE,165.09,165.09,0.01,497,14,32,312,73,128,9.53,100223,108.61,  8.26 m/s,237°
695359.7889,5912821.189,12/22/2022 11:02,1427,53.32848358,5.933853626,19.25,FALSE,FALSE,FALSE,165.35,165.35,0.01,502,15,32,311,73,128,9.51,100219,108.61,  8.26 m/s,237°
695361.1409,5912816.146,12/22/2022 11:02,1428,53.32843781,5.933870792,19.26,FALSE,FALSE,FALSE,165.83,165.83,0.01,506,16,33,312,73,128,9.5,100218,108.61,  8.26 m/s,237°
695362.4756,5912811.526,12/22/2022 11:02,1429,53.32839584,5.933887959,19.26,FALSE,FALSE,FALSE,165.8,165.8,0.01,502,15,32,312,72,128,9.51,100215,108.61,  8.26 m/s,237°
695363.8277,5912806.483,12/22/2022 11:02,1430,53.32835007,5.933905125,19.27,FALSE,FALSE,FALSE,165.87,165.87,0.01,498,14,32,313,73,128,9.54,100217,108.61,  8.26 m/s,237°
695365.1941,5912801.865,12/22/2022 11:02,1431,53.32830811,5.933922768,19.27,FALSE,FALSE,FALSE,166.06,166.06,0.01,498,14,32,312,73,129,9.53,100212,108.61,  6.30 m/s,236°
695366.6097,5912796.823,12/22/2022 11:02,1432,53.32826233,5.933940888,19.27,FALSE,FALSE,FALSE,165.57,165.57,0.01,506,16,32,313,73,129,9.53,100217,108.61,  6.30 m/s,236°
695368.0395,5912792.208,12/22/2022 11:02,1433,53.32822037,5.933959484,19.27,FALSE,FALSE,FALSE,165.44,165.44,0.01,519,18,32,312,73,128,9.55,100216,108.61,  6.30 m/s,236°
695369.4377,5912787.591,12/22/2022 11:02,1434,53.32817841,5.933977604,19.26,FALSE,FALSE,FALSE,165.93,165.93,0.01,502,15,33,313,73,129,9.54,100211,108.61,  6.30 m/s,236°
695370.8215,5912782.549,12/22/2022 11:02,1435,53.32813263,5.933995247,19.27,FALSE,FALSE,FALSE,165.95,165.95,0.01,502,15,32,313,72,128,9.53,100211,108.61,  6.30 m/s,236°
695372.2197,5912777.932,12/22/2022 11:02,1436,53.32809067,5.934013367,19.28,FALSE,FALSE,FALSE,166.05,166.05,0.01,502,15,33,313,72,128,9.52,100211,108.61,  5.77 m/s,249°
695373.6179,5912773.315,12/22/2022 11:02,1437,53.32804871,5.934031487,19.28,FALSE,FALSE,FALSE,166.4,166.4,0.01,514,17,32,314,72,128,9.52,100210,108.61,  5.77 m/s,249°
695375.0017,5912768.273,12/22/2022 11:02,1438,53.32800293,5.93404913,19.28,FALSE,FALSE,FALSE,166.38,166.38,0.01,519,18,32,314,72,128,9.51,100215,108.61,  5.77 m/s,249°
695376.0444,5912765.341,12/22/2022 11:02,1439,53.32797623,5.934062958,19.25,FALSE,FALSE,FALSE,162.8,162.8,0.01,502,15,33,314,72,129,9.51,100214,108.61,  5.77 m/s,249°
695378.1776,5912763.729,12/22/2022 11:02,1440,53.32796097,5.934093952,19.17,FALSE,FALSE,FALSE,118.79,118.79,0.01,506,16,33,314,73,129,9.53,100216,108.61,  5.77 m/s,249°
695381.4474,5912763.864,12/22/2022 11:02,1441,53.32796097,5.934143066,19.11,FALSE,FALSE,FALSE,78.07,78.07,0.01,519,18,33,314,72,129,9.56,100219,108.61,  5.77 m/s,249°
695384.2205,5912765.252,12/22/2022 11:02,1442,53.32797241,5.934185505,19.08,FALSE,FALSE,FALSE,60.73,60.73,0.01,524,18,32,313,72,129,9.55,100218,108.61,  5.77 m/s,249°
695385.5904,5912768.284,12/22/2022 11:02,1443,53.32799912,5.934207916,19.06,FALSE,FALSE,FALSE,11.37,11.37,0.01,534,20,32,313,72,129,9.57,100204,108.61,  5.77 m/s,249°
695384.9431,5912771.656,12/22/2022 11:02,1444,53.32802963,5.934200287,19.07,FALSE,FALSE,FALSE,345.69,345.69,0.01,526,19,33,314,72,129,9.59,100198,117.01,  5.77 m/s,249°
695383.8368,5912774.585,12/22/2022 11:02,1445,53.32805634,5.934185505,19.07,FALSE,FALSE,FALSE,345.45,345.45,0.01,519,18,33,314,73,129,9.58,100188,117.01,  5.77 m/s,249°
695382.5514,5912778.781,12/22/2022 11:02,1446,53.32809448,5.934168816,19.08,FALSE,FALSE,FALSE,345.34,345.34,0.01,514,17,32,314,72,129,9.57,100184,117.01,  5.77 m/s,249°
695381.2976,5912782.979,12/22/2022 11:02,1447,53.32813263,5.934152603,19.11,FALSE,FALSE,FALSE,344.01,344.01,0.01,506,16,33,314,73,130,9.57,100185,117.01,  5.77 m/s,249°
695380.7977,5912785.083,12/22/2022 11:02,1448,53.3281517,5.934146404,19.08,FALSE,FALSE,FALSE,345.34,345.34,0.01,524,18,34,315,73,130,9.6,100198,117.01,  5.77 m/s,249°
695380.7168,5912785.505,12/22/2022 11:02,1449,53.32815552,5.934145451,19.06,FALSE,FALSE,FALSE,345.13,345.13,0.01,519,18,34,314,72,130,9.68,100195,117.01,  5.77 m/s,249°
695380.7343,5912785.08,12/22/2022 11:02,1450,53.3281517,5.934145451,19.01,FALSE,FALSE,FALSE,345.32,345.32,0.01,506,16,34,314,72,130,9.72,100198,117.01,  5.77 m/s,249°
695380.7025,5912785.079,12/22/2022 11:02,1451,53.3281517,5.934144974,19.02,FALSE,FALSE,FALSE,345.27,345.27,0.01,524,18,34,315,72,130,9.78,100193,117.01,  5.77 m/s,249°
695380.6215,5912785.501,12/22/2022 11:02,1452,53.32815552,5.93414402,19.03,FALSE,FALSE,FALSE,345.21,345.21,0.01,524,18,34,314,72,130,9.83,100190,117.01,  5.77 m/s,249°
695380.5898,5912785.5,12/22/2022 11:03,1453,53.32815552,5.934143543,19.04,FALSE,FALSE,FALSE,345.46,345.46,0.01,524,18,34,313,72,130,9.85,100191,117.01,  5.77 m/s,249°
695380.6533,5912785.503,12/22/2022 11:03,1454,53.32815552,5.934144497,19.05,FALSE,FALSE,FALSE,345.38,345.38,0.01,526,19,34,313,73,130,9.87,100192,117.01,  5.77 m/s,249°
