X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695342.6996,5912836.21,12/21/2022 13:12,1513,53.32862473,5.933606625,29.55,FALSE,FALSE,FALSE,166.43,166.43,0.01,470,10,37,332,66,135,7.01,100378,100.22,  10.85 m/s,210°
695343.9564,5912831.162,12/21/2022 13:12,1514,53.32857895,5.93362236,29.55,FALSE,FALSE,FALSE,166.53,166.53,0.01,470,10,38,333,65,135,7.01,100384,100.22,  10.85 m/s,210°
695345.3085,5912826.118,12/21/2022 13:12,1515,53.32853317,5.933639526,29.54,FALSE,FALSE,FALSE,165.24,165.24,0.01,470,10,38,333,65,136,7.01,100393,100.22,  10.85 m/s,210°
695346.6749,5912821.5,12/21/2022 13:12,1516,53.32849121,5.933657169,29.57,FALSE,FALSE,FALSE,165.5,165.5,0.01,475,11,38,333,66,136,7.02,100401,91.83,  10.85 m/s,210°
695347.9778,5912816.879,12/21/2022 13:12,1517,53.32844925,5.933673859,29.6,FALSE,FALSE,FALSE,166.36,166.36,0.01,477,11,38,332,66,136,7.02,100380,100.22,  10.85 m/s,210°
695349.2028,5912811.83,12/21/2022 13:12,1518,53.32840347,5.933689117,29.65,FALSE,FALSE,FALSE,167.03,167.03,0.01,475,11,37,333,66,135,7.03,100369,100.22,  10.85 m/s,210°
695350.4279,5912806.782,12/21/2022 13:12,1519,53.3283577,5.933704376,29.64,FALSE,FALSE,FALSE,166.26,166.26,0.01,470,10,37,333,66,136,7.03,100386,100.22,  10.85 m/s,210°
695351.6674,5912802.158,12/21/2022 13:12,1520,53.32831573,5.933720112,29.65,FALSE,FALSE,FALSE,166.24,166.24,0.01,475,11,37,333,66,135,7.03,100384,100.22,  10.85 m/s,210°
695352.9385,5912797.536,12/21/2022 13:12,1521,53.32827377,5.933736324,29.68,FALSE,FALSE,FALSE,166.69,166.69,0.01,475,11,37,334,65,136,7.02,100371,100.22,  10.85 m/s,210°
695354.1636,5912792.488,12/21/2022 13:12,1522,53.328228,5.933751583,29.72,FALSE,FALSE,FALSE,166.7,166.7,0.01,482,12,38,333,66,135,7.02,100374,100.22,  10.85 m/s,210°
695355.4522,5912787.441,12/21/2022 13:12,1523,53.32818222,5.933767796,29.74,FALSE,FALSE,FALSE,166.53,166.53,0.01,475,11,38,333,65,135,7.02,100371,100.22,  10.85 m/s,210°
695356.7551,5912782.82,12/21/2022 13:12,1524,53.32814026,5.933784485,29.75,FALSE,FALSE,FALSE,166.61,166.61,0.01,477,11,37,332,65,136,7.01,100379,100.22,  10.85 m/s,210°
695358.0437,5912777.774,12/21/2022 13:12,1525,53.32809448,5.933800697,29.76,FALSE,FALSE,FALSE,166.3,166.3,0.01,475,11,38,332,66,136,7.01,100380,100.22,  10.85 m/s,210°
695359.3784,5912773.155,12/21/2022 13:12,1526,53.32805252,5.933817864,29.77,FALSE,FALSE,FALSE,166.62,166.62,0.01,475,11,37,333,65,135,7,100373,100.22,  10.85 m/s,210°
695360.3146,5912768.943,12/21/2022 13:12,1527,53.32801437,5.933829308,29.79,FALSE,FALSE,FALSE,171.43,171.43,0.01,486,13,37,332,65,136,6.99,100374,100.22,  10.85 m/s,210°
695359.2826,5912764.652,12/21/2022 13:12,1528,53.32797623,5.933811188,29.71,FALSE,FALSE,FALSE,205.89,205.89,0.01,463,9,37,333,64,135,6.98,100309,100.22,  10.85 m/s,210°
695355.6269,5912761.527,12/21/2022 13:12,1529,53.32794952,5.933754444,29.66,FALSE,FALSE,FALSE,242.9,242.9,0.01,443,6,37,334,66,135,6.93,100299,108.61,  10.85 m/s,210°
695350.8856,5912760.058,12/21/2022 13:12,1530,53.32793808,5.933682442,29.58,FALSE,FALSE,FALSE,260.01,260.01,0.01,460,9,37,335,66,136,6.91,100304,100.22,  10.85 m/s,210°
695346.2825,5912759.868,12/21/2022 13:12,1531,53.32793808,5.9336133,29.42,FALSE,FALSE,FALSE,278.53,278.53,0.01,475,11,37,334,66,136,6.93,100322,100.22,  10.85 m/s,210°
695341.8922,5912762.238,12/21/2022 13:12,1532,53.32796097,5.933548927,29.39,FALSE,FALSE,FALSE,311.15,311.15,0.01,486,13,38,334,65,137,6.97,100352,100.22,  10.85 m/s,210°
695339.5305,5912765.54,12/21/2022 13:12,1533,53.32799149,5.933515549,29.33,FALSE,FALSE,FALSE,337.92,337.92,0.01,496,14,38,334,66,137,7.05,100360,100.22,  10.85 m/s,210°
695338.4847,5912769.322,12/21/2022 13:12,1534,53.32802582,5.933502197,29.3,FALSE,FALSE,FALSE,345.8,345.8,0.01,486,13,38,333,66,137,7.09,100360,100.22,  10.85 m/s,210°
695337.8025,5912773.542,12/21/2022 13:12,1535,53.32806396,5.933494568,29.28,FALSE,FALSE,FALSE,346.24,346.24,0.01,486,13,39,334,66,137,7.13,100359,100.22,  10.85 m/s,210°
695336.9757,5912778.183,12/21/2022 13:12,1536,53.32810593,5.933485031,29.28,FALSE,FALSE,FALSE,346.61,346.61,0.01,482,12,38,334,66,137,7.15,100366,100.22,  10.85 m/s,210°
695335.9443,5912782.39,12/21/2022 13:12,1537,53.32814407,5.933472157,29.27,FALSE,FALSE,FALSE,346.31,346.31,0.01,486,13,38,333,66,137,7.19,100364,100.22,  10.85 m/s,210°
695334.6557,5912787.436,12/21/2022 13:12,1538,53.32818985,5.933455944,29.27,FALSE,FALSE,FALSE,345.78,345.78,0.01,482,12,38,333,66,137,7.23,100361,100.22,  10.85 m/s,210°
695333.3988,5912792.484,12/21/2022 13:12,1539,53.32823563,5.933440208,29.26,FALSE,FALSE,FALSE,346.23,346.23,0.01,486,13,39,333,66,137,7.25,100364,100.22,  10.85 m/s,210°
695332.0785,5912797.528,12/21/2022 13:12,1540,53.3282814,5.933423519,29.26,FALSE,FALSE,FALSE,346.36,346.36,0.01,482,12,38,333,66,137,7.28,100363,100.22,  10.85 m/s,210°
695330.7757,5912802.149,12/21/2022 13:12,1541,53.32832336,5.93340683,29.25,FALSE,FALSE,FALSE,346.49,346.49,0.01,486,13,38,333,66,137,7.3,100367,100.22,  10.85 m/s,210°
695329.4728,5912806.771,12/21/2022 13:12,1542,53.32836533,5.933390141,29.23,FALSE,FALSE,FALSE,346.54,346.54,0.01,498,14,39,333,66,137,7.33,100374,100.22,  10.85 m/s,210°
695328.1525,5912811.815,12/21/2022 13:12,1543,53.3284111,5.933373451,29.21,FALSE,FALSE,FALSE,346.62,346.62,0.01,506,16,39,332,66,137,7.35,100368,100.22,  10.85 m/s,210°
695326.9132,5912816.438,12/21/2022 13:12,1544,53.32845306,5.933357716,29.23,FALSE,FALSE,FALSE,346.24,346.24,0.01,498,14,39,333,67,138,7.36,100362,100.22,  10.85 m/s,210°
695325.6563,5912821.486,12/21/2022 13:12,1545,53.32849884,5.93334198,29.22,FALSE,FALSE,FALSE,346.19,346.19,0.01,492,14,39,333,66,137,7.39,100371,100.22,  10.85 m/s,210°
695324.3678,5912826.533,12/21/2022 13:12,1546,53.32854462,5.933325768,29.23,FALSE,FALSE,FALSE,346.23,346.23,0.01,492,14,39,333,66,137,7.43,100362,100.22,  10.85 m/s,210°
695323.1284,5912831.156,12/21/2022 13:12,1547,53.32858658,5.933310032,29.2,FALSE,FALSE,FALSE,346.16,346.16,0.01,492,14,39,333,66,137,7.45,100365,100.22,  10.85 m/s,210°
695321.8716,5912836.203,12/21/2022 13:12,1548,53.32863235,5.933294296,29.2,FALSE,FALSE,FALSE,346.16,346.16,0.01,502,15,40,333,66,138,7.47,100367,100.22,  10.85 m/s,210°
695320.6322,5912840.827,12/21/2022 13:12,1549,53.32867432,5.933278561,29.19,FALSE,FALSE,FALSE,346.45,346.45,0.01,496,14,39,333,66,138,7.49,100369,100.22,  10.85 m/s,210°
695319.3437,5912845.872,12/21/2022 13:12,1550,53.32872009,5.933262348,29.18,FALSE,FALSE,FALSE,346.42,346.42,0.01,496,14,39,333,66,138,7.51,100370,100.22,  10.85 m/s,210°
695318.0409,5912850.493,12/21/2022 13:12,1551,53.32876205,5.933245659,29.18,FALSE,FALSE,FALSE,346.3,346.3,0.01,492,14,40,333,66,138,7.53,100370,100.22,  10.85 m/s,210°
695316.6888,5912855.537,12/21/2022 13:12,1552,53.32880783,5.933228493,29.19,FALSE,FALSE,FALSE,346.28,346.28,0.01,492,14,40,333,66,138,7.55,100368,100.22,  10.85 m/s,210°
695315.4494,5912860.16,12/21/2022 13:12,1553,53.32884979,5.933212757,29.2,FALSE,FALSE,FALSE,346.42,346.42,0.01,502,15,39,332,67,137,7.57,100362,100.22,  10.85 m/s,210°
695314.0974,5912865.204,12/21/2022 13:12,1554,53.32889557,5.933195591,29.2,FALSE,FALSE,FALSE,346.34,346.34,0.01,482,12,39,333,66,137,7.58,100365,100.22,  10.85 m/s,210°
695312.8406,5912870.252,12/21/2022 13:12,1555,53.32894135,5.933179855,29.17,FALSE,FALSE,FALSE,345.98,345.98,0.01,486,13,40,332,66,137,7.59,100365,100.22,  10.85 m/s,210°
695311.633,5912874.877,12/21/2022 13:12,1556,53.32898331,5.933164597,29.17,FALSE,FALSE,FALSE,346.23,346.23,0.01,496,14,40,333,66,138,7.6,100360,100.22,  10.85 m/s,210°
695310.408,5912879.925,12/21/2022 13:12,1557,53.32902908,5.933149338,29.17,FALSE,FALSE,FALSE,346.33,346.33,0.01,498,14,39,332,66,138,7.6,100358,100.22,  10.85 m/s,210°
695309.1369,5912884.547,12/21/2022 13:12,1558,53.32907104,5.933133125,29.16,FALSE,FALSE,FALSE,346.22,346.22,0.01,502,15,39,332,66,137,7.61,100359,100.22,  10.85 m/s,210°
695307.8975,5912889.171,12/21/2022 13:12,1559,53.32911301,5.93311739,29.14,FALSE,FALSE,FALSE,346.62,346.62,0.01,506,16,39,332,66,137,7.61,100364,100.22,  10.85 m/s,210°
695306.5773,5912894.215,12/21/2022 13:12,1560,53.32915878,5.9331007,29.15,FALSE,FALSE,FALSE,346.35,346.35,0.01,506,16,39,332,66,138,7.62,100363,100.22,  10.85 m/s,210°
695305.2745,5912898.836,12/21/2022 13:12,1561,53.32920074,5.933084011,29.15,FALSE,FALSE,FALSE,346.17,346.17,0.01,519,18,40,332,66,138,7.64,100366,100.22,  10.85 m/s,210°
695303.9859,5912903.882,12/21/2022 13:12,1562,53.32924652,5.933067799,29.13,FALSE,FALSE,FALSE,346.37,346.37,0.01,519,18,39,332,66,137,7.65,100356,100.22,  10.85 m/s,210°
695302.7783,5912908.507,12/21/2022 13:13,1563,53.32928848,5.93305254,29.11,FALSE,FALSE,FALSE,346.63,346.63,0.01,534,20,40,332,66,138,7.67,100369,100.22,  10.85 m/s,210°
695301.3946,5912913.55,12/21/2022 13:13,1564,53.32933426,5.933034897,29.09,FALSE,FALSE,FALSE,346.23,346.23,0.01,530,19,39,331,67,138,7.69,100363,100.22,  10.85 m/s,210°
695300.106,5912918.596,12/21/2022 13:13,1565,53.32938004,5.933018684,29.07,FALSE,FALSE,FALSE,346.5,346.5,0.01,523,18,39,331,66,138,7.7,100363,100.22,  10.85 m/s,210°
695298.835,5912923.218,12/21/2022 13:13,1566,53.329422,5.933002472,29.09,FALSE,FALSE,FALSE,346.18,346.18,0.01,523,18,39,331,66,138,7.71,100355,100.22,  10.85 m/s,210°
695297.5956,5912927.841,12/21/2022 13:13,1567,53.32946396,5.932986736,29.04,FALSE,FALSE,FALSE,345.64,345.64,0.01,523,18,39,331,67,138,7.73,100361,100.22,  10.85 m/s,210°
695296.3071,5912932.888,12/21/2022 13:13,1568,53.32950974,5.932970524,29.01,FALSE,FALSE,FALSE,345.88,345.88,0.01,530,19,39,331,66,138,7.71,100364,100.22,  10.85 m/s,210°
695294.9552,5912937.931,12/21/2022 13:13,1569,53.32955551,5.932953358,29.03,FALSE,FALSE,FALSE,346.32,346.32,0.01,530,19,39,330,66,137,7.71,100365,100.22,  10.85 m/s,210°
695293.6206,5912942.55,12/21/2022 13:13,1570,53.32959747,5.932936192,29.06,FALSE,FALSE,FALSE,346.43,346.43,0.01,523,18,39,331,66,137,7.71,100364,100.22,  10.85 m/s,210°
695292.2686,5912947.594,12/21/2022 13:13,1571,53.32964325,5.932919025,29.05,FALSE,FALSE,FALSE,346.05,346.05,0.01,519,18,39,331,66,137,7.71,100361,100.22,  10.85 m/s,210°
695290.9341,5912952.214,12/21/2022 13:13,1572,53.32968521,5.932901859,29.03,FALSE,FALSE,FALSE,346.08,346.08,0.01,514,17,39,331,66,137,7.7,100358,100.22,  10.85 m/s,210°
695289.6138,5912957.259,12/21/2022 13:13,1573,53.32973099,5.93288517,29.03,FALSE,FALSE,FALSE,346.28,346.28,0.01,506,16,39,330,66,137,7.7,100365,100.22,  10.85 m/s,210°
695288.2793,5912961.878,12/21/2022 13:13,1574,53.32977295,5.932868004,28.99,FALSE,FALSE,FALSE,345.73,345.73,0.01,492,14,39,330,66,137,7.72,100361,100.22,  10.85 m/s,210°
695286.9273,5912966.922,12/21/2022 13:13,1575,53.32981873,5.932850838,29.02,FALSE,FALSE,FALSE,346.81,346.81,0.01,486,13,39,331,66,137,7.73,100366,100.22,  10.85 m/s,210°
695285.561,5912971.54,12/21/2022 13:13,1576,53.32986069,5.932833195,29.03,FALSE,FALSE,FALSE,346.29,346.29,0.01,496,14,39,331,66,137,7.76,100364,100.22,  10.85 m/s,210°
695284.2725,5912976.586,12/21/2022 13:13,1577,53.32990646,5.932816982,29.02,FALSE,FALSE,FALSE,346.32,346.32,0.01,482,12,39,331,66,137,7.76,100363,100.22,  10.85 m/s,210°
695283.0332,5912981.21,12/21/2022 13:13,1578,53.32994843,5.932801247,29.01,FALSE,FALSE,FALSE,346.03,346.03,0.01,470,10,39,331,66,137,7.78,100360,100.22,  10.85 m/s,210°
695281.8082,5912986.258,12/21/2022 13:13,1579,53.3299942,5.932785988,29.01,FALSE,FALSE,FALSE,346.04,346.04,0.01,480,12,39,331,66,137,7.78,100361,100.22,  10.85 m/s,210°
695280.7134,5912990.463,12/21/2022 13:13,1580,53.33003235,5.93277216,29.02,FALSE,FALSE,FALSE,346.32,346.32,0.01,477,11,39,331,67,137,7.77,100360,100.22,  10.85 m/s,210°
695279.3613,5912995.507,12/21/2022 13:13,1581,53.33007813,5.932754993,28.98,FALSE,FALSE,FALSE,346.25,346.25,0.01,492,14,39,331,66,137,7.76,100362,100.22,  10.85 m/s,210°
695278.0094,5913000.55,12/21/2022 13:13,1582,53.3301239,5.932737827,28.98,FALSE,FALSE,FALSE,346.33,346.33,0.01,482,12,39,331,66,137,7.78,100365,100.22,  10.85 m/s,210°
695276.6749,5913005.169,12/21/2022 13:13,1583,53.33016586,5.932720661,28.96,FALSE,FALSE,FALSE,345.79,345.79,0.01,475,11,39,331,66,137,7.78,100360,100.22,  10.85 m/s,210°
695275.4182,5913010.217,12/21/2022 13:13,1584,53.33021164,5.932704926,28.96,FALSE,FALSE,FALSE,346.02,346.02,0.01,470,10,39,330,66,137,7.78,100358,100.22,  10.85 m/s,210°
695274.1297,5913015.264,12/21/2022 13:13,1585,53.33025742,5.932688713,28.96,FALSE,FALSE,FALSE,346.2,346.2,0.01,463,9,39,331,66,137,7.79,100363,100.22,  10.85 m/s,210°
695272.8269,5913019.884,12/21/2022 13:13,1586,53.33029938,5.932672024,28.96,FALSE,FALSE,FALSE,346.09,346.09,0.01,457,8,38,330,66,136,7.79,100358,100.22,  10.85 m/s,210°
695271.5876,5913024.508,12/21/2022 13:13,1587,53.33034134,5.932656288,28.97,FALSE,FALSE,FALSE,346.42,346.42,0.01,470,10,39,331,66,137,7.8,100367,100.22,  10.85 m/s,210°
695270.2039,5913029.55,12/21/2022 13:13,1588,53.33038712,5.932638645,28.97,FALSE,FALSE,FALSE,346.33,346.33,0.01,463,9,39,331,66,137,7.82,100362,100.22,  10.85 m/s,210°
695268.9329,5913034.172,12/21/2022 13:13,1589,53.33042908,5.932622433,28.96,FALSE,FALSE,FALSE,346.35,346.35,0.01,470,10,39,331,66,137,7.82,100354,100.22,  10.85 m/s,210°
695267.6444,5913039.218,12/21/2022 13:13,1590,53.33047485,5.93260622,28.97,FALSE,FALSE,FALSE,346.44,346.44,0.01,463,9,38,330,65,137,7.81,100360,100.22,  10.85 m/s,210°
695266.4686,5913043.845,12/21/2022 13:13,1591,53.33051682,5.932591438,28.99,FALSE,FALSE,FALSE,346.24,346.24,0.01,475,11,39,331,66,137,7.79,100354,100.22,  10.85 m/s,210°
695264.9151,5913047.605,12/21/2022 13:13,1592,53.33055115,5.932570458,28.93,FALSE,FALSE,FALSE,332.61,332.61,0.01,496,14,39,331,66,137,7.76,100359,100.22,  10.85 m/s,210°
695261.3964,5913050.435,12/21/2022 13:13,1593,53.33057785,5.932519436,28.85,FALSE,FALSE,FALSE,298.98,298.98,0.01,482,12,39,331,66,137,7.77,100341,100.22,  10.85 m/s,210°
695256.8857,5913051.099,12/21/2022 13:13,1594,53.33058548,5.932452202,28.84,FALSE,FALSE,FALSE,268.61,268.61,0.01,475,11,39,330,66,137,7.72,100311,100.22,  10.85 m/s,210°
695252.9526,5913050.088,12/21/2022 13:13,1595,53.33057785,5.932392597,28.88,FALSE,FALSE,FALSE,259.2,259.2,0.01,460,9,39,330,66,136,7.62,100318,100.22,  10.85 m/s,210°
695249.3082,5913048.238,12/21/2022 13:13,1596,53.33056259,5.932336807,28.89,FALSE,FALSE,FALSE,238.75,238.75,0.01,460,9,39,330,66,135,7.53,100324,100.22,  10.85 m/s,210°
695247.0034,5913044.744,12/21/2022 13:13,1597,53.33053207,5.932300091,28.93,FALSE,FALSE,FALSE,209.23,209.23,0.01,477,11,38,332,66,136,7.48,100351,100.22,  10.85 m/s,210°
695246.2714,5913040.889,12/21/2022 13:13,1598,53.33049774,5.932286739,28.96,FALSE,FALSE,FALSE,181.02,181.02,0.01,470,10,39,332,66,136,7.43,100364,100.22,  10.85 m/s,210°
