X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695344.9884,5912835.454,12/21/2022 12:35,1376,53.3286171,5.93364048,19.77,FALSE,FALSE,FALSE,345.12,345.12,0.01,498,14,54,327,88,141,8.91,100560,83.45,  7.87 m/s,200°
695343.5729,5912840.494,12/21/2022 12:35,1377,53.32866287,5.93362236,19.76,FALSE,FALSE,FALSE,345.09,345.09,0.01,519,18,55,327,88,140,8.95,100558,83.45,  7.87 m/s,200°
695342.1573,5912845.536,12/21/2022 12:35,1378,53.32870865,5.93360424,19.75,FALSE,FALSE,FALSE,344.51,344.51,0.01,506,16,54,327,87,141,8.98,100549,83.45,  7.87 m/s,200°
695340.7909,5912850.154,12/21/2022 12:35,1379,53.32875061,5.933586597,19.76,FALSE,FALSE,FALSE,344.77,344.77,0.01,506,16,55,327,87,141,9.01,100547,83.45,  7.87 m/s,200°
695339.3437,5912855.194,12/21/2022 12:35,1380,53.32879639,5.933568001,19.75,FALSE,FALSE,FALSE,345.05,345.05,0.01,502,15,55,327,88,141,9.04,100546,83.45,  7.87 m/s,200°
695337.9455,5912859.81,12/21/2022 12:35,1381,53.32883835,5.933549881,19.73,FALSE,FALSE,FALSE,344.62,344.62,0.01,506,16,54,327,88,141,9.05,100547,83.45,  9.70 m/s,204°
695336.53,5912864.851,12/21/2022 12:35,1382,53.32888412,5.933531761,19.72,FALSE,FALSE,FALSE,344.72,344.72,0.01,519,18,54,328,87,141,9.05,100543,83.45,  9.70 m/s,204°
695335.1002,5912869.467,12/21/2022 12:35,1383,53.32892609,5.933513165,19.74,FALSE,FALSE,FALSE,344.89,344.89,0.01,514,17,54,327,88,141,9.05,100543,83.45,  9.70 m/s,204°
695333.7021,5912874.084,12/21/2022 12:35,1384,53.32896805,5.933495045,19.73,FALSE,FALSE,FALSE,344.76,344.76,0.01,502,15,54,328,88,141,9.05,100543,83.45,  9.70 m/s,204°
695332.2548,5912879.123,12/21/2022 12:35,1385,53.32901382,5.933476448,19.72,FALSE,FALSE,FALSE,344.93,344.93,0.01,498,14,54,327,88,141,9.06,100548,83.45,  9.70 m/s,204°
695330.8249,5912883.739,12/21/2022 12:35,1386,53.32905579,5.933457851,19.72,FALSE,FALSE,FALSE,345.15,345.15,0.01,502,15,54,328,88,141,9.09,100547,83.45,  8.69 m/s,204°
695329.3951,5912888.355,12/21/2022 12:35,1387,53.32909775,5.933439255,19.71,FALSE,FALSE,FALSE,345.4,345.4,0.01,514,17,54,327,88,141,9.13,100553,83.45,  8.69 m/s,204°
695327.9478,5912893.394,12/21/2022 12:35,1388,53.32914352,5.933420658,19.7,FALSE,FALSE,FALSE,345.05,345.05,0.01,519,18,54,328,88,141,9.13,100551,83.45,  8.69 m/s,204°
695326.4863,5912898.009,12/21/2022 12:35,1389,53.32918549,5.933401585,19.69,FALSE,FALSE,FALSE,345.2,345.2,0.01,506,16,54,327,87,141,9.14,100554,83.45,  8.69 m/s,204°
695325.0708,5912903.049,12/21/2022 12:35,1390,53.32923126,5.933383465,19.69,FALSE,FALSE,FALSE,344.9,344.9,0.01,514,17,54,327,87,141,9.14,100552,83.45,  8.69 m/s,204°
695323.6409,5912907.664,12/21/2022 12:35,1391,53.32927322,5.933364868,19.68,FALSE,FALSE,FALSE,345.03,345.03,0.01,514,17,54,327,88,141,9.16,100557,83.45,  8.00 m/s,195°
695322.2254,5912912.706,12/21/2022 12:35,1392,53.329319,5.933346748,19.68,FALSE,FALSE,FALSE,345.19,345.19,0.01,514,17,54,327,88,141,9.17,100555,83.45,  8.00 m/s,195°
695320.8274,5912917.323,12/21/2022 12:35,1393,53.32936096,5.933328629,19.68,FALSE,FALSE,FALSE,344.94,344.94,0.01,526,19,55,328,88,140,9.19,100554,83.45,  8.00 m/s,195°
695319.4293,5912921.939,12/21/2022 12:36,1394,53.32940292,5.933310509,19.66,FALSE,FALSE,FALSE,344.75,344.75,0.01,523,18,54,326,87,141,9.21,100560,83.45,  8.00 m/s,195°
695317.982,5912926.979,12/21/2022 12:36,1395,53.3294487,5.933291912,19.66,FALSE,FALSE,FALSE,344.94,344.94,0.01,523,18,54,326,88,141,9.24,100557,83.45,  8.00 m/s,195°
695316.5839,5912931.596,12/21/2022 12:36,1396,53.32949066,5.933273792,19.67,FALSE,FALSE,FALSE,345.12,345.12,0.01,519,18,55,326,88,141,9.26,100554,83.45,  7.56 m/s,195°
695315.1684,5912936.637,12/21/2022 12:36,1397,53.32953644,5.933255673,19.66,FALSE,FALSE,FALSE,345.04,345.04,0.01,523,18,55,327,88,141,9.29,100564,83.45,  7.56 m/s,195°
695313.7704,5912941.254,12/21/2022 12:36,1398,53.3295784,5.933237553,19.66,FALSE,FALSE,FALSE,344.77,344.77,0.01,530,19,55,327,88,141,9.29,100560,83.45,  7.56 m/s,195°
695312.4993,5912945.876,12/21/2022 12:36,1399,53.32962036,5.93322134,19.66,FALSE,FALSE,FALSE,344.46,344.46,0.01,526,19,55,326,87,141,9.32,100553,83.45,  7.56 m/s,195°
695311.2917,5912950.5,12/21/2022 12:36,1400,53.32966232,5.933206081,19.65,FALSE,FALSE,FALSE,344.43,344.43,0.01,526,19,55,326,87,141,9.36,100547,83.45,  7.56 m/s,195°
695311.2823,5912953.05,12/21/2022 12:36,1401,53.32968521,5.933207512,19.68,FALSE,FALSE,FALSE,13.66,13.66,0.01,519,18,55,326,87,141,9.38,100553,83.45,  9.46 m/s,216°
695313.5125,5912955.266,12/21/2022 12:36,1402,53.32970428,5.933242321,19.74,FALSE,FALSE,FALSE,61.81,61.81,0.01,519,18,56,327,87,140,9.37,100582,83.45,  9.46 m/s,216°
695316.4473,5912955.812,12/21/2022 12:36,1403,53.3297081,5.933286667,19.79,FALSE,FALSE,FALSE,77.5,77.5,0.01,530,19,55,327,88,141,9.4,100579,83.45,  9.46 m/s,216°
695319.6423,5912954.669,12/21/2022 12:36,1404,53.32969666,5.933333874,19.86,FALSE,FALSE,FALSE,119.11,119.11,0.01,523,18,55,326,87,141,9.4,100590,83.45,  9.46 m/s,216°
695321.6373,5912951.775,12/21/2022 12:36,1405,53.32966995,5.933362007,19.87,FALSE,FALSE,FALSE,162.47,162.47,0.01,514,17,54,327,87,140,9.35,100567,83.45,  9.46 m/s,216°
695322.5386,5912948.413,12/21/2022 12:36,1406,53.32963943,5.933373451,19.87,FALSE,FALSE,FALSE,164.63,164.63,0.01,506,16,55,326,87,140,9.27,100570,83.45,  9.46 m/s,216°
695323.7431,5912944.638,12/21/2022 12:36,1407,53.3296051,5.933389187,19.83,FALSE,FALSE,FALSE,164.18,164.18,0.01,502,15,54,325,87,139,9.23,100567,83.45,  9.46 m/s,216°
695325.0285,5912940.442,12/21/2022 12:36,1408,53.32956696,5.933405876,19.83,FALSE,FALSE,FALSE,164.08,164.08,0.01,506,16,54,326,87,140,9.17,100588,83.45,  9.46 m/s,216°
695326.5075,5912935.404,12/21/2022 12:36,1409,53.32952118,5.93342495,19.84,FALSE,FALSE,FALSE,164.58,164.58,0.01,514,17,54,326,87,140,9.15,100572,83.45,  9.46 m/s,216°
695327.8738,5912930.786,12/21/2022 12:36,1410,53.32947922,5.933442593,19.87,FALSE,FALSE,FALSE,164.8,164.8,0.01,498,14,53,326,87,139,9.09,100577,83.45,  9.46 m/s,216°
695329.1941,5912925.74,12/21/2022 12:36,1411,53.32943344,5.933459282,19.88,FALSE,FALSE,FALSE,165.56,165.56,0.01,496,14,53,326,87,139,9.04,100572,83.45,  9.46 m/s,216°
695330.5462,5912920.696,12/21/2022 12:36,1412,53.32938766,5.933476448,19.89,FALSE,FALSE,FALSE,165.53,165.53,0.01,492,14,53,326,87,139,8.97,100574,83.45,  9.46 m/s,216°
695331.8807,5912916.077,12/21/2022 12:36,1413,53.3293457,5.933493614,19.9,FALSE,FALSE,FALSE,165.31,165.31,0.01,492,14,53,326,87,139,8.91,100567,83.45,  9.46 m/s,216°
695333.2645,5912911.035,12/21/2022 12:36,1414,53.32929993,5.933511257,19.87,FALSE,FALSE,FALSE,164.98,164.98,0.01,502,15,52,327,87,140,8.85,100570,83.45,  9.46 m/s,216°
695334.6308,5912906.417,12/21/2022 12:36,1415,53.32925797,5.9335289,19.89,FALSE,FALSE,FALSE,165.19,165.19,0.01,482,12,53,326,87,140,8.8,100571,83.45,  9.46 m/s,216°
695335.9511,5912901.372,12/21/2022 12:36,1416,53.32921219,5.933545589,19.87,FALSE,FALSE,FALSE,165.37,165.37,0.01,482,12,52,325,87,139,8.74,100566,83.45,  8.67 m/s,210°
695337.2858,5912896.753,12/21/2022 12:36,1417,53.32917023,5.933562756,19.87,FALSE,FALSE,FALSE,165.38,165.38,0.01,482,12,52,326,87,139,8.68,100567,83.45,  8.67 m/s,210°
695338.6521,5912892.135,12/21/2022 12:36,1418,53.32912827,5.933580399,19.86,FALSE,FALSE,FALSE,165.54,165.54,0.01,480,12,52,326,86,139,8.62,100563,83.45,  8.67 m/s,210°
695340.1311,5912887.096,12/21/2022 12:36,1419,53.32908249,5.933599472,19.86,FALSE,FALSE,FALSE,165.42,165.42,0.01,486,13,52,326,86,139,8.56,100561,83.45,  8.67 m/s,210°
695341.561,5912882.481,12/21/2022 12:36,1420,53.32904053,5.933618069,19.87,FALSE,FALSE,FALSE,165.44,165.44,0.01,482,12,52,326,86,139,8.51,100561,83.45,  8.67 m/s,210°
695343.04,5912877.442,12/21/2022 12:36,1421,53.32899475,5.933637142,19.86,FALSE,FALSE,FALSE,165.28,165.28,0.01,480,12,51,326,87,139,8.47,100567,83.45,  8.39 m/s,208°
695344.4064,5912872.824,12/21/2022 12:36,1422,53.32895279,5.933654785,19.85,FALSE,FALSE,FALSE,165.51,165.51,0.01,477,11,52,326,87,139,8.42,100563,83.45,  8.39 m/s,208°
695345.7584,5912867.78,12/21/2022 12:36,1423,53.32890701,5.933671951,19.85,FALSE,FALSE,FALSE,165.57,165.57,0.01,475,11,51,327,86,138,8.37,100560,83.45,  8.39 m/s,208°
695347.1248,5912863.162,12/21/2022 12:36,1424,53.32886505,5.933689594,19.84,FALSE,FALSE,FALSE,165.32,165.32,0.01,482,12,51,326,87,139,8.33,100561,83.45,  8.39 m/s,208°
695348.6357,5912858.124,12/21/2022 12:36,1425,53.32881927,5.933709145,19.85,FALSE,FALSE,FALSE,165.23,165.23,0.01,480,12,52,327,86,139,8.3,100562,83.45,  8.39 m/s,208°
695350.0337,5912853.508,12/21/2022 12:36,1426,53.32877731,5.933727264,19.86,FALSE,FALSE,FALSE,165.53,165.53,0.01,475,11,52,327,86,139,8.26,100556,83.45,  8.39 m/s,208°
695351.4493,5912848.467,12/21/2022 12:36,1427,53.32873154,5.933745384,19.85,FALSE,FALSE,FALSE,165.29,165.29,0.01,475,11,51,327,86,138,8.22,100559,83.45,  8.39 m/s,208°
695352.8474,5912843.851,12/21/2022 12:36,1428,53.32868958,5.933763504,19.84,FALSE,FALSE,FALSE,165.38,165.38,0.01,470,10,51,326,87,138,8.19,100553,83.45,  8.39 m/s,208°
695354.2312,5912838.808,12/21/2022 12:36,1429,53.3286438,5.933781147,19.85,FALSE,FALSE,FALSE,165.53,165.53,0.01,475,11,51,327,86,139,8.16,100555,83.45,  8.32 m/s,208°
695355.6611,5912834.193,12/21/2022 12:36,1430,53.32860184,5.933799744,19.85,FALSE,FALSE,FALSE,165.38,165.38,0.01,482,12,51,327,87,139,8.12,100558,83.45,  8.32 m/s,208°
695357.0449,5912829.15,12/21/2022 12:36,1431,53.32855606,5.933817387,19.88,FALSE,FALSE,FALSE,165.89,165.89,0.01,470,9,51,326,86,138,8.09,100556,83.45,  7.00 m/s,203°
695358.443,5912824.533,12/21/2022 12:36,1432,53.3285141,5.933835506,19.86,FALSE,FALSE,FALSE,165.74,165.74,0.01,477,11,51,326,86,138,8.06,100554,83.45,  7.00 m/s,203°
695359.8904,5912819.493,12/21/2022 12:36,1433,53.32846832,5.933854103,19.85,FALSE,FALSE,FALSE,165.79,165.79,0.01,470,10,51,327,86,138,8.03,100555,83.45,  7.00 m/s,203°
695361.2567,5912814.875,12/21/2022 12:36,1434,53.32842636,5.933871746,19.86,FALSE,FALSE,FALSE,165.67,165.67,0.01,460,9,51,326,86,138,7.99,100554,83.45,  7.00 m/s,203°
695362.7359,5912809.836,12/21/2022 12:36,1435,53.32838058,5.93389082,19.84,FALSE,FALSE,FALSE,164.98,164.98,0.01,463,9,51,326,87,138,7.97,100557,83.45,  7.00 m/s,203°
695364.1975,5912805.222,12/21/2022 12:36,1436,53.32833862,5.933909893,19.88,FALSE,FALSE,FALSE,165.32,165.32,0.01,463,9,50,327,87,139,7.96,100561,83.45,  7.72 m/s,205°
695365.6274,5912800.607,12/21/2022 12:36,1437,53.32829666,5.93392849,19.9,FALSE,FALSE,FALSE,165.68,165.68,0.01,477,11,51,327,87,138,7.96,100552,83.45,  7.72 m/s,205°
695367.0746,5912795.568,12/21/2022 12:36,1438,53.32825089,5.933947086,19.87,FALSE,FALSE,FALSE,165.14,165.14,0.01,470,10,51,327,86,139,7.94,100558,83.45,  7.72 m/s,205°
695368.5363,5912790.953,12/21/2022 12:36,1439,53.32820892,5.93396616,19.83,FALSE,FALSE,FALSE,164.72,164.72,0.01,463,9,51,327,86,139,7.93,100566,83.45,  7.72 m/s,205°
695369.9979,5912786.339,12/21/2022 12:36,1440,53.32816696,5.933985233,19.84,FALSE,FALSE,FALSE,165.09,165.09,0.01,470,10,50,327,86,138,7.92,100562,83.45,  7.72 m/s,205°
695371.4135,5912781.299,12/21/2022 12:36,1441,53.32812119,5.934003353,19.82,FALSE,FALSE,FALSE,164.87,164.87,0.01,463,9,50,327,86,139,7.92,100567,83.45,  8.29 m/s,209°
695372.7482,5912776.678,12/21/2022 12:36,1442,53.32807922,5.934020519,19.85,FALSE,FALSE,FALSE,165.51,165.51,0.01,475,11,50,328,86,139,7.91,100556,83.45,  8.29 m/s,209°
695374.1003,5912771.635,12/21/2022 12:36,1443,53.32803345,5.934037685,19.86,FALSE,FALSE,FALSE,166.32,166.32,0.01,477,11,51,328,86,139,7.92,100567,83.45,  8.29 m/s,209°
695375.3715,5912767.014,12/21/2022 12:36,1444,53.32799149,5.934053898,19.88,FALSE,FALSE,FALSE,167.09,167.09,0.01,470,10,50,328,86,139,7.92,100559,83.45,  8.29 m/s,209°
695376.4459,5912764.082,12/21/2022 12:36,1445,53.32796478,5.934068203,19.83,FALSE,FALSE,FALSE,154.95,154.95,0.01,470,10,50,328,86,138,7.91,100568,83.45,  8.29 m/s,209°
695379.1014,5912762.917,12/21/2022 12:36,1446,53.32795334,5.934107304,19.77,FALSE,FALSE,FALSE,104.85,104.85,0.01,477,11,50,328,86,138,7.95,100587,83.45,  7.01 m/s,203°
695382.495,5912763.907,12/21/2022 12:36,1447,53.32796097,5.934158802,19.64,FALSE,FALSE,FALSE,75.63,75.63,0.01,482,12,51,328,86,139,8,100583,83.45,  7.01 m/s,203°
695384.9158,5912766.13,12/21/2022 12:36,1448,53.32798004,5.934196472,19.6,FALSE,FALSE,FALSE,47.23,47.23,0.01,498,14,50,327,86,138,8.06,100581,83.45,  7.01 m/s,203°
695385.6969,5912769.562,12/21/2022 12:36,1449,53.32801056,5.9342103,19.55,FALSE,FALSE,FALSE,357.13,357.13,0.01,480,12,51,328,86,139,8.1,100553,83.45,  7.01 m/s,203°
695384.8907,5912772.929,12/21/2022 12:36,1450,53.32804108,5.934200287,19.59,FALSE,FALSE,FALSE,345.79,345.79,0.01,482,12,50,328,86,139,8.14,100547,83.45,  7.01 m/s,203°
695383.5766,5912776.274,12/21/2022 12:36,1451,53.32807159,5.934182644,19.62,FALSE,FALSE,FALSE,345.49,345.49,0.01,492,14,51,328,86,139,8.2,100547,83.45,  7.01 m/s,203°
695382.1641,5912780.465,12/21/2022 12:36,1452,53.32810974,5.934164047,19.64,FALSE,FALSE,FALSE,345.34,345.34,0.01,496,14,50,328,86,139,8.24,100545,83.45,  7.01 m/s,203°
695380.7025,5912785.079,12/21/2022 12:36,1453,53.3281517,5.934144974,19.63,FALSE,FALSE,FALSE,345.18,345.18,0.01,514,17,51,328,86,140,8.28,100552,83.45,  7.01 m/s,203°
