X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695321.6931,5912824.297,12/21/2022 11:41,413,53.32852554,5.933284283,9.79,FALSE,FALSE,FALSE,253.78,253.78,0.01,423,3,96,309,179,137,7.16,100696,75.07,  7.46 m/s,198°
695316.8105,5912822.397,12/21/2022 11:41,414,53.32851028,5.933209896,9.67,FALSE,FALSE,FALSE,253.34,253.34,0.01,418,2,95,310,179,137,7.12,100705,66.7,  7.46 m/s,198°
695312.0375,5912820.926,12/21/2022 11:41,415,53.32849884,5.933137417,9.56,FALSE,FALSE,FALSE,253.08,253.08,0.01,418,2,95,310,179,137,7.07,100710,66.7,  7.46 m/s,198°
695307.2962,5912819.457,12/21/2022 11:41,416,53.3284874,5.933065414,9.42,FALSE,FALSE,FALSE,253.53,253.53,0.01,418,2,96,309,178,137,7.01,100702,66.7,  7.46 m/s,198°
695302.6994,5912817.568,12/21/2022 11:41,417,53.32847214,5.932995319,9.3,FALSE,FALSE,FALSE,253.58,253.58,0.01,423,3,95,310,178,137,6.97,100706,66.7,  7.46 m/s,198°
695297.8629,5912816.094,12/21/2022 11:41,418,53.32846069,5.932921886,9.17,FALSE,FALSE,FALSE,253.45,253.45,0.01,414,2,95,310,178,137,6.93,100705,66.7,  7.46 m/s,198°
695293.0899,5912814.624,12/21/2022 11:41,419,53.32844925,5.932849407,9.04,FALSE,FALSE,FALSE,253.48,253.48,0.01,411,1,95,310,177,136,6.91,100704,66.7,  7.46 m/s,198°
695288.3169,5912813.153,12/21/2022 11:41,420,53.32843781,5.932776928,8.92,FALSE,FALSE,FALSE,253.15,253.15,0.01,414,2,94,309,178,137,6.89,100712,66.7,  7.50 m/s,199°
695283.5931,5912811.259,12/21/2022 11:41,421,53.32842255,5.932704926,8.8,FALSE,FALSE,FALSE,253.37,253.37,0.01,414,2,95,309,178,137,6.86,100712,66.7,  7.50 m/s,199°
695278.9471,5912809.793,12/21/2022 11:41,422,53.3284111,5.932634354,8.67,FALSE,FALSE,FALSE,253.85,253.85,0.01,423,3,94,310,178,137,6.85,100703,66.7,  7.50 m/s,199°
695274.047,5912808.317,12/21/2022 11:41,423,53.32839966,5.932559967,8.55,FALSE,FALSE,FALSE,253.59,253.59,0.01,422,3,94,310,178,136,6.84,100710,66.7,  7.50 m/s,199°
695269.6867,5912806.863,12/21/2022 11:41,424,53.32838821,5.932493687,8.48,FALSE,FALSE,FALSE,251.81,251.81,0.01,418,2,94,310,177,137,6.83,100723,66.7,  7.50 m/s,199°
695267.1502,5912805.908,12/21/2022 11:41,425,53.32838058,5.932455063,8.41,FALSE,FALSE,FALSE,255.84,255.84,0.01,422,3,94,310,178,137,6.84,100738,66.7,  8.34 m/s,198°
695266.3073,5912806.299,12/21/2022 11:41,426,53.3283844,5.932442665,8.28,FALSE,FALSE,FALSE,319.64,319.64,0.01,432,4,95,311,177,137,6.89,100751,66.7,  8.34 m/s,198°
695266.3011,5912807.999,12/21/2022 11:41,427,53.32839966,5.932443619,8.28,FALSE,FALSE,FALSE,5.54,5.54,0.01,439,5,95,304,178,137,6.96,100750,66.7,  8.34 m/s,198°
695267.7091,5912809.331,12/21/2022 11:41,428,53.3284111,5.932465553,8.33,FALSE,FALSE,FALSE,70.17,70.17,0.01,447,7,95,310,177,137,7.03,100781,66.7,  8.34 m/s,198°
695269.6742,5912810.262,12/21/2022 11:41,429,53.32841873,5.932495594,8.4,FALSE,FALSE,FALSE,72.75,72.75,0.01,447,7,95,310,177,136,7.07,100781,66.7,  8.34 m/s,198°
695272.7678,5912810.814,12/21/2022 11:41,430,53.32842255,5.932542324,8.47,FALSE,FALSE,FALSE,73.43,73.43,0.01,444,6,95,310,176,137,7.14,100776,66.7,  7.95 m/s,197°
695276.5568,5912812.244,12/21/2022 11:41,431,53.32843399,5.932600021,8.57,FALSE,FALSE,FALSE,73.55,73.55,0.01,451,7,95,310,176,136,7.19,100774,66.7,  7.95 m/s,197°
695280.7758,5912813.268,12/21/2022 11:41,432,53.32844162,5.932663918,8.68,FALSE,FALSE,FALSE,73.46,73.46,0.01,454,8,96,310,176,137,7.24,100778,66.7,  7.95 m/s,197°
695285.3727,5912815.156,12/21/2022 11:41,433,53.32845688,5.932734013,8.8,FALSE,FALSE,FALSE,73.41,73.41,0.01,473,11,95,310,176,137,7.29,100779,66.7,  7.95 m/s,197°
695290.2409,5912816.631,12/21/2022 11:41,434,53.32846832,5.932807922,8.94,FALSE,FALSE,FALSE,73.66,73.66,0.01,459,8,96,311,177,137,7.32,100771,66.7,  7.95 m/s,197°
695295.1409,5912818.108,12/21/2022 11:41,435,53.32847977,5.932882309,9.07,FALSE,FALSE,FALSE,73.67,73.67,0.01,459,8,96,310,177,137,7.35,100771,66.7,  7.95 m/s,197°
695299.9917,5912820.007,12/21/2022 11:41,436,53.32849503,5.932956219,9.2,FALSE,FALSE,FALSE,73.85,73.85,0.01,462,9,96,310,176,137,7.4,100769,66.7,  7.95 m/s,197°
695304.7012,5912821.475,12/21/2022 11:41,437,53.32850647,5.933027744,9.32,FALSE,FALSE,FALSE,73.6,73.6,0.01,462,9,97,311,176,137,7.42,100766,66.7,  7.95 m/s,197°
695309.6012,5912822.95,12/21/2022 11:41,438,53.32851791,5.933102131,9.46,FALSE,FALSE,FALSE,73.7,73.7,0.01,480,12,96,310,176,137,7.47,100769,66.7,  7.95 m/s,197°
695314.2933,5912824.843,12/21/2022 11:41,439,53.32853317,5.933173657,9.59,FALSE,FALSE,FALSE,73.64,73.64,0.01,473,11,96,310,176,137,7.5,100765,66.7,  7.95 m/s,197°
695319.0345,5912826.313,12/21/2022 11:41,440,53.32854462,5.933245659,9.71,FALSE,FALSE,FALSE,73.79,73.79,0.01,466,10,96,310,176,137,7.54,100759,66.7,  7.95 m/s,197°
695323.7758,5912827.783,12/21/2022 11:41,441,53.32855606,5.933317661,9.83,FALSE,FALSE,FALSE,73.71,73.71,0.01,473,11,97,310,176,136,7.58,100759,66.7,  7.95 m/s,197°
695328.4361,5912829.674,12/21/2022 11:41,442,53.32857132,5.93338871,9.97,FALSE,FALSE,FALSE,73.59,73.59,0.01,473,11,97,311,176,137,7.61,100756,66.7,  7.95 m/s,197°
695333.1139,5912831.141,12/21/2022 11:41,443,53.32858276,5.933459759,10.1,FALSE,FALSE,FALSE,73.83,73.83,0.01,483,12,96,311,176,137,7.63,100750,66.7,  7.95 m/s,197°
695337.6964,5912832.604,12/21/2022 11:41,444,53.32859421,5.933529377,10.22,FALSE,FALSE,FALSE,73.58,73.58,0.01,480,12,97,311,176,137,7.63,100750,66.7,  7.95 m/s,197°
695342.4059,5912834.072,12/21/2022 11:41,445,53.32860565,5.933600903,10.34,FALSE,FALSE,FALSE,73.72,73.72,0.01,473,11,96,311,176,137,7.64,100749,66.7,  8.19 m/s,198°
695347.3058,5912835.549,12/21/2022 11:41,446,53.3286171,5.933675289,10.47,FALSE,FALSE,FALSE,73.65,73.65,0.01,476,11,97,310,176,136,7.66,100745,66.7,  8.19 m/s,198°
695351.9662,5912837.44,12/21/2022 11:41,447,53.32863235,5.933746338,10.6,FALSE,FALSE,FALSE,73.49,73.49,0.01,476,11,96,311,175,137,7.68,100743,66.7,  8.19 m/s,198°
695356.7391,5912838.911,12/21/2022 11:41,448,53.3286438,5.933818817,10.71,FALSE,FALSE,FALSE,74.21,74.21,0.01,480,12,96,310,175,137,7.7,100743,66.7,  8.19 m/s,198°
695360.3232,5912839.908,12/21/2022 11:41,449,53.32865143,5.933873177,10.77,FALSE,FALSE,FALSE,74.87,74.87,0.01,483,12,96,310,175,137,7.73,100744,66.7,  8.19 m/s,198°
695361.7168,5912840.816,12/21/2022 11:41,450,53.32865906,5.933894634,10.79,FALSE,FALSE,FALSE,46.08,46.08,0.01,476,11,97,310,174,136,7.76,100741,66.7,  8.19 m/s,198°
695361.2836,5912842.072,12/21/2022 11:41,451,53.3286705,5.933888912,10.8,FALSE,FALSE,FALSE,343.11,343.11,0.01,473,11,97,310,175,137,7.77,100722,66.7,  8.33 m/s,196°
695359.8202,5912842.862,12/21/2022 11:42,452,53.32867813,5.933867455,10.76,FALSE,FALSE,FALSE,282.4,282.4,0.01,473,11,98,310,175,137,7.83,100716,66.7,  8.33 m/s,196°
695358.0742,5912842.79,12/21/2022 11:42,453,53.32867813,5.933841229,10.75,FALSE,FALSE,FALSE,254.62,254.62,0.01,473,11,97,310,175,137,7.78,100706,66.7,  8.33 m/s,196°
695355.6329,5912841.84,12/21/2022 11:42,454,53.3286705,5.933804035,10.69,FALSE,FALSE,FALSE,253.65,253.65,0.01,476,11,97,310,175,137,7.71,100702,66.7,  8.33 m/s,196°
695352.2711,5912840.852,12/21/2022 11:42,455,53.32866287,5.933753014,10.6,FALSE,FALSE,FALSE,253.72,253.72,0.01,454,8,97,310,174,138,7.66,100691,75.07,  6.71 m/s,203°
695348.4505,5912839.42,12/21/2022 11:42,456,53.32865143,5.93369484,10.49,FALSE,FALSE,FALSE,253.37,253.37,0.01,447,7,97,310,174,137,7.6,100693,75.07,  6.71 m/s,203°
695344.0267,5912837.963,12/21/2022 11:42,457,53.32863998,5.933627605,10.36,FALSE,FALSE,FALSE,252.86,252.86,0.01,447,7,96,311,175,137,7.53,100699,75.07,  6.71 m/s,203°
695339.1585,5912836.489,12/21/2022 11:42,458,53.32862854,5.933553696,10.24,FALSE,FALSE,FALSE,253.22,253.22,0.01,444,6,96,310,175,137,7.46,100699,75.07,  6.71 m/s,203°
695334.2442,5912834.587,12/21/2022 11:42,459,53.32861328,5.933478832,10.13,FALSE,FALSE,FALSE,252.77,252.77,0.01,451,7,97,311,174,137,7.4,100700,66.7,  6.71 m/s,203°
695329.4077,5912833.114,12/21/2022 11:42,460,53.32860184,5.933405399,10.02,FALSE,FALSE,FALSE,252.64,252.64,0.01,434,5,96,311,174,137,7.34,100708,66.7,  6.71 m/s,203°
695324.6204,5912831.217,12/21/2022 11:42,461,53.32858658,5.933332443,9.9,FALSE,FALSE,FALSE,253.16,253.16,0.01,434,5,96,311,175,138,7.29,100694,75.07,  6.71 m/s,203°
695319.9427,5912829.749,12/21/2022 11:42,462,53.32857513,5.933261395,9.77,FALSE,FALSE,FALSE,253.27,253.27,0.01,432,4,96,310,174,137,7.23,100703,66.7,  6.71 m/s,203°
695315.1697,5912828.279,12/21/2022 11:42,463,53.32856369,5.933188915,9.65,FALSE,FALSE,FALSE,253.31,253.31,0.01,426,3,96,310,175,137,7.17,100705,66.7,  6.71 m/s,203°
695310.4602,5912826.811,12/21/2022 11:42,464,53.32855225,5.93311739,9.52,FALSE,FALSE,FALSE,253.23,253.23,0.01,439,5,96,311,174,137,7.14,100704,66.7,  6.71 m/s,203°
695305.7824,5912825.343,12/21/2022 11:42,465,53.3285408,5.933046341,9.38,FALSE,FALSE,FALSE,253.3,253.3,0.01,432,4,95,310,174,137,7.1,100704,66.7,  6.71 m/s,203°
695301.1221,5912823.452,12/21/2022 11:42,466,53.32852554,5.932975292,9.24,FALSE,FALSE,FALSE,253.36,253.36,0.01,426,3,95,310,174,137,7.06,100707,66.7,  6.71 m/s,203°
695296.476,5912821.987,12/21/2022 11:42,467,53.3285141,5.93290472,9.12,FALSE,FALSE,FALSE,253,253,0.01,422,3,95,310,174,137,7.02,100713,66.7,  6.71 m/s,203°
695291.6395,5912820.514,12/21/2022 11:42,468,53.32850266,5.932831287,9.01,FALSE,FALSE,FALSE,253.15,253.15,0.01,422,3,95,309,174,137,6.98,100711,66.7,  6.71 m/s,203°
695286.884,5912818.618,12/21/2022 11:42,469,53.3284874,5.932758808,8.89,FALSE,FALSE,FALSE,252.82,252.82,0.01,432,4,95,310,173,138,6.95,100715,66.7,  6.71 m/s,203°
695282.1745,5912817.149,12/21/2022 11:42,470,53.32847595,5.932687283,8.75,FALSE,FALSE,FALSE,253.65,253.65,0.01,426,3,95,310,173,136,6.9,100712,66.7,  8.00 m/s,204°
695277.4332,5912815.68,12/21/2022 11:42,471,53.32846451,5.93261528,8.62,FALSE,FALSE,FALSE,253.66,253.66,0.01,418,2,95,311,173,137,6.88,100705,66.7,  8.00 m/s,204°
695272.6602,5912814.209,12/21/2022 11:42,472,53.32845306,5.932542801,8.48,FALSE,FALSE,FALSE,253.56,253.56,0.01,418,2,94,310,173,136,6.85,100715,66.7,  8.00 m/s,204°
695268.0633,5912812.321,12/21/2022 11:42,473,53.32843781,5.932472706,8.4,FALSE,FALSE,FALSE,252.35,252.35,0.01,414,2,94,310,173,137,6.83,100719,66.7,  8.00 m/s,204°
695265.3045,5912811.358,12/21/2022 11:42,474,53.32843018,5.932430744,8.32,FALSE,FALSE,FALSE,254.41,254.41,0.01,423,3,94,311,173,137,6.82,100724,66.7,  8.00 m/s,204°
695264.2856,5912812.166,12/21/2022 11:42,475,53.32843781,5.932415962,8.24,FALSE,FALSE,FALSE,313.07,313.07,0.01,443,6,94,310,173,137,6.87,100751,66.7,  5.96 m/s,200°
695264.0889,5912813.856,12/21/2022 11:42,476,53.32845306,5.932414055,8.22,FALSE,FALSE,FALSE,358.56,358.56,0.01,434,5,94,310,173,137,6.95,100751,66.7,  5.96 m/s,200°
695265.3699,5912815.185,12/21/2022 11:42,477,53.32846451,5.932434082,8.3,FALSE,FALSE,FALSE,68.99,68.99,0.01,444,6,95,311,173,137,7.01,100774,66.7,  5.96 m/s,200°
695267.1303,5912815.681,12/21/2022 11:42,478,53.32846832,5.932460785,8.36,FALSE,FALSE,FALSE,72.7,72.7,0.01,447,7,95,311,173,137,7.08,100778,66.7,  5.96 m/s,200°
695270.0334,5912816.226,12/21/2022 11:42,479,53.32847214,5.932504654,8.43,FALSE,FALSE,FALSE,73.19,73.19,0.01,451,7,96,310,173,137,7.14,100775,66.7,  5.96 m/s,200°
695273.4905,5912817.218,12/21/2022 11:42,480,53.32847977,5.932557106,8.52,FALSE,FALSE,FALSE,73.51,73.51,0.01,473,11,95,311,172,137,7.2,100774,66.7,  6.21 m/s,193°
695277.5652,5912818.66,12/21/2022 11:42,481,53.32849121,5.932619095,8.62,FALSE,FALSE,FALSE,73.56,73.56,0.01,459,8,95,311,172,137,7.25,100769,66.7,  6.21 m/s,193°
695281.9572,5912820.116,12/21/2022 11:42,482,53.32850266,5.932685852,8.74,FALSE,FALSE,FALSE,73.82,73.82,0.01,462,9,95,310,173,137,7.3,100766,66.7,  6.21 m/s,193°
695286.6985,5912821.585,12/21/2022 11:42,483,53.3285141,5.932757855,8.86,FALSE,FALSE,FALSE,73.58,73.58,0.01,462,9,95,311,172,137,7.33,100770,66.7,  6.21 m/s,193°
695291.5175,5912823.483,12/21/2022 11:42,484,53.32852936,5.932831287,8.98,FALSE,FALSE,FALSE,73.32,73.32,0.01,466,10,96,311,173,137,7.37,100767,66.7,  6.21 m/s,193°
695296.354,5912824.956,12/21/2022 11:42,485,53.3285408,5.93290472,9.1,FALSE,FALSE,FALSE,73.28,73.28,0.01,463,9,96,311,172,137,7.39,100766,66.7,  6.21 m/s,193°
695301.1905,5912826.43,12/21/2022 11:42,486,53.32855225,5.932978153,9.23,FALSE,FALSE,FALSE,73.79,73.79,0.01,466,10,95,311,172,137,7.42,100765,66.7,  6.21 m/s,193°
695305.8826,5912828.322,12/21/2022 11:42,487,53.3285675,5.933049679,9.36,FALSE,FALSE,FALSE,73.66,73.66,0.01,476,11,96,310,173,136,7.46,100760,66.7,  6.21 m/s,193°
695310.6556,5912829.793,12/21/2022 11:42,488,53.32857895,5.933122158,9.49,FALSE,FALSE,FALSE,73.97,73.97,0.01,483,12,95,311,172,137,7.49,100755,66.7,  6.21 m/s,193°
695315.3969,5912831.262,12/21/2022 11:42,489,53.32859039,5.933194161,9.63,FALSE,FALSE,FALSE,73.41,73.41,0.01,473,11,95,311,172,137,7.53,100759,66.7,  6.21 m/s,193°
695320.1524,5912833.158,12/21/2022 11:42,490,53.32860565,5.93326664,9.76,FALSE,FALSE,FALSE,73.6,73.6,0.01,473,11,95,311,172,137,7.56,100749,66.7,  6.21 m/s,193°
695324.9889,5912834.632,12/21/2022 11:42,491,53.3286171,5.933340073,9.88,FALSE,FALSE,FALSE,73.73,73.73,0.01,466,10,95,310,172,137,7.59,100753,66.7,  6.21 m/s,193°
695329.6983,5912836.1,12/21/2022 11:42,492,53.32862854,5.933411598,10.01,FALSE,FALSE,FALSE,73.73,73.73,0.01,476,11,95,310,172,137,7.6,100753,66.7,  6.21 m/s,193°
695334.5174,5912837.998,12/21/2022 11:42,493,53.3286438,5.933485031,10.14,FALSE,FALSE,FALSE,73.92,73.92,0.01,486,13,95,310,171,137,7.64,100750,66.7,  6.21 m/s,193°
