X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695481.2094,5912797.711,12/22/2022 11:16,35,53.328228,5.935659885,28.33,FALSE,FALSE,FALSE,23.89,23.89,0.01,542,21,29,308,63,125,10.86,100071,125.42,  7.39 m/s,244°
695480.8777,5912797.272,12/22/2022 11:16,36,53.32822418,5.93565464,28.35,FALSE,FALSE,FALSE,293.66,293.66,0.01,524,18,28,309,62,125,10.89,100068,125.42,  7.39 m/s,244°
695480.6412,5912796.838,12/22/2022 11:16,37,53.32822037,5.935650826,28.34,FALSE,FALSE,FALSE,256.81,256.81,0.01,497,14,29,309,62,125,10.77,100061,125.42,  7.39 m/s,244°
695479.992,5912796.386,12/22/2022 11:16,38,53.32821655,5.935640812,28.33,FALSE,FALSE,FALSE,256.26,256.26,0.01,492,14,28,308,63,125,10.65,100063,125.42,  7.39 m/s,244°
695478.0412,5912795.881,12/22/2022 11:16,39,53.32821274,5.935611248,28.34,FALSE,FALSE,FALSE,256.24,256.24,0.01,487,13,28,308,63,124,10.57,100055,125.42,  7.39 m/s,244°
695475.2015,5912795.339,12/22/2022 11:16,40,53.32820892,5.935568333,28.32,FALSE,FALSE,FALSE,256.36,256.36,0.01,485,12,28,309,63,124,10.45,100057,125.42,  7.39 m/s,244°
695471.6809,5912794.344,12/22/2022 11:16,41,53.32820129,5.935514927,28.34,FALSE,FALSE,FALSE,256.47,256.47,0.01,476,11,28,308,62,124,10.35,100051,125.42,  7.39 m/s,244°
695467.3666,5912793.317,12/22/2022 11:16,42,53.32819366,5.9354496,28.34,FALSE,FALSE,FALSE,256.65,256.65,0.01,460,9,28,309,63,124,10.23,100042,125.42,  7.39 m/s,244°
695462.6572,5912791.849,12/22/2022 11:16,43,53.32818222,5.935378075,28.32,FALSE,FALSE,FALSE,256.65,256.65,0.01,452,7,28,306,62,123,10.11,100040,125.42,  7.39 m/s,244°
695457.6445,5912790.793,12/22/2022 11:16,44,53.32817459,5.935302258,28.37,FALSE,FALSE,FALSE,256.74,256.74,0.01,441,6,28,309,62,122,9.99,100038,125.42,  7.39 m/s,244°
695452.681,5912789.314,12/22/2022 11:16,45,53.32816315,5.935226917,28.39,FALSE,FALSE,FALSE,256.51,256.51,0.01,441,6,28,308,62,123,9.89,100050,125.42,  7.39 m/s,244°
695447.7636,5912788.262,12/22/2022 11:16,46,53.32815552,5.935152531,28.38,FALSE,FALSE,FALSE,256.55,256.55,0.01,448,7,28,306,62,122,9.81,100046,125.42,  7.39 m/s,244°
695442.7366,5912786.78,12/22/2022 11:16,47,53.32814407,5.935076237,28.38,FALSE,FALSE,FALSE,256.71,256.71,0.01,427,4,28,309,62,122,9.74,100036,125.42,  7.39 m/s,244°
695437.9319,5912785.308,12/22/2022 11:16,48,53.32813263,5.935003281,28.39,FALSE,FALSE,FALSE,256.72,256.72,0.01,423,3,28,310,62,123,9.64,100045,125.42,  7.39 m/s,244°
695433.2049,5912784.264,12/22/2022 11:16,49,53.328125,5.934931755,28.41,FALSE,FALSE,FALSE,256.66,256.66,0.01,417,2,27,310,62,123,9.57,100040,125.42,  7.39 m/s,244°
695428.3366,5912782.789,12/22/2022 11:16,50,53.32811356,5.934857845,28.42,FALSE,FALSE,FALSE,256.65,256.65,0.01,418,2,27,310,62,122,9.5,100045,125.42,  7.39 m/s,244°
695423.4192,5912781.737,12/22/2022 11:16,51,53.32810593,5.934783459,28.42,FALSE,FALSE,FALSE,256.85,256.85,0.01,423,3,28,309,62,122,9.43,100036,125.42,  7.39 m/s,244°
695418.6145,5912780.264,12/22/2022 11:16,52,53.32809448,5.934710503,28.43,FALSE,FALSE,FALSE,256.92,256.92,0.01,408,1,28,310,61,121,9.36,100033,125.42,  7.39 m/s,244°
695413.7923,5912779.216,12/22/2022 11:16,53,53.32808685,5.934637547,28.41,FALSE,FALSE,FALSE,256.95,256.95,0.01,406,0,28,310,62,122,9.31,100035,125.42,  7.39 m/s,244°
695409.0827,5912777.748,12/22/2022 11:16,54,53.32807541,5.934566021,28.43,FALSE,FALSE,FALSE,257.17,257.17,0.01,401,0,28,309,62,121,9.25,100037,125.42,  7.39 m/s,244°
695404.0383,5912776.69,12/22/2022 11:16,55,53.32806778,5.934489727,28.45,FALSE,FALSE,FALSE,256.43,256.43,0.01,401,0,27,309,61,122,9.2,100043,125.42,  7.39 m/s,244°
695399.17,5912775.216,12/22/2022 11:16,56,53.32805634,5.934415817,28.49,FALSE,FALSE,FALSE,256.4,256.4,0.01,414,2,27,310,62,122,9.16,100047,125.42,  7.39 m/s,244°
695394.3335,5912773.742,12/22/2022 11:16,57,53.32804489,5.934342384,28.49,FALSE,FALSE,FALSE,256.4,256.4,0.01,408,1,27,310,61,122,9.11,100037,125.42,  7.39 m/s,244°
695389.4795,5912772.692,12/22/2022 11:16,58,53.32803726,5.934268951,28.48,FALSE,FALSE,FALSE,256.45,256.45,0.01,401,0,27,311,62,121,9.06,100041,125.42,  7.39 m/s,244°
695384.77,5912771.224,12/22/2022 11:17,59,53.32802582,5.934197426,28.49,FALSE,FALSE,FALSE,256.58,256.58,0.01,401,0,27,311,61,121,9.03,100042,125.42,  7.39 m/s,244°
695379.8065,5912769.745,12/22/2022 11:17,60,53.32801437,5.934122086,28.51,FALSE,FALSE,FALSE,256.48,256.48,0.01,401,0,27,309,61,121,8.97,100046,125.42,  7.39 m/s,244°
695374.9526,5912768.695,12/22/2022 11:17,61,53.32800674,5.934048653,28.47,FALSE,FALSE,FALSE,256.66,256.66,0.01,406,0,27,312,61,121,8.94,100054,125.42,  7.39 m/s,244°
695370.2112,5912767.226,12/22/2022 11:17,62,53.3279953,5.93397665,28.46,FALSE,FALSE,FALSE,257.06,257.06,0.01,410,1,27,311,61,121,8.9,100043,125.42,  7.39 m/s,244°
695365.389,5912766.178,12/22/2022 11:17,63,53.32798767,5.933903694,28.48,FALSE,FALSE,FALSE,256.7,256.7,0.01,401,0,28,310,60,120,8.87,100044,125.42,  7.39 m/s,244°
695360.5524,5912764.705,12/22/2022 11:17,64,53.32797623,5.933830261,28.49,FALSE,FALSE,FALSE,256.59,256.59,0.01,410,1,27,310,61,121,8.84,100045,125.42,  7.39 m/s,244°
695355.6984,5912763.655,12/22/2022 11:17,65,53.3279686,5.933756828,28.52,FALSE,FALSE,FALSE,256.56,256.56,0.01,400,0,27,312,61,119,8.8,100030,125.42,  7.39 m/s,244°
695350.989,5912762.186,12/22/2022 11:17,66,53.32795715,5.933685303,28.52,FALSE,FALSE,FALSE,256.87,256.87,0.01,464,9,27,312,61,121,8.77,100043,125.42,  7.39 m/s,244°
695345.9763,5912761.13,12/22/2022 11:17,67,53.32794952,5.933609486,28.54,FALSE,FALSE,FALSE,256.43,256.43,0.01,454,8,26,311,61,122,8.74,100049,125.42,  7.39 m/s,244°
695341.1079,5912759.656,12/22/2022 11:17,68,53.32793808,5.933535576,28.55,FALSE,FALSE,FALSE,256.33,256.33,0,459,8,27,312,60,122,8.71,100048,125.42,  7.39 m/s,244°
695336.2857,5912758.608,12/22/2022 11:17,69,53.32793045,5.93346262,28.53,FALSE,FALSE,FALSE,256.82,256.82,0,470,10,27,311,61,121,8.69,100041,125.42,  7.39 m/s,244°
695331.3538,5912757.131,12/22/2022 11:17,70,53.32791901,5.933387756,28.56,FALSE,FALSE,FALSE,256.47,256.47,0,464,9,27,313,61,122,8.68,100047,125.42,  7.39 m/s,244°
695326.4682,5912756.08,12/22/2022 11:17,71,53.32791138,5.933313847,28.56,FALSE,FALSE,FALSE,256.61,256.61,0,459,8,27,313,61,122,8.67,100045,125.42,  7.39 m/s,244°
695321.6634,5912754.607,12/22/2022 11:17,72,53.32789993,5.933240891,28.6,FALSE,FALSE,FALSE,256.56,256.56,0,476,11,27,310,60,121,8.65,100036,125.42,  7.39 m/s,244°
695316.9681,5912753.564,12/22/2022 11:17,73,53.3278923,5.933169842,28.61,FALSE,FALSE,FALSE,256.77,256.77,0,454,8,27,311,61,122,8.63,100048,125.42,  7.39 m/s,244°
695312.068,5912752.088,12/22/2022 11:17,74,53.32788086,5.933095455,28.6,FALSE,FALSE,FALSE,256.89,256.89,0,459,8,26,313,61,122,8.61,100038,125.42,  7.39 m/s,244°
695307.2775,5912751.041,12/22/2022 11:17,75,53.32787323,5.933022976,28.62,FALSE,FALSE,FALSE,256.69,256.69,0,464,9,27,310,61,121,8.6,100041,125.42,  7.39 m/s,244°
695302.5044,5912749.571,12/22/2022 11:17,76,53.32786179,5.932950497,28.61,FALSE,FALSE,FALSE,256.87,256.87,0,450,7,27,313,60,121,8.59,100036,125.42,  7.39 m/s,244°
695297.6997,5912748.098,12/22/2022 11:17,77,53.32785034,5.932877541,28.61,FALSE,FALSE,FALSE,257.2,257.2,0,454,8,27,314,61,122,8.57,100023,125.42,  7.39 m/s,244°
695292.7821,5912747.046,12/22/2022 11:17,78,53.32784271,5.932803154,28.62,FALSE,FALSE,FALSE,257,257,0,459,8,27,313,61,122,8.56,100037,125.42,  7.39 m/s,244°
695287.9138,5912745.572,12/22/2022 11:17,79,53.32783127,5.932729244,28.64,FALSE,FALSE,FALSE,256.72,256.72,0,445,6,27,313,61,121,8.55,100035,125.42,  7.39 m/s,244°
695282.9646,5912744.518,12/22/2022 11:17,80,53.32782364,5.932654381,28.65,FALSE,FALSE,FALSE,256.79,256.79,0,476,11,26,313,61,122,8.53,100032,125.42,  7.39 m/s,244°
695278.128,5912743.044,12/22/2022 11:17,81,53.32781219,5.932580948,28.67,FALSE,FALSE,FALSE,256.85,256.85,0,450,7,27,314,61,121,8.53,100031,125.42,  7.39 m/s,244°
695273.2739,5912741.996,12/22/2022 11:17,82,53.32780457,5.932507515,28.7,FALSE,FALSE,FALSE,256.54,256.54,0,445,6,27,312,60,121,8.51,100041,125.42,  7.39 m/s,244°
695268.3739,5912740.519,12/22/2022 11:17,83,53.32779312,5.932433128,28.75,FALSE,FALSE,FALSE,256.36,256.36,0,439,5,26,314,61,121,8.51,100042,125.42,  7.39 m/s,244°
695263.5056,5912739.045,12/22/2022 11:17,84,53.32778168,5.932359219,28.75,FALSE,FALSE,FALSE,256.34,256.34,0,454,8,26,313,61,121,8.5,100042,125.42,  7.39 m/s,244°
695258.5563,5912737.992,12/22/2022 11:17,85,53.32777405,5.932284355,28.74,FALSE,FALSE,FALSE,256.5,256.5,0,459,8,27,313,60,121,8.5,100041,125.42,  7.39 m/s,244°
695253.7515,5912736.519,12/22/2022 11:17,86,53.3277626,5.932211399,28.72,FALSE,FALSE,FALSE,256.99,256.99,0,454,8,26,312,60,122,8.49,100038,125.42,  7.39 m/s,244°
695248.9784,5912735.048,12/22/2022 11:17,87,53.32775116,5.93213892,28.71,FALSE,FALSE,FALSE,256.69,256.69,0,459,8,26,313,60,122,8.48,100041,125.42,  7.39 m/s,244°
695244.1878,5912734.002,12/22/2022 11:17,88,53.32774353,5.932066441,28.71,FALSE,FALSE,FALSE,256.64,256.64,0,445,6,26,315,60,122,8.48,100038,125.42,  7.39 m/s,244°
695239.4464,5912732.532,12/22/2022 11:17,89,53.32773209,5.931994438,28.71,FALSE,FALSE,FALSE,257.2,257.2,0,445,6,26,314,60,121,8.46,100037,125.42,  7.39 m/s,244°
695234.4972,5912731.479,12/22/2022 11:17,90,53.32772446,5.931919575,28.74,FALSE,FALSE,FALSE,256.57,256.57,0,470,10,27,315,60,122,8.45,100044,125.42,  7.39 m/s,244°
695229.6924,5912730.006,12/22/2022 11:17,91,53.32771301,5.931846619,28.75,FALSE,FALSE,FALSE,256.4,256.4,0,464,9,26,315,61,122,8.45,100043,125.42,  7.39 m/s,244°
695224.7113,5912728.952,12/22/2022 11:17,92,53.32770538,5.931771278,28.74,FALSE,FALSE,FALSE,256.48,256.48,0,445,6,27,315,60,122,8.45,100037,125.42,  7.39 m/s,244°
695220.0334,5912727.485,12/22/2022 11:17,93,53.32769394,5.93170023,28.75,FALSE,FALSE,FALSE,256.77,256.77,0,459,8,27,314,59,120,8.43,100026,125.42,  7.39 m/s,244°
695215.3064,5912726.441,12/22/2022 11:17,94,53.32768631,5.931628704,28.76,FALSE,FALSE,FALSE,256.62,256.62,0,445,6,26,315,60,122,8.43,100037,125.42,  7.39 m/s,244°
695210.438,5912724.967,12/22/2022 11:17,95,53.32767487,5.931554794,28.75,FALSE,FALSE,FALSE,256.86,256.86,0,454,8,26,315,60,123,8.42,100037,125.42,  7.39 m/s,244°
695205.6792,5912723.922,12/22/2022 11:17,96,53.32766724,5.931482792,28.74,FALSE,FALSE,FALSE,257.08,257.08,0,450,7,27,314,59,121,8.42,100027,125.42,  7.39 m/s,244°
695201.0331,5912722.455,12/22/2022 11:17,97,53.32765579,5.93141222,28.74,FALSE,FALSE,FALSE,257.18,257.18,0,435,5,26,313,60,122,8.41,100025,125.42,  7.39 m/s,244°
695196.0203,5912721.4,12/22/2022 11:17,98,53.32764816,5.931336403,28.75,FALSE,FALSE,FALSE,256.98,256.98,0,428,4,26,313,60,121,8.41,100024,125.42,  7.39 m/s,244°
695191.4694,5912719.938,12/22/2022 11:17,99,53.32763672,5.931267262,28.81,FALSE,FALSE,FALSE,257.5,257.5,0,445,6,26,314,60,121,8.4,100029,125.42,  7.39 m/s,244°
